edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Dubai Open 2000,2000-02-07,Martin A.,Kiefer N.,1497.1574482106641,1577.588265559961,0.3862750927951183,0,52.0,4.0
Dubai Open 2000,2000-02-07,Novak J.,Arazi H.,1486.0412067845402,1535.8156226465142,0.4288549219813786,1,37.0,41.0
Dubai Open 2000,2000-02-07,Arazi H.,Novak J.,1535.8156226465142,1486.0412067845402,0.5711450780186214,0,41.0,37.0
Dubai Open 2000,2000-02-07,Vicente F.,Alami K.,1487.5133225080856,1518.078247524724,0.45612666073964936,0,55.0,35.0
Dubai Open 2000,2000-02-07,Alami K.,Vicente F.,1518.078247524724,1487.5133225080856,0.5438733392603506,1,35.0,55.0
Dubai Open 2000,2000-02-07,Costa A.,El Aynaoui Y.,1467.2976013366472,1557.354592981091,0.37322417035448285,1,20.0,29.0
Dubai Open 2000,2000-02-07,El Aynaoui Y.,Costa A.,1557.354592981091,1467.2976013366472,0.6267758296455171,0,29.0,20.0
Dubai Open 2000,2000-02-07,Kiefer N.,Golmard J.,1577.588265559961,1561.0855809179218,0.5237314280479214,1,4.0,31.0
Dubai Open 2000,2000-02-07,Golmard J.,Kiefer N.,1561.0855809179218,1577.588265559961,0.4762685719520786,0,31.0,4.0
Dubai Open 2000,2000-02-07,Mantilla F.,Ferrero J.C.,1467.263693206478,1529.1894925614204,0.4118134857942631,0,27.0,40.0
Dubai Open 2000,2000-02-07,Ferrero J.C.,Mantilla F.,1529.1894925614204,1467.263693206478,0.588186514205737,1,40.0,27.0
Dubai Open 2000,2000-02-07,Novak J.,Alami K.,1486.0412067845402,1518.078247524724,0.4540252214780634,0,37.0,35.0
Dubai Open 2000,2000-02-07,Alami K.,Novak J.,1518.078247524724,1486.0412067845402,0.5459747785219367,1,35.0,37.0
Dubai Open 2000,2000-02-07,Alami K.,Ferrero J.C.,1518.078247524724,1529.1894925614204,0.48401508225444356,0,35.0,40.0
Dubai Open 2000,2000-02-07,Ferrero J.C.,Alami K.,1529.1894925614204,1518.078247524724,0.5159849177455564,1,40.0,35.0
Dubai Open 2000,2000-02-07,Kiefer N.,Costa A.,1577.588265559961,1467.2976013366472,0.6535960902762684,1,4.0,20.0
Dubai Open 2000,2000-02-07,Costa A.,Kiefer N.,1467.2976013366472,1577.588265559961,0.3464039097237316,0,20.0,4.0
Dubai Open 2000,2000-02-07,Ferrero J.C.,Kiefer N.,1529.1894925614204,1577.588265559961,0.43079563226860457,0,40.0,4.0
Dubai Open 2000,2000-02-07,Kiefer N.,Ferrero J.C.,1577.588265559961,1529.1894925614204,0.5692043677313954,1,4.0,40.0
Marseille Open 2000,2000-02-07,Arthurs W.,Rosset M.,1468.736306793522,1515.2924921712756,0.43339841665039447,0,105.0,45.0
Marseille Open 2000,2000-02-07,Rosset M.,Arthurs W.,1515.2924921712756,1468.736306793522,0.5666015833496055,1,45.0,105.0
Marseille Open 2000,2000-02-07,Bastl G.,Johansson T.,1499.231343303457,1500.0338363714786,0.4988451216939696,0,78.0,42.0
Marseille Open 2000,2000-02-07,Johansson T.,Bastl G.,1500.0338363714786,1499.231343303457,0.5011548783060304,1,42.0,78.0
Marseille Open 2000,2000-02-07,Bjorkman J.,Diaz J.,1508.2189572086286,1454.8718751773813,0.5761749242468397,0,76.0,84.0
Marseille Open 2000,2000-02-07,Diaz J.,Bjorkman J.,1454.8718751773813,1508.2189572086286,0.4238250757531603,1,84.0,76.0
Marseille Open 2000,2000-02-07,Clement A.,Pretzsch A.,1489.6590432937069,1499.3976715082604,0.4859886567003599,1,54.0,115.0
Marseille Open 2000,2000-02-07,Pretzsch A.,Clement A.,1499.3976715082604,1489.6590432937069,0.51401134329964,0,115.0,54.0
Marseille Open 2000,2000-02-07,Dupuis A.,Federer R.,1486.107910060294,1500.6589982912176,0.4790715358247102,0,98.0,62.0
Marseille Open 2000,2000-02-07,Federer R.,Dupuis A.,1500.6589982912176,1486.107910060294,0.5209284641752898,1,62.0,98.0
Marseille Open 2000,2000-02-07,Enqvist T.,Portas A.,1529.0855809179218,1499.4383115940325,0.5425625938629621,1,6.0,91.0
Marseille Open 2000,2000-02-07,Portas A.,Enqvist T.,1499.4383115940325,1529.0855809179218,0.45743740613703787,0,91.0,6.0
Marseille Open 2000,2000-02-07,Hrbaty D.,Kroslak J.,1470.9050951239242,1484.1041883711544,0.4810141107797041,0,22.0,104.0
Marseille Open 2000,2000-02-07,Kroslak J.,Hrbaty D.,1484.1041883711544,1470.9050951239242,0.5189858892202959,1,104.0,22.0
Marseille Open 2000,2000-02-07,Ivanisevic G.,Saulnier C.,1472.9641994791568,1483.9353010250745,0.4842165614032533,1,70.0,171.0
Marseille Open 2000,2000-02-07,Saulnier C.,Ivanisevic G.,1483.9353010250745,1472.9641994791568,0.5157834385967467,0,171.0,70.0
Marseille Open 2000,2000-02-07,Kafelnikov Y.,Pozzi G.,1571.5005567386986,1489.1441957071963,0.6163492947940566,1,2.0,82.0
Marseille Open 2000,2000-02-07,Pozzi G.,Kafelnikov Y.,1489.1441957071963,1571.5005567386986,0.38365070520594335,0,82.0,2.0
Marseille Open 2000,2000-02-07,Ljubicic I.,Voinea A.,1502.4676116462263,1524.584406995445,0.46821429585576707,1,72.0,95.0
Marseille Open 2000,2000-02-07,Voinea A.,Ljubicic I.,1524.584406995445,1502.4676116462263,0.5317857041442329,0,95.0,72.0
Marseille Open 2000,2000-02-07,Santoro F.,Wessels P.,1544.4453725411295,1484.0,0.5861207433603497,1,25.0,114.0
Marseille Open 2000,2000-02-07,Wessels P.,Santoro F.,1484.0,1544.4453725411295,0.4138792566396503,0,114.0,25.0
Marseille Open 2000,2000-02-07,Vinciguerra A.,Safin M.,1516.6147814596804,1468.0338330211207,0.5694614981654448,1,99.0,23.0
Marseille Open 2000,2000-02-07,Safin M.,Vinciguerra A.,1468.0338330211207,1516.6147814596804,0.4305385018345552,0,23.0,99.0
Marseille Open 2000,2000-02-07,Ivanisevic G.,Enqvist T.,1472.9641994791568,1529.0855809179218,0.41993002787753925,1,70.0,6.0
Marseille Open 2000,2000-02-07,Enqvist T.,Ivanisevic G.,1529.0855809179218,1472.9641994791568,0.5800699721224607,0,6.0,70.0
Marseille Open 2000,2000-02-07,Johansson T.,Federer R.,1500.0338363714786,1500.6589982912176,0.4991003206477768,0,42.0,62.0
Marseille Open 2000,2000-02-07,Federer R.,Johansson T.,1500.6589982912176,1500.0338363714786,0.5008996793522231,1,62.0,42.0
Marseille Open 2000,2000-02-07,Kafelnikov Y.,Ljubicic I.,1571.5005567386986,1502.4676116462263,0.5980593548376529,0,2.0,72.0
Marseille Open 2000,2000-02-07,Ljubicic I.,Kafelnikov Y.,1502.4676116462263,1571.5005567386986,0.40194064516234707,1,72.0,2.0
Marseille Open 2000,2000-02-07,Rosset M.,Clement A.,1515.2924921712756,1489.6590432937069,0.5368227096783355,1,45.0,54.0
Marseille Open 2000,2000-02-07,Clement A.,Rosset M.,1489.6590432937069,1515.2924921712756,0.46317729032166455,0,54.0,45.0
Marseille Open 2000,2000-02-07,Siemerink J.,Santoro F.,1468.0,1544.4453725411295,0.3917278786809103,0,93.0,25.0
Marseille Open 2000,2000-02-07,Santoro F.,Siemerink J.,1544.4453725411295,1468.0,0.6082721213190897,1,25.0,93.0
Marseille Open 2000,2000-02-07,Vinciguerra A.,Diaz J.,1516.6147814596804,1454.8718751773813,0.5879314738740737,1,99.0,84.0
Marseille Open 2000,2000-02-07,Diaz J.,Vinciguerra A.,1454.8718751773813,1516.6147814596804,0.41206852612592626,0,84.0,99.0
Marseille Open 2000,2000-02-07,Grosjean S.,Vinciguerra A.,1518.6642543421133,1516.6147814596804,0.5029493943577714,1,26.0,99.0
Marseille Open 2000,2000-02-07,Vinciguerra A.,Grosjean S.,1516.6147814596804,1518.6642543421133,0.4970506056422286,0,99.0,26.0
Marseille Open 2000,2000-02-07,Ivanisevic G.,Rosset M.,1472.9641994791568,1515.2924921712756,0.4393842940547535,0,70.0,45.0
Marseille Open 2000,2000-02-07,Rosset M.,Ivanisevic G.,1515.2924921712756,1472.9641994791568,0.5606157059452466,1,45.0,70.0
Marseille Open 2000,2000-02-07,Ljubicic I.,Federer R.,1502.4676116462263,1500.6589982912176,0.502602780333586,0,72.0,62.0
Marseille Open 2000,2000-02-07,Federer R.,Ljubicic I.,1500.6589982912176,1502.4676116462263,0.49739721966641404,1,62.0,72.0
Marseille Open 2000,2000-02-07,Rosset M.,Grosjean S.,1515.2924921712756,1518.6642543421133,0.4951477965083873,1,45.0,26.0
Marseille Open 2000,2000-02-07,Grosjean S.,Rosset M.,1518.6642543421133,1515.2924921712756,0.5048522034916127,0,26.0,45.0
Marseille Open 2000,2000-02-07,Santoro F.,Federer R.,1544.4453725411295,1500.6589982912176,0.5626821509656662,0,25.0,62.0
Marseille Open 2000,2000-02-07,Federer R.,Santoro F.,1500.6589982912176,1544.4453725411295,0.4373178490343338,1,62.0,25.0
Marseille Open 2000,2000-02-07,Federer R.,Rosset M.,1500.6589982912176,1515.2924921712756,0.4789531535123325,0,62.0,45.0
Marseille Open 2000,2000-02-07,Rosset M.,Federer R.,1515.2924921712756,1500.6589982912176,0.5210468464876675,1,45.0,62.0
Sybase Open 2000,2000-02-07,Canas G.,Philippoussis M.,1485.4680244652702,1531.3186878352128,0.43439599785510863,0,74.0,19.0
Sybase Open 2000,2000-02-07,Philippoussis M.,Canas G.,1531.3186878352128,1485.4680244652702,0.5656040021448914,1,19.0,74.0
Sybase Open 2000,2000-02-07,Gumy H.,Woodbridge T.,1484.0,1483.9660918698307,0.500048797721757,1,63.0,204.0
Sybase Open 2000,2000-02-07,Woodbridge T.,Gumy H.,1483.9660918698307,1484.0,0.49995120227824297,0,204.0,63.0
Sybase Open 2000,2000-02-07,Mamiit C.,Alonso J.,1488.6716465681875,1483.332927526698,0.5076824296615514,1,97.0,111.0
Sybase Open 2000,2000-02-07,Alonso J.,Mamiit C.,1483.332927526698,1488.6716465681875,0.4923175703384486,0,111.0,97.0
Sybase Open 2000,2000-02-07,Sargsian S.,van Lottum J.,1470.3651828631373,1486.075099218971,0.47740700844385553,1,51.0,66.0
Sybase Open 2000,2000-02-07,van Lottum J.,Sargsian S.,1486.075099218971,1470.3651828631373,0.5225929915561445,0,66.0,51.0
Sybase Open 2000,2000-02-07,Squillari F.,Tillstrom M.,1500.7742676246703,1514.5273864129558,0.48021800241574014,0,48.0,79.0
Sybase Open 2000,2000-02-07,Tillstrom M.,Squillari F.,1514.5273864129558,1500.7742676246703,0.5197819975842599,1,79.0,48.0
Sybase Open 2000,2000-02-07,Srichaphan P.,Chang M.,1501.3136930383416,1515.197530060015,0.4800301810246358,0,102.0,38.0
Sybase Open 2000,2000-02-07,Chang M.,Srichaphan P.,1515.197530060015,1501.3136930383416,0.5199698189753642,1,38.0,102.0
Sybase Open 2000,2000-02-07,Chang M.,Mamiit C.,1515.197530060015,1488.6716465681875,0.5380998162501914,1,38.0,97.0
Sybase Open 2000,2000-02-07,Mamiit C.,Chang M.,1488.6716465681875,1515.197530060015,0.46190018374980857,0,97.0,38.0
Sybase Open 2000,2000-02-07,Gumy H.,Courier J.,1484.0,1484.6687643190155,0.4990375719688168,0,63.0,36.0
Sybase Open 2000,2000-02-07,Courier J.,Gumy H.,1484.6687643190155,1484.0,0.5009624280311832,1,36.0,63.0
Sybase Open 2000,2000-02-07,Philippoussis M.,Agenor R.,1531.3186878352128,1484.7040256829766,0.5666842431724783,1,19.0,94.0
Sybase Open 2000,2000-02-07,Agenor R.,Philippoussis M.,1484.7040256829766,1531.3186878352128,0.43331575682752166,0,94.0,19.0
Sybase Open 2000,2000-02-07,Sargsian S.,Tillstrom M.,1470.3651828631373,1514.5273864129558,0.4367855598830395,0,51.0,79.0
Sybase Open 2000,2000-02-07,Tillstrom M.,Sargsian S.,1514.5273864129558,1470.3651828631373,0.5632144401169605,1,79.0,51.0
Sybase Open 2000,2000-02-07,Chang M.,Tillstrom M.,1515.197530060015,1514.5273864129558,0.5009644130364331,0,38.0,79.0
Sybase Open 2000,2000-02-07,Tillstrom M.,Chang M.,1514.5273864129558,1515.197530060015,0.49903558696356687,1,79.0,38.0
Sybase Open 2000,2000-02-07,Courier J.,Goldstein P.,1484.6687643190155,1474.8857570470705,0.5140751595157772,1,36.0,87.0
Sybase Open 2000,2000-02-07,Goldstein P.,Courier J.,1474.8857570470705,1484.6687643190155,0.4859248404842228,0,87.0,36.0
Sybase Open 2000,2000-02-07,Ferreira W.,Tillstrom M.,1533.97464887739,1514.5273864129558,0.5279576688424346,0,53.0,79.0
Sybase Open 2000,2000-02-07,Tillstrom M.,Ferreira W.,1514.5273864129558,1533.97464887739,0.47204233115756544,1,79.0,53.0
Sybase Open 2000,2000-02-07,Philippoussis M.,Courier J.,1531.3186878352128,1484.6687643190155,0.5667340850672293,1,19.0,36.0
Sybase Open 2000,2000-02-07,Courier J.,Philippoussis M.,1484.6687643190155,1531.3186878352128,0.43326591493277067,0,36.0,19.0
Sybase Open 2000,2000-02-07,Philippoussis M.,Tillstrom M.,1531.3186878352128,1514.5273864129558,0.524145828873574,1,19.0,79.0
Sybase Open 2000,2000-02-07,Tillstrom M.,Philippoussis M.,1514.5273864129558,1531.3186878352128,0.47585417112642603,0,79.0,19.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Enqvist T.,Siemerink J.,1525.2451870590073,1472.7482680112657,0.5749793956837891,0,12.0,91.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Siemerink J.,Enqvist T.,1472.7482680112657,1525.2451870590073,0.4250206043162109,1,91.0,12.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Golmard J.,Zabaleta M.,1573.0015163253586,1500.0928935810418,0.6034104479356202,1,33.0,33.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Zabaleta M.,Golmard J.,1500.0928935810418,1573.0015163253586,0.39658955206437985,0,33.0,33.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Henman T.,Martin A.,1534.1048013066636,1498.700218398827,0.5507756582861703,1,13.0,52.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Martin A.,Henman T.,1498.700218398827,1534.1048013066636,0.44922434171382974,0,52.0,13.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Johansson T.,Novak J.,1499.9965306030308,1506.5369919761765,0.490588631167785,0,41.0,43.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Novak J.,Johansson T.,1506.5369919761765,1499.9965306030308,0.509411368832215,1,43.0,41.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Kafelnikov Y.,Kulti N.,1564.8499334568783,1484.0,0.6142967032533915,1,3.0,121.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Kulti N.,Kafelnikov Y.,1484.0,1564.8499334568783,0.3857032967466085,0,121.0,3.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Lapentti N.,Bjorkman J.,1530.7513225717667,1489.7813596327296,0.5586887385080729,0,9.0,65.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Bjorkman J.,Lapentti N.,1489.7813596327296,1530.7513225717667,0.4413112614919271,1,65.0,9.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Medvedev A.,Grosjean S.,1469.5581843466266,1547.7898167825615,0.38928053095745807,0,32.0,20.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Grosjean S.,Medvedev A.,1547.7898167825615,1469.5581843466266,0.6107194690425419,1,20.0,32.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Norman M.,Schalken S.,1626.3238505776649,1508.732438737686,0.6630488224216202,1,6.0,49.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Schalken S.,Norman M.,1508.732438737686,1626.3238505776649,0.3369511775783798,0,49.0,6.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Pioline C.,Voinea A.,1496.466920433496,1507.5672644628296,0.48403075404676915,1,15.0,80.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Voinea A.,Pioline C.,1507.5672644628296,1496.466920433496,0.5159692459532308,0,80.0,15.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Prinosil D.,Escude N.,1484.0,1543.5130149457275,0.4151818195398536,0,68.0,34.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Escude N.,Prinosil D.,1543.5130149457275,1484.0,0.5848181804601464,1,34.0,68.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Safin M.,Hrbaty D.,1454.256600962415,1455.5126435789734,0.49819241724659075,0,23.0,24.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Hrbaty D.,Safin M.,1455.5126435789734,1454.256600962415,0.5018075827534092,1,24.0,23.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Santoro F.,Alami K.,1566.9170010714424,1552.8473103505971,0.5202368515646584,1,38.0,34.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Alami K.,Santoro F.,1552.8473103505971,1566.9170010714424,0.4797631484353416,0,34.0,38.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Vacek D.,Kiefer N.,1483.4295173077714,1643.072191747476,0.28516636185453365,0,45.0,4.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Kiefer N.,Vacek D.,1643.072191747476,1483.4295173077714,0.7148336381454663,1,4.0,45.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Wessels P.,Pavel A.,1470.755863787531,1502.694670730163,0.4541653996751084,1,110.0,61.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Pavel A.,Wessels P.,1502.694670730163,1470.755863787531,0.5458346003248916,0,61.0,110.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Bjorkman J.,Hrbaty D.,1489.7813596327296,1455.5126435789734,0.5491573405078775,0,65.0,24.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Hrbaty D.,Bjorkman J.,1455.5126435789734,1489.7813596327296,0.45084265949212254,1,24.0,65.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Grosjean S.,Pioline C.,1547.7898167825615,1496.466920433496,0.5733270042748458,0,20.0,15.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Pioline C.,Grosjean S.,1496.466920433496,1547.7898167825615,0.42667299572515416,1,15.0,20.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Henman T.,Santoro F.,1534.1048013066636,1566.9170010714424,0.4529193382821026,1,13.0,38.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Santoro F.,Henman T.,1566.9170010714424,1534.1048013066636,0.5470806617178974,0,38.0,13.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Kafelnikov Y.,Escude N.,1564.8499334568783,1543.5130149457275,0.5306677492161269,1,3.0,34.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Escude N.,Kafelnikov Y.,1543.5130149457275,1564.8499334568783,0.4693322507838731,0,34.0,3.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Norman M.,Wessels P.,1626.3238505776649,1470.755863787531,0.7100282633397641,1,6.0,110.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Wessels P.,Norman M.,1470.755863787531,1626.3238505776649,0.2899717366602359,0,110.0,6.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Novak J.,Kiefer N.,1506.5369919761765,1643.072191747476,0.3130368386838965,0,43.0,4.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Kiefer N.,Novak J.,1643.072191747476,1506.5369919761765,0.6869631613161036,1,4.0,43.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Siemerink J.,Golmard J.,1472.7482680112657,1573.0015163253586,0.359599214901792,0,91.0,33.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Golmard J.,Siemerink J.,1573.0015163253586,1472.7482680112657,0.6404007850982081,1,33.0,91.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Henman T.,Hrbaty D.,1534.1048013066636,1455.5126435789734,0.6112127518123965,1,13.0,24.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Hrbaty D.,Henman T.,1455.5126435789734,1534.1048013066636,0.38878724818760346,0,24.0,13.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Norman M.,Golmard J.,1626.3238505776649,1573.0015163253586,0.5761401355917641,0,6.0,33.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Golmard J.,Norman M.,1573.0015163253586,1626.3238505776649,0.42385986440823586,1,33.0,6.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Pioline C.,Kiefer N.,1496.466920433496,1643.072191747476,0.30070819339666965,1,15.0,4.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Kiefer N.,Pioline C.,1643.072191747476,1496.466920433496,0.6992918066033303,0,4.0,15.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Kafelnikov Y.,Henman T.,1564.8499334568783,1534.1048013066636,0.5441306696630657,0,3.0,13.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Henman T.,Kafelnikov Y.,1534.1048013066636,1564.8499334568783,0.45586933033693433,1,13.0,3.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Pioline C.,Golmard J.,1496.466920433496,1573.0015163253586,0.3916055037501174,1,15.0,33.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Golmard J.,Pioline C.,1573.0015163253586,1496.466920433496,0.6083944962498826,0,33.0,15.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Henman T.,Pioline C.,1534.1048013066636,1496.466920433496,0.5539543690229519,0,13.0,15.0
ABN AMRO World Tennis Tournament 2000,2000-02-14,Pioline C.,Henman T.,1496.466920433496,1534.1048013066636,0.4460456309770481,1,15.0,13.0
Kroger St. Jude 2000,2000-02-14,Alonso J.,Woodforde M.,1467.5787652758677,1474.0276506128132,0.49072037363616416,0,117.0,125.0
Kroger St. Jude 2000,2000-02-14,Woodforde M.,Alonso J.,1474.0276506128132,1467.5787652758677,0.5092796263638358,1,125.0,117.0
Kroger St. Jude 2000,2000-02-14,Behrend T.,Popp A.,1503.2150475754668,1484.0,0.5276245171878244,0,106.0,124.0
Kroger St. Jude 2000,2000-02-14,Popp A.,Behrend T.,1484.0,1503.2150475754668,0.47237548281217556,1,124.0,106.0
Kroger St. Jude 2000,2000-02-14,Dupuis A.,Sanguinetti D.,1470.7776209139033,1497.8367542202345,0.4611373212629007,0,93.0,113.0
Kroger St. Jude 2000,2000-02-14,Sanguinetti D.,Dupuis A.,1497.8367542202345,1470.7776209139033,0.5388626787370994,1,113.0,93.0
Kroger St. Jude 2000,2000-02-14,Lareau S.,Stanoytchev O.,1484.736306793522,1468.703956876504,0.5230560437781954,0,103.0,107.0
Kroger St. Jude 2000,2000-02-14,Stanoytchev O.,Lareau S.,1468.703956876504,1484.736306793522,0.47694395622180463,1,107.0,103.0
Kroger St. Jude 2000,2000-02-14,Rodriguez M.,Gimelstob J.,1468.0338330211207,1515.2978891900102,0.4323980565858692,1,127.0,95.0
Kroger St. Jude 2000,2000-02-14,Gimelstob J.,Rodriguez M.,1515.2978891900102,1468.0338330211207,0.5676019434141308,0,95.0,127.0
Kroger St. Jude 2000,2000-02-14,Salzenstein J.,Jonsson F.,1485.5596223862149,1498.0257122441308,0.4820675493019637,1,698.0,123.0
Kroger St. Jude 2000,2000-02-14,Jonsson F.,Salzenstein J.,1498.0257122441308,1485.5596223862149,0.5179324506980363,0,123.0,698.0
Kroger St. Jude 2000,2000-02-14,Srichaphan P.,Caratti C.,1485.9527272455532,1500.0,0.47979535771731485,1,96.0,211.0
Kroger St. Jude 2000,2000-02-14,Caratti C.,Srichaphan P.,1500.0,1485.9527272455532,0.5202046422826851,0,211.0,96.0
Kroger St. Jude 2000,2000-02-14,Zib T.,Hantschk M.,1470.8410321367905,1529.8034754597227,0.41595156141281275,1,120.0,95.0
Kroger St. Jude 2000,2000-02-14,Hantschk M.,Zib T.,1529.8034754597227,1470.8410321367905,0.5840484385871872,0,95.0,120.0
