player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rodionova An.,1492.822746171466,1496.9288750451997,1496.1366028327375,1491.2276386578098,49,37,12,669,3229,0.083279188528607
Rodionova Ar.,1421.147856683712,1443.2291040547343,1453.6967067068563,1411.4480668342949,44,6,10,250,100,-0.18119734175012045
Rodriguez V.,1444.1052160810623,1453.956242751236,1442.0727041220732,1442.0727041220732,6,2,0,411,151,
Roesch A.,1499.931992250443,1499.9319814508628,1499.931992250443,1499.931992250443,0,1,0,285,6850,
Rogers A.S.,1480.529626525828,1480.3271030016613,1480.3271030016613,1480.3271030016613,1,0,0,250,152,
Rogers S.,1518.8149928916157,1494.5417812897103,1477.4473527920302,1522.0649745791902,150,81,28,356,529,-0.12673707741249224
Rogowska O.,1483.5195062087232,1488.626940373966,1482.9663528471024,1480.5899163352624,35,7,1,159,2747,-0.10316655541313854
Rolle A.,1499.443471839516,1499.2669116791972,1499.3307800747584,1499.1396125245126,16,3,2,271,5381,-0.3030759206452952
Roma N.,1499.9098808452259,1499.909887621588,1499.9098808452259,1499.9098808452259,0,1,0,635,6557,
Roma S.,1499.4424240131134,1499.44249574978,1499.4424240131134,1499.4424240131134,0,2,0,639,4954,
Romero Gormaz L.,1496.192904564348,1503.745371705386,1498.4723509242942,1498.4723509242942,1,6,0,133,205,
Rosatello C.,1476.8828023578044,1476.8003447933968,1475.9831261763406,1475.9831261763406,1,9,0,245,265,-0.05745976640150524
Rosca A.,1496.6524458781528,1496.659672560022,1496.6524458781528,1496.6524458781528,0,1,0,260,2763,
Rottmann N.,1499.3390040724073,1499.3277700688218,1499.2888060678968,1499.2888060678968,1,1,0,318,4988,
Routliffe E.,1497.4307747088487,1501.2759371069126,1499.3862872815398,1499.3862872815398,1,1,0,858,993,
Rouvroy M.,1458.9216549905893,1459.6426674809647,1458.9216549905893,1458.9216549905893,0,2,0,321,208,
Ruano Pascual V.,1499.534127519247,1499.1014219033493,1499.4998586378088,1498.928864107489,27,21,7,348,5753,-0.07114601414540878
Rueffer L.,1497.6680234575924,1497.676956675764,1497.6680234575924,1497.6680234575924,0,1,0,781,3183,
Rus A.,1421.8265603519665,1501.3640831057685,1423.0825579777265,1447.783905229509,106,106,29,119,207,-0.10360813198272523
Ruse E-G.,1487.3946130715553,1487.5599594184164,1487.3946130715553,1487.3946130715553,0,1,0,69,1300,
Ruse E.G.,1487.5100077620764,1541.659564250528,1524.9151293568943,1554.501078890103,60,39,17,72,5,-0.08553000584057358
Ruutel M.,1499.9006024344194,1499.9006024344194,1499.900604949274,1499.9006024344194,0,0,1,164,6452,
Ruzic A.,1527.3791970435545,1539.904048845521,1539.7314974488554,1551.3776178537175,25,2,2,67,7,0.0114454434389058
Rybakina E.,1995.591224271413,1786.4065936491627,1708.9965334872297,2044.179898261712,237,77,44,5,8,0.14826465800453947
Rybarikova M.,1494.1731550980796,1483.956340975029,1517.9774684875108,1501.2039518032457,226,74,60,139,2412,-0.037660766351971575
Sabalenka A.,2024.82421625673,1887.222576594592,1728.460538121087,2076.1121410271367,336,114,53,1,8,0.05928415888217453
Sadikovic A.,1493.5196223493297,1494.3492074346862,1492.6417208122436,1491.8109341955221,5,7,1,273,3127,-0.10348466685302748
Safarova L.,1522.0543013738318,1516.8002622466863,1522.6772225757395,1547.1273907775517,335,138,56,91,2707,-0.022448354002539417
Safina D.,1504.5076618314702,1505.1587751957422,1503.1181812631721,1510.061587260837,145,67,24,76,5394,0.05555239223371655
Saidkhodjaeva D.,1499.9217612038565,1499.921763730684,1499.921763730684,1499.921763730684,1,0,0,1137,6704,
Saigo R.,1459.4213905551771,1460.2753179576328,1460.2753179576328,1460.2753179576328,3,0,0,365,103,
Saito S.,1483.3299763398022,1487.0754071753486,1487.0754071753486,1487.0754071753486,5,0,0,161,468,
Sakatsume H.,1489.7398800669416,1492.6114757975724,1492.6114757975724,1492.6114757975724,8,0,0,140,21,
Sakkari M.,1551.557257392204,1590.4922818234365,1538.7225985538332,1566.7885877293513,262,110,51,53,18,-0.23488207010736234
Salerni M.,1499.911395618552,1499.9113858651947,1499.911395618552,1499.911395618552,0,1,0,89,6572,
Salerni M.E.,1499.5761592183965,1499.7466670335934,1499.49932035207,1499.49932035207,6,20,0,486,6104,-0.37735663636433114
Salkova D.,1524.5097658949703,1530.246036160479,1532.4544975988797,1532.4544975988797,9,1,0,151,99,0.1395837055537007
Samson L.,1484.6842926821612,1484.7740358617455,1484.7740358617455,1484.7740358617455,1,0,0,248,201,
Samsonova L.,1605.419252863052,1635.8399576249149,1639.8558852079102,1674.7602305836626,170,58,42,18,3,-0.09563924284974523
Samudio A.,1482.8834528357222,1483.164218244461,1482.8834528357222,1482.8834528357222,0,1,0,1077,1042,
Sanchez A.S.,1435.3610435421895,1452.2780393489784,1433.1917196696324,1433.1917196696324,9,3,0,179,153,-0.27737413079833917
Sanchez M.,1497.1208716518604,1496.8794698797344,1497.8079476801877,1496.8794698797344,7,0,4,182,3897,-0.057870347133956945
Sanchez O.,1498.92079913179,1498.786785075166,1498.4847727565452,1498.4847727565452,5,13,0,152,5376,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,313,
Sanders S.,1406.4607513573865,1424.6864489251038,1399.3591508050765,1386.7866189122904,27,7,1,200,1054,-0.2530909871004514
Santangelo M.,1499.388924571158,1499.4191823120548,1499.6226958726988,1499.0294756457806,33,19,11,111,6083,-0.1342869135249996
Sasnovich A.,1551.5401915543898,1506.8538241866702,1494.6439612031138,1570.531549453291,197,77,34,109,4,0.0751148047549014
Savchuk O.,1489.700900038805,1496.778788877678,1490.333811626167,1488.967290771778,55,24,1,232,3477,0.11518259046973575
Saville D.,1501.7864968283059,1486.9085695507995,1473.1772336875842,1493.7378984664658,49,16,10,137,258,-0.08262716529316827
Savinykh V.,1458.7456194617464,1465.5816757732155,1457.5980929463933,1452.0039750398382,26,4,1,146,842,-0.027630817065263213
Savranska Y.,1499.8673313775396,1499.8672690863295,1499.8673313775396,1499.8673313775396,0,1,0,228,6144,
Sawangkaew M.,1538.4609082811498,1544.4967710451663,1544.4967710451663,1544.4967710451663,13,0,0,197,21,0.17928880259556396
Scandalis Z.G.,1499.703659710272,1499.7036411065144,1499.7036411065144,1499.7036411065144,1,0,0,960,5304,
Schaefer A.,1499.9640483389062,1499.972514617919,1499.9640483389062,1499.9640483389062,0,2,0,193,3588,
Scheepers C.,1489.1307950221087,1502.2503523463397,1495.7078775773166,1491.647418058516,113,66,11,104,3961,-0.23782152285163072
Schiavone F.,1470.9997307232532,1509.8925065872613,1488.998926475968,1477.3182197559215,248,150,54,391,2763,-0.32299069454824825
Schiechtl T.,1499.7816371493548,1499.7814710288367,1499.7816371493548,1499.7816371493548,0,2,0,399,6046,
Schmiedlova A.,1423.3284248357988,1469.9844771487988,1444.8032590294094,1425.9143412196752,139,112,15,98,515,-0.10147908184317844
Schmiedlova A.K.,1496.0964180211902,1496.152808045034,1496.152808045034,1496.152808045034,1,0,0,203,2210,
Schmiedlova K.,1498.9609224241751,1498.9594672682745,1498.9609224241751,1498.9609224241751,0,1,0,584,3940,
Schnyder P.,1498.7968755498637,1496.4673499276262,1497.4862459725737,1495.274101664767,130,84,7,186,2720,-0.3401505258533369
Scholl C.,1499.8204708004364,1499.8165152126357,1499.8204708004364,1499.8204708004364,0,4,0,443,4591,
Schoofs B.,1478.9040193762276,1481.9610058153855,1482.346779780915,1476.7142980078434,8,2,3,195,2188,-0.19053351211575564
Schruff J.,1499.1623190758999,1499.1370571111593,1498.8059149485211,1498.6455163271203,14,22,1,235,5675,-0.13571082028458648
Schultz McCarthy B.,1499.8007718924625,1499.7751984110391,1499.7945043768373,1499.7751984110391,4,0,1,215,6557,
Schunk N.,1461.1577275084467,1461.0837436459801,1460.8037547595177,1457.0610518029519,1,6,1,288,207,
Schuurs D.,1485.8364543466118,1486.0550930658258,1486.0550930658258,1486.0550930658258,1,0,0,136,875,
Scott K.,1445.0326211228694,1443.9371382920453,1438.120034958523,1438.120034958523,6,1,0,565,175,
Sebov K.,1486.5806972131732,1485.4505763087955,1485.8819261950757,1485.8819261950757,7,3,0,332,314,0.00941356499668361
Seguel D.,1488.3826306317233,1488.5430434854975,1488.3826306317233,1488.3826306317233,0,7,0,224,1405,
Seidel E.,1496.696480977652,1513.940271751187,1516.6160642736738,1516.6160642736738,27,8,0,83,7,-0.21791265111765212
Selekhmeteva O.,1502.7522705649494,1496.7732672375214,1508.4187545094783,1508.4187545094783,13,6,0,76,6,0.12186616907369785
Sema E.,1495.1891120490359,1495.1815881066884,1495.1815881066884,1495.1815881066884,13,0,0,352,3434,-0.14792956442215383
Sema Y.,1499.0530920979745,1499.0524954819923,1499.0524954819923,1499.0524954819923,7,0,0,166,5094,
Semenistaja D.,1455.6226854853303,1454.4827036999088,1450.619458802466,1450.619458802466,5,1,0,98,20,
Senoglu I.,1499.6858842913068,1499.6860722433244,1499.6858842913068,1499.6858842913068,0,3,0,942,6040,
Sequera M.,1499.8910432032194,1500.0051952386546,1499.868860447113,1499.8666026346868,9,12,7,159,6439,-0.28692335022071197
Serban R.,1454.0009965672257,1454.092910400014,1454.0009965672257,1454.0009965672257,0,5,0,224,208,
Serra Zanetti A.,1499.9272277534176,1499.927232888168,1499.9272277534176,1499.9272277534176,0,1,0,715,6781,
Sevastova A.,1542.729787546675,1520.9972382937162,1508.7028202166362,1553.0223990656086,209,112,42,208,104,0.09560979953162307
Sfar S.,1499.6079913052276,1499.751470665925,1499.6092938849197,1499.6092938849197,4,4,0,287,5837,
Shapatava S.,1499.2145161298263,1498.8300065754534,1498.7475046654704,1498.7475046654704,7,4,0,206,3420,-0.07287200693588541
Sharapova M.,1563.045633800729,1561.5530867284986,1518.274338350078,1602.6176611815147,292,144,53,145,2210,-0.3111528979763371
"Sharapova, M.",1500.245290899891,1500.2457810969472,1500.2457810969472,1500.2457810969472,5,0,0,6,6664,
Sharipova S.,1481.5425933330025,1481.1491872979127,1481.1491872979127,1481.1491872979127,17,0,0,299,2330,-0.18685333087445372
Sharma A.,1411.705514533825,1517.5707672655337,1467.7576508281836,1466.7721832205002,28,41,4,148,202,0.13413603186911466
Shaughnessy M.,1498.75279486909,1499.7323967214475,1499.0562600324135,1498.7867782312785,28,18,2,544,5955,-0.24145923884653062
Sherif M.,1282.682388670498,1513.0669510443056,1417.2320051871093,1390.9200574968531,52,45,5,106,7,-0.1720058314007407
Shi H.,1455.7676496200952,1457.128020628165,1457.128020628165,1457.128020628165,5,0,0,312,137,
Shibahara E.,1461.566839711436,1471.6208259540165,1466.8730660192734,1464.3023320921998,14,2,1,193,104,0.00037402132188024684
Shimizu A.,1475.8749659357516,1477.0737799489173,1477.0737799489173,1477.0737799489173,3,0,0,425,27,
Shinikova I.,1479.5012970982639,1484.8680319628093,1478.0925337535405,1478.0925337535405,3,7,0,214,1237,-0.10837190209427872
Shnaider D.,1676.873155955092,1634.825836111711,1618.7090646066044,1719.0677932168614,92,34,20,22,16,0.12414565354447704
Shoshyna A.,1498.4884971818233,1498.4897709237716,1498.4884971818233,1498.4884971818233,0,1,0,707,3596,
Shulaeva E.,1499.9252413323381,1499.9252413323381,1499.9252413323381,1499.9252413323381,1,0,0,370,6752,
Shvedova Y.,1461.632838435776,1483.2448077819263,1497.6972450678425,1458.1294638231855,161,90,42,452,1622,-0.21312349727925523
Shymanovich I.,1473.164565499083,1476.1876156023372,1471.244482690599,1471.244482690599,4,6,0,165,209,-0.048741497380196896
Sidorova K.,1492.1409910090524,1492.2574296699436,1492.2574296699436,1492.2574296699436,1,0,0,541,104,
Siegemund L.,1569.6243961585806,1499.4067726651897,1545.9117800584322,1604.0117942658342,128,113,21,48,17,0.05150444889445571
Sierra S.,1471.8213400052628,1486.8824365222204,1503.588705111638,1487.0367815401846,11,1,4,63,20,-0.05982655144385052
Silva C.,1499.9113048512102,1499.9113043900463,1499.9113048512102,1499.9113048512102,0,1,0,196,6571,
Silva E.,1477.7556201081027,1477.7556201081027,1477.9192864899278,1477.7556201081027,0,0,2,343,1342,
Silva N.,1499.5386283676926,1499.4961520297345,1499.4639958906428,1499.4076842440597,3,3,1,151,5984,
Simmonds C.,1498.8774373595497,1498.8769906567838,1498.8769906567838,1498.8769906567838,2,0,0,165,4548,
Siniakova K.,1630.0207143994185,1463.2070016736923,1568.7736414482554,1649.489291719283,261,112,56,45,17,0.07838579315917826
Sirotkina M.,1498.989332849569,1498.9906067296129,1498.9906067296129,1498.9906067296129,2,0,0,116,4694,
Siskova A.,1495.378896557801,1507.0289015323651,1497.280244918799,1497.280244918799,1,5,0,255,6,
Smashnova-Pistolesi A.,1499.859068753686,1499.8680036954474,1499.8677648633216,1499.859068753686,0,1,1,166,6801,
Smashnovai A.,1499.9388637101936,1499.9388637101936,1499.9388637101936,1499.9388637101936,1,0,0,63,6964,
Smitkova T.,1488.1033486711697,1481.8801244989868,1485.4263250432282,1475.9295760666316,24,15,9,478,1669,-0.09229453583268998
Snigur D.,1521.2558270629577,1526.0874135665772,1516.9639391513656,1532.0646293566035,13,1,7,144,2,0.20315988102027316
Soboleva A.,1470.6794569771012,1471.2503794387844,1469.3534334652982,1469.3534334652982,1,1,0,231,566,
Sobolieva A.,1492.1408696033561,1491.8355456476675,1492.1408696033561,1492.1408696033561,0,1,0,256,259,
Soler Espinosa S.,1483.0532561819216,1495.0442028243838,1491.2859822776813,1480.81870419747,51,68,9,171,3643,0.02712505745108207
Soler Espinosa S..,1500.0167131318449,1500.018856964321,1500.018856964321,1500.018856964321,2,0,0,73,4162,
Soler-E. S.,1499.4881162868576,1499.4878881800491,1499.4878881800491,1499.4878881800491,1,0,0,81,4737,
Soler-Espinosa S.,1477.8874173360223,1478.0823604412349,1470.3782513375922,1470.3782513375922,5,17,0,190,2595,-0.19738977146409933
Solovieva V.,1499.7208410915891,1499.7220023429404,1499.7220023429404,1499.7220023429404,5,0,0,216,4861,
Solovyeva V.,1499.4243349870312,1499.4243271419487,1499.4243349870312,1499.4243349870312,0,3,0,190,4591,
Song S.S.,1499.9999050654824,1499.999911903899,1499.999911903899,1499.999911903899,2,0,0,331,6709,
Sonmez Z.,1532.9402598940699,1500.2465581118101,1532.128370832202,1551.4519401446714,31,7,6,79,6,0.020551067180398674
Sonobe W.,1508.9985109683357,1510.676825561399,1510.676825561399,1510.676825561399,5,0,0,263,108,
Sorribes Tormo S.,1530.79510907716,1574.2145661049892,1477.7691553301634,1546.4227951305343,136,106,23,478,5,-0.15823643023196377
South M.,1498.6799430503888,1498.1926520202362,1498.382834376327,1497.9542426187604,6,1,18,523,4626,-0.1584843027414089
Soylu I.,1490.800517475127,1489.4760643244917,1487.3136603975377,1487.3136603975377,8,4,0,179,3063,-0.13008895174456464
Spears A.,1499.4428699151363,1499.30285314209,1499.1654678475043,1499.0610759115696,12,3,2,466,4989,-0.0886282233078381
Spiteri D.,1484.4104667173085,1484.223613301299,1484.4104667173085,1484.4104667173085,0,1,0,508,1006,
Sprem K.,1499.1760155268,1499.0978173381698,1498.9901322579776,1498.4167739653187,18,28,6,95,5501,-0.09859908757830882
Sramkova R.,1524.4562888855983,1525.3748820451706,1526.8109020669058,1550.6764548035205,62,22,10,81,4,-0.10743223559193238
Srebotnik K.,1499.5271382341055,1500.449263063739,1500.095448547851,1500.0910938159184,83,38,7,228,5654,-0.17694861935889084
Sromova H.,1499.4654068857242,1499.5569870343568,1499.5166817923887,1499.378629569295,5,4,2,293,6375,-0.3658769253138302
Stakusic M.,1521.1871577337554,1502.013495133827,1506.2903157843539,1508.886622797017,17,2,1,155,148,0.003926098114721999
Stanciute L.,1499.9262840191432,1499.9262820551744,1499.9262820551744,1499.9262820551744,1,0,0,335,6767,
Starodubtseva Y.,1434.7439586042963,1507.4718367583132,1476.1237996863315,1469.473221821373,27,9,5,110,20,-0.34086961715764674
Starr E.,1499.877949834078,1499.8779374862706,1499.8779374862706,1499.8779374862706,1,0,0,412,6236,
Stearns P.,1526.0527831715638,1642.7176758201035,1525.8459720830933,1599.7499954223317,72,34,7,68,15,-0.14712164261996474
Stefanini L.,1449.0622623791091,1426.8760690884915,1444.2203556190173,1428.4882748114355,23,12,4,140,5,-0.11462313357645276
Stefkova B.,1494.1502568573994,1493.1124262742928,1493.5600832008722,1493.1124262742928,4,0,1,717,2778,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,208,
Stephens S.,1397.640567111398,1602.8333843120033,1473.6088200708177,1434.3770451376156,318,164,42,1102,19,-0.4812490618226078
Stevanovic N.,1502.7244331879967,1496.7772417125952,1505.125960023484,1502.7244331879967,0,5,4,204,662,
Stevenson A.,1499.3974798760769,1499.3429575775026,1499.2600261626737,1499.1942899024841,3,4,1,240,5361,
Stojanovic N.,1481.511686783547,1463.6135300881328,1474.0131477708615,1459.5325364379848,37,13,7,163,201,-0.15102215415360576
Stojsavljevic M.,1471.9105916100941,1470.8356525163435,1472.356898635076,1470.8356525163435,1,0,1,796,223,
Stollar F.,1491.4880062639086,1494.7979180436155,1495.1152082494514,1493.7190245964523,11,16,2,280,572,-0.1809775608422764
Stoop G.,1499.7201364178138,1499.7201364178138,1499.7195213756079,1499.7201364178138,0,0,2,185,6074,
Stosur S.,1436.1601320933287,1527.7578075109286,1463.0594713443054,1428.4788808355247,396,187,60,490,1365,-0.27952704058019595
Strakhova V.,1482.7306602356225,1484.550099881808,1482.5493259835685,1482.5493259835685,1,1,0,303,152,
Strycova B.,1445.8837789159493,1497.801096756496,1504.1523560114763,1457.8267079994096,157,62,44,430,894,-0.2656343966708121
Stusek J.,1487.9841071101432,1487.9841071101432,1487.387113430058,1487.9841071101432,0,0,1,913,593,
Suarez Navarro C.,1519.2759494941756,1524.685669195901,1501.0245039381489,1525.1887399751508,316,193,49,335,1623,-0.10097485220279545
Suarez P.,1500.06023760867,1500.0467942096784,1500.0601982844466,1500.0601982844466,3,2,0,157,6927,
Sucha M.,1499.800046067147,1499.7172976137103,1499.6952577092516,1499.6618983940975,7,5,1,132,6803,-0.2595559558819361
Sugiyama A.,1499.0210579131888,1499.1758991172971,1499.436544407531,1498.516598827886,72,18,13,71,6005,-0.0017073040626098268
Sugnaux T.,1485.9221264282476,1485.9335093685656,1485.9221264282476,1485.9221264282476,0,2,0,608,1671,
Sun L.,1527.1532697943992,1523.8005083835546,1535.6011084663173,1559.4466146587263,42,6,11,86,19,0.0871629457371988
Sun S.,1499.2332390245092,1499.2340091173946,1499.2340091173946,1499.2340091173946,4,0,0,232,5458,
Sun S.N.,1499.6268674477346,1499.6268217093539,1499.6268217093539,1499.6268217093539,2,0,0,343,5255,
Sun T.,1499.8910371180864,1499.8910682568426,1499.8910682568426,1499.8910682568426,3,0,0,254,6354,
Sun T.T.,1499.2671511524754,1499.2832099197449,1499.1375782978332,1498.931619926544,11,8,2,259,6507,-0.17552498803918012
Sutjiadi A.,1490.7787397990423,1490.967006347527,1490.967006347527,1490.967006347527,1,0,0,366,1630,
Svitolina E.,1817.2040966174118,1777.6389512400258,1627.2697528461717,1885.7668557629308,410,143,52,12,10,0.22772263002032955
Swan K.,1490.8641180060822,1469.2869543656707,1447.708718154368,1469.2869543656707,5,0,15,147,951,0.1063022402890943
Swiatek I.,1899.8407169829818,1922.2144838964916,1765.929669788311,1970.8918699572966,222,112,33,2,11,-0.1466045989598619
Szabanin N.,1455.1782752818583,1455.4769363694318,1455.1782752818583,1455.1782752818583,0,3,0,572,573,
Szatmari A.,1499.8932836536646,1499.8626803226832,1499.8627210680563,1499.8627210680563,2,1,0,333,6109,
Szavay A.,1499.7842139003458,1504.3221810777804,1501.4529966581904,1503.7308626212418,88,75,10,40,5375,-0.24443166008758
Tagger L.,1544.3548442611811,1545.9852822790922,1545.9852822790922,1545.9852822790922,5,0,0,235,98,
Takao E.,1499.937976503007,1499.937976503007,1499.937976503007,1499.937976503007,0,0,0,136,6949,
Talaba G.,1490.735137951362,1490.819464034414,1490.735137951362,1490.735137951362,0,1,0,214,1769,
Tamaela E.,1499.9220932613416,1499.9220858649508,1499.9220858649508,1499.9220858649508,3,0,0,184,6710,
Tan H.,1440.4039723461271,1470.244478952874,1480.716247150754,1453.4104076664885,13,16,5,122,1216,0.027913177601203876
Tananta L.,1499.8917148707546,1499.8917083219442,1499.8917083219442,1499.8917083219442,1,0,0,542,6362,
Tanasugarn T.,1497.1842629924345,1498.0093087274397,1499.6499527155938,1496.4127798361687,82,15,31,248,4016,-0.16806115666739824
Tang H.C.,1499.3165851165227,1499.3170383636648,1499.3170383636648,1499.3170383636648,1,0,0,487,4409,
Tangphong M.,1499.9376332673628,1499.9376332673628,1499.9376332673628,1499.9376332673628,1,0,0,332,6943,
Tararudee L.,1490.131686047369,1493.5627891647293,1493.5627891647293,1493.5627891647293,8,0,0,131,20,
Tatishvili A.,1483.3563401722365,1491.2852447428686,1490.058510210392,1476.9416418742537,61,46,12,644,3070,-0.15631182546502026
Tauson C.,1654.917833756718,1569.0938954561675,1580.8101657308111,1686.659623072063,109,29,13,16,2,-0.08083815014591422
Taylor G.,1493.3088339402882,1493.3088339402882,1493.3690507454392,1493.3088339402882,0,0,2,180,2777,
Teichmann J.,1487.9707981715073,1535.1242263177007,1451.9485687115648,1503.5893384444096,97,65,10,87,168,0.09029755630457126
Teichmann J.B.,1497.2742551791155,1495.9741915794323,1496.3881449025473,1496.3881449025473,2,6,0,137,2901,
Tetreault V.,1499.3154516197415,1499.3161152826297,1499.3161152826297,1499.3161152826297,12,0,0,179,5623,-0.08765909893295842
Thandi K.,1494.4553023969647,1494.045354836337,1494.045354836337,1494.045354836337,5,0,0,359,1243,
Thorpe L.,1499.624006944427,1499.6241589600334,1499.624006944427,1499.624006944427,0,1,0,232,5052,
Tian F.,1488.7185433939749,1488.7727000824568,1488.7727000824568,1488.7727000824568,1,0,0,553,861,
Tig P.M.,1457.9737293397548,1462.0881614948794,1457.973353140901,1440.0386632043374,47,31,4,210,208,-0.12147686640527999
Tikhonova A.,1434.518422825371,1434.8316863875136,1433.239040787064,1425.4608306976318,2,2,1,183,467,
Timofeeva M.,1521.2588891063506,1482.748317426704,1500.2119075791818,1500.2119075791818,8,13,0,250,208,-0.3088297364084948
Tinjic J.,1499.4166161930868,1499.4171277861333,1499.4166161930868,1499.4166161930868,0,1,0,255,4589,
Tjandramulia O.,1484.4195723497337,1484.3623052452567,1484.3623052452567,1484.3623052452567,1,0,0,421,1244,
Tjen J.,1582.6586376883838,1591.3264654564377,1591.3264654564377,1591.3264654564377,19,0,0,47,5,0.14800028980280489
Tkacheva M.,1483.5828452292023,1483.466929107481,1483.466929107481,1483.466929107481,1,0,0,366,1244,
Todoni A.,1463.9742688155536,1457.2881628727232,1457.440798639986,1450.9743809323759,4,5,4,90,223,-0.05862098495867851
Tomljanovic A.,1538.4786117989654,1543.624454161171,1540.4574405499784,1578.363156555584,234,91,49,78,18,-0.010397146855055217
Tomova V.,1444.61899720987,1430.512513078243,1431.7811911486988,1430.7692195705645,75,48,23,143,7,-0.013115440071438
Tona M.,1489.5071258611113,1489.821625895915,1489.821625895915,1489.821625895915,1,0,0,409,151,
Topalova G.,1470.9926774505332,1471.28959986122,1470.9926774505332,1470.9926774505332,0,2,0,229,566,
Torres M.,1500.0635272525979,1500.0635374459853,1500.0635272525979,1500.0635272525979,0,3,0,402,6918,
Torres Murcia M.C.,1480.3633552249257,1480.7509473833984,1480.3633552249257,1480.3633552249257,0,1,0,866,313,
Torres Sandoval M.,1499.7610721435854,1499.7834666868416,1499.745174520508,1499.745174520508,1,3,0,420,6187,
Torro Flor M.T.,1493.241577335094,1492.6256935111476,1491.3818963398362,1487.3669919114875,28,43,4,208,3498,-0.1893604022007035
Torro-Flor M.T.,1499.86763425829,1499.8676513704106,1499.86763425829,1499.86763425829,0,1,0,806,6151,
Toth A.,1465.9865162275596,1466.1243550387398,1465.9865162275596,1465.9865162275596,0,2,0,371,573,
Townsend T.,1623.8029157116416,1505.446057859209,1536.8690181957836,1635.3735455312244,98,30,8,116,21,0.16759194806653088
Trevisan M.,1437.679721563827,1473.399119016412,1426.8891902805133,1429.0083632286844,67,52,7,299,151,-0.01912942469061335
Tsurenko L.,1512.6834712029788,1586.3764704389253,1541.8455406304229,1544.7756368659423,209,79,48,96,488,-0.20405397504456607
Tu M.,1499.4837796618401,1499.802670963294,1499.719096775369,1499.4680284528079,30,12,5,63,6542,-0.23997545098837003
Tulyaganova I.,1499.7742510896132,1499.7742112397007,1499.7742112397007,1499.7742112397007,3,0,0,317,6599,
Turati B.,1493.1976143143675,1493.2532232208684,1493.2532232208684,1493.2532232208684,1,0,0,318,1857,
Tvaroskova L.,1499.6553050462658,1499.6554135933407,1499.6553050462658,1499.6553050462658,0,2,0,417,5682,
Uberoi N.,1499.9227546290783,1499.9398971667451,1499.9227546290783,1499.9227546290783,0,2,0,267,6719,
Uberoi S.,1499.847011493337,1499.8470563564329,1499.8470563564329,1499.8470563564329,2,0,0,989,6551,
Uchijima M.,1399.3670578156696,1497.8766993149306,1443.3075157979424,1438.0425595549823,54,13,4,87,7,-0.08734213789324247
Udvardy P.,1449.363451774741,1436.9704834039158,1443.7396486038956,1433.5141259449076,17,19,5,98,4,0.14210415272734378
Umarova K.,1498.1989814399155,1498.1964627485936,1498.1964627485936,1498.1964627485936,1,0,0,814,3422,
Ungur L.,1499.6942347280064,1499.694267658309,1499.6942347280064,1499.6942347280064,0,4,0,196,5689,
Urgesi F.,1488.0242676065675,1487.755086930545,1488.0242676065675,1488.0242676065675,0,1,0,455,277,
Urhobo A.,1480.3929956411675,1480.1763238332564,1480.1763238332564,1480.1763238332564,1,0,0,292,466,
Vaidisova N.,1498.602835070787,1499.2437395903999,1499.913145499309,1498.5498008794982,67,15,18,270,3771,-0.21509025928811737
Vakulenko J.,1499.8782999054042,1499.8373680934603,1499.829970442961,1499.7507372269326,31,16,4,80,6375,-0.21052547462018228
Valdmannova V.,1486.4155030323288,1486.598789386191,1486.598789386191,1486.598789386191,1,0,0,300,5,
Valentova T.,1608.8220432160535,1599.8471495610813,1625.2512993244684,1625.2512993244684,16,2,0,54,15,0.25245356965441496
Van Uytvanck A.,1510.519683345139,1428.5597373382245,1456.8614761893634,1449.6218851095734,160,58,41,245,566,-0.27648977727540425
Van den Broek I.L.,1488.2727278225993,1488.2727278225993,1487.5307660583933,1488.2727278225993,0,0,1,704,242,
Vandeweghe C.,1436.462364771031,1504.764805928023,1501.4699833038112,1469.922985524353,175,38,63,136,1073,-0.04784957898932457
Vedder E.,1469.8500653306885,1470.7372889188055,1471.6907084443867,1469.8500653306885,0,2,1,249,207,
Vekic D.,1529.0704699067921,1494.5812654335311,1578.2328250025482,1544.7636792430292,289,70,81,72,20,-0.1425521094274096
Vesnina E.,1500.4343752242276,1501.05102028426,1510.67310300472,1512.4654327217304,266,130,51,370,1683,-0.05112603749212824
Vicens Mas R.,1484.268249772657,1484.234718551075,1484.268249772657,1484.268249772657,0,1,0,177,1041,
Vickery S.,1428.069718193204,1448.4765946177915,1460.8481813348003,1414.3656096951659,56,24,10,160,517,-0.10443660661931747
Vidmanova D.,1480.5566624621522,1479.9646335994205,1479.9646335994205,1479.9646335994205,3,0,0,137,7,
Vierin N.,1499.7663463562692,1499.6999439851256,1499.6996305309312,1499.6996305309312,2,9,0,213,6046,-0.10743822184140861
Vikhlyantseva N.,1454.3171713107308,1475.5291321370344,1481.9363522779145,1448.7411031927752,43,29,15,170,1594,-0.18953548759732958
Vinci R.,1502.4005136760888,1500.7459317905002,1498.9659802647125,1499.2038566628664,303,154,53,191,2827,-0.2059441490118657
