player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rodionova An.,1492.8668297522365,1496.9459749340597,1496.1584539302748,1491.2756862524761,49,37,12,669,3236,0.083279188528607
Rodionova Ar.,1421.3437756289536,1443.3343117891802,1453.7883538179417,1411.620499653397,44,6,10,250,107,-0.18119734175012045
Rodriguez V.,1444.1686038651842,1454.0211014686934,1442.1476529907561,1442.1476529907561,6,2,0,411,158,
Roesch A.,1499.9324417257797,1499.9324310686309,1499.9324417257797,1499.9324417257797,0,1,0,285,6857,
Rogers A.S.,1480.5385971318813,1480.3359285330434,1480.3359285330434,1480.3359285330434,1,0,0,250,159,
Rogers S.,1518.4848117604306,1494.4635538419473,1477.380388304839,1521.6767651945283,150,81,28,356,536,-0.12673707741249224
Rogowska O.,1483.623153851158,1488.6988275992476,1483.0731913232369,1480.711640188873,35,7,1,159,2754,-0.10316655541313854
Rolle A.,1499.44714377999,1499.271751999154,1499.335198698424,1499.145293359601,16,3,2,271,5388,-0.3030759206452952
Roma N.,1499.9104785260192,1499.9104852131236,1499.9104785260192,1499.9104785260192,0,1,0,635,6564,
Roma S.,1499.4461260140113,1499.4461968455169,1499.4461260140113,1499.4461260140113,0,2,0,639,4961,
Romero Gormaz L.,1496.1689215100694,1503.72346663839,1498.4438397307133,1498.4438397307133,1,6,0,133,212,
Rosatello C.,1476.872439779259,1476.8113404730775,1475.9714009869,1475.9714009869,1,9,0,245,272,-0.05745976640150524
Rosca A.,1496.674879605085,1496.6820206072716,1496.674879605085,1496.674879605085,0,1,0,260,2770,
Rottmann N.,1499.343397490912,1499.332238380645,1499.2935341416594,1499.2935341416594,1,1,0,318,4995,
Routliffe E.,1497.538521420372,1501.3714361842374,1499.4942228724208,1499.4942228724208,1,1,0,858,1000,
Rouvroy M.,1458.9319308004694,1459.652982647031,1458.9319308004694,1458.9319308004694,0,2,0,321,215,
Ruano Pascual V.,1499.5371853728216,1499.107331403146,1499.5031261682443,1498.935868534857,27,21,7,348,5760,-0.07114601414540878
Rueffer L.,1497.6840040399313,1497.6928471629033,1497.6840040399313,1497.6840040399313,0,1,0,781,3190,
Rus A.,1421.80765366944,1501.312118487308,1423.1653416646893,1447.6455925346313,106,106,29,119,214,-0.10360813198272523
Ruse E-G.,1487.4601374044212,1487.6246972327654,1487.4601374044212,1487.4601374044212,0,1,0,69,1307,
Ruse E.G.,1487.3938797334695,1541.6114075536009,1524.9310276848562,1554.350541340275,60,39,17,72,12,-0.08553000584057358
Ruutel M.,1499.9012605779128,1499.9012605779128,1499.9012630603843,1499.9012605779128,0,0,1,164,6459,
Ruzic A.,1527.2947499726702,1539.8102403341754,1539.6420245275497,1551.260576379032,25,2,2,67,14,0.0114454434389058
Rybakina E.,1981.1232037851075,1784.9748124966745,1706.6022171517716,2029.1075014318128,240,77,44,3,3,0.13897046709771954
Rybarikova M.,1494.1810190257424,1484.0499788558432,1517.8619759740805,1501.1621865319032,226,74,60,139,2419,-0.037660766351971575
Sabalenka A.,2024.5750369450966,1886.9417373398512,1728.2298580026284,2075.878710001241,336,114,53,1,15,0.05928415888217453
Sadikovic A.,1493.5608971934323,1494.3855144823929,1492.68805016889,1491.8624918102005,5,7,1,273,3134,-0.10348466685302748
Safarova L.,1521.9118821132233,1516.7007405432555,1522.5393572653873,1546.880691951496,335,138,56,91,2714,-0.022448354002539417
Safina D.,1504.478468145444,1505.1251264653024,1503.0981071824858,1509.9974354498545,145,67,24,76,5401,0.05555239223371655
Saidkhodjaeva D.,1499.9222791261097,1499.922281619606,1499.922281619606,1499.922281619606,1,0,0,1137,6711,
Saigo R.,1459.4440744987344,1460.28694657296,1460.28694657296,1460.28694657296,3,0,0,365,110,
Saito S.,1483.3106327534124,1487.0508760446703,1487.0508760446703,1487.0508760446703,5,0,0,161,475,
Sakatsume H.,1489.7648697960954,1492.6276993239328,1492.6276993239328,1492.6276993239328,8,0,0,140,28,
Sakkari M.,1623.5347688465724,1594.7995861166144,1547.8326434061926,1643.2639235235254,267,110,51,52,2,0.1002462084202288
Salerni M.,1499.911981672277,1499.9119720475624,1499.911981672277,1499.911981672277,0,1,0,89,6579,
Salerni M.E.,1499.5789651011496,1499.7483468227194,1499.5026356294695,1499.5026356294695,6,20,0,486,6111,-0.37735663636433114
Salkova D.,1524.4630302540181,1530.200134643439,1532.4021783341109,1532.4021783341109,9,1,0,151,106,0.1395837055537007
Samson L.,1484.6821319424291,1484.7718380858855,1484.7718380858855,1484.7718380858855,1,0,0,248,208,
Samsonova L.,1586.6812841726276,1633.5656552528146,1636.9193004293516,1654.5736019403532,171,58,42,17,7,-0.17498453634638023
Samudio A.,1482.8880102834542,1483.1675268939339,1482.8880102834542,1482.8880102834542,0,1,0,1077,1049,
Sanchez A.S.,1435.379198242462,1452.3009085135118,1433.2153023700068,1433.2153023700068,9,3,0,179,160,-0.27737413079833917
Sanchez M.,1497.139392957195,1496.8993484096525,1497.8219790807702,1496.8993484096525,7,0,4,182,3904,-0.057870347133956945
Sanchez O.,1498.9279135349975,1498.79478708661,1498.494754387676,1498.494754387676,5,13,0,152,5383,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,320,
Sanders S.,1406.84075705742,1425.0138379551051,1399.7536609187764,1387.2256294233096,27,7,1,200,1061,-0.2530909871004514
Santangelo M.,1499.3929608522008,1499.423017853631,1499.625185908518,1499.0358798420614,33,19,11,111,6090,-0.1342869135249996
Sasnovich A.,1551.3386327141452,1506.6895738439678,1494.5929944041718,1570.339523456109,197,77,34,109,11,0.0751148047549014
Savchuk O.,1489.7645986019306,1496.7988223333907,1490.392865336093,1489.0346857947316,55,24,1,232,3484,0.11518259046973575
Saville D.,1501.5297295848854,1486.8006227295373,1473.1363705757362,1493.5022175608292,49,16,10,137,265,-0.08262716529316827
Savinykh V.,1458.8896048728925,1465.7256760211014,1457.7606600987192,1452.1866424546422,26,4,1,146,849,-0.027630817065263213
Savranska Y.,1499.8682068001074,1499.8681453243335,1499.8682068001074,1499.8682068001074,0,1,0,228,6151,
Sawangkaew M.,1538.4137571402273,1544.4352214797934,1544.4352214797934,1544.4352214797934,13,0,0,197,28,0.17928880259556396
Scandalis Z.G.,1499.7056275579982,1499.7056091687339,1499.7056091687339,1499.7056091687339,1,0,0,960,5311,
Schaefer A.,1499.964477318292,1499.9728378127663,1499.964477318292,1499.964477318292,0,2,0,193,3595,
Scheepers C.,1489.198411764835,1502.233770945304,1495.7320958427931,1491.6922589334818,113,66,11,104,3968,-0.23782152285163072
Schiavone F.,1471.1697723495952,1509.836101890598,1489.066576088194,1477.4328206237822,248,150,54,391,2770,-0.32299069454824825
Schiechtl T.,1499.7830761994712,1499.7829122558487,1499.7830761994712,1499.7830761994712,0,2,0,399,6053,
Schmiedlova A.,1423.2876459772203,1470.0365627278077,1444.8352824549354,1425.8065966301056,139,112,15,98,522,-0.10147908184317844
Schmiedlova A.K.,1496.113849826038,1496.169720295912,1496.169720295912,1496.169720295912,1,0,0,203,2217,
Schmiedlova K.,1498.9675354568947,1498.966102095329,1498.9675354568947,1498.9675354568947,0,1,0,584,3947,
Schnyder P.,1498.8014714809967,1496.488698310831,1497.500762960232,1495.3011350907243,130,84,7,186,2727,-0.3401505258533369
Scholl C.,1499.8216344247858,1499.8177320463674,1499.8216344247858,1499.8216344247858,0,4,0,443,4598,
Schoofs B.,1479.0267660935579,1482.0664059122741,1482.4513025348872,1476.8508091779893,8,2,3,195,2195,-0.19053351211575564
Schruff J.,1499.1678557030832,1499.1427623668403,1498.8138002705905,1498.6544606987527,14,22,1,235,5682,-0.13571082028458648
Schultz McCarthy B.,1499.802091238953,1499.7766869904783,1499.795865102175,1499.7766869904783,4,0,1,215,6564,
Schunk N.,1461.3541245329343,1461.2824666132935,1461.0036431495298,1457.2771570738996,1,6,1,288,214,
Schuurs D.,1485.8280480265723,1486.0456831199901,1486.0456831199901,1486.0456831199901,1,0,0,136,882,
Scott K.,1445.1039511427227,1443.986414061458,1438.177340328997,1438.177340328997,6,1,0,565,182,
Sebov K.,1486.6003590838543,1485.4349587000443,1485.8668312998345,1485.8668312998345,7,3,0,332,321,0.00941356499668361
Seguel D.,1488.4644517680963,1488.623822748565,1488.4644517680963,1488.4644517680963,0,7,0,224,1412,
Seidel E.,1496.6318291303219,1513.8821832214498,1516.521698091941,1516.521698091941,27,8,0,83,14,-0.21791265111765212
Selekhmeteva O.,1502.709310540155,1496.8394841844488,1508.4125147797815,1508.4125147797815,13,6,0,76,13,0.12186616907369785
Sema E.,1495.2208355619073,1495.21339597003,1495.21339597003,1495.21339597003,13,0,0,352,3441,-0.14792956442215383
Sema Y.,1499.05939250149,1499.0588028706645,1499.0588028706645,1499.0588028706645,7,0,0,166,5101,
Semenistaja D.,1455.6048417669522,1454.465573219587,1450.5996816124643,1450.5996816124643,5,1,0,98,27,
Senoglu I.,1499.6879696705364,1499.6881551607519,1499.6879696705364,1499.6879696705364,0,3,0,942,6047,
Sequera M.,1499.891763765701,1500.0051633829441,1499.869729943974,1499.8674885176656,9,12,7,159,6446,-0.28692335022071197
Serban R.,1454.069555172307,1454.1703563897563,1454.069555172307,1454.069555172307,0,5,0,224,215,
Serra Zanetti A.,1499.9277097897939,1499.9277148569233,1499.9277097897939,1499.9277097897939,0,1,0,715,6788,
Sevastova A.,1542.6992730754657,1520.827486009278,1508.525000123408,1552.880240460532,209,112,42,208,111,0.09560979953162307
Sfar S.,1499.610565248166,1499.7530939995688,1499.6118492809012,1499.6118492809012,4,4,0,287,5844,
Shapatava S.,1499.2192814278026,1498.8370565299406,1498.7548835432888,1498.7548835432888,7,4,0,206,3427,-0.07287200693588541
Sharapova M.,1562.7475861424687,1561.1967686313242,1518.1827280213138,1602.1968994700255,292,144,53,145,2217,-0.3111528979763371
"Sharapova, M.",1500.2436517928609,1500.2441355427209,1500.2441355427209,1500.2441355427209,5,0,0,6,6671,
Sharipova S.,1481.662996215065,1481.2736153081387,1481.2736153081387,1481.2736153081387,17,0,0,299,2337,-0.18685333087445372
Sharma A.,1412.023205785776,1517.5312657441052,1467.9190485002098,1466.9132397169712,28,41,4,148,209,0.13413603186911466
Shaughnessy M.,1498.7609968050267,1499.7341447234444,1499.0624446828824,1498.794728850234,28,18,2,544,5962,-0.24145923884653062
Sherif M.,1282.8767474351177,1512.8654671207507,1417.1258604650325,1390.732671429291,52,45,5,106,14,-0.1720058314007407
Shi H.,1455.7538974138265,1457.1099911542167,1457.1099911542167,1457.1099911542167,5,0,0,312,144,
Shibahara E.,1461.5708480625367,1471.6109195220663,1466.8606137760262,1464.2889386367249,14,2,1,193,111,0.00037402132188024684
Shimizu A.,1475.9214890412359,1477.11985227065,1477.11985227065,1477.11985227065,3,0,0,425,34,
Shinikova I.,1479.5933991154254,1484.9430242193203,1478.1884723037413,1478.1884723037413,3,7,0,214,1244,-0.10837190209427872
Shnaider D.,1652.0778685554997,1630.3327410883267,1611.9746021325648,1693.227422736268,93,34,20,21,7,0.08457016505453918
Shoshyna A.,1498.4986005277265,1498.4998599648504,1498.4986005277265,1498.4986005277265,0,1,0,707,3603,
Shulaeva E.,1499.925736239029,1499.925736239029,1499.925736239029,1499.925736239029,1,0,0,370,6759,
Shvedova Y.,1461.8414059009656,1483.3245332152646,1497.6998938103034,1458.320657925676,161,90,42,452,1629,-0.21312349727925523
Shymanovich I.,1473.176677714117,1476.1756411037147,1471.2407587453663,1471.2407587453663,4,6,0,165,216,-0.048741497380196896
Sidorova K.,1492.1367652520041,1492.2530153951222,1492.2530153951222,1492.2530153951222,1,0,0,541,111,
Siegemund L.,1550.0594513673473,1498.2569194665211,1541.1714248332812,1585.1134475795704,129,113,21,51,7,-0.07207931630509401
Sierra S.,1460.9490298589865,1477.0882375252793,1496.4651010005787,1475.8446138820361,12,1,4,62,7,-0.04044060688762979
Silva C.,1499.9118915487686,1499.9118910937534,1499.9118915487686,1499.9118915487686,0,1,0,196,6578,
Silva E.,1477.9039280963034,1477.9039280963034,1478.0660757439657,1477.9039280963034,0,0,2,343,1349,
Silva N.,1499.541672648538,1499.4994760529175,1499.467529870133,1499.411589229188,3,3,1,151,5991,
Simmonds C.,1498.8849126153266,1498.8844706197872,1498.8844706197872,1498.8844706197872,2,0,0,165,4555,
Siniakova K.,1624.8655825690182,1462.8508680734144,1568.3477510525706,1645.8329275442204,263,112,56,44,5,0.14017518800585066
Sirotkina M.,1498.9958615896746,1498.997119346917,1498.997119346917,1498.997119346917,2,0,0,116,4701,
Siskova A.,1495.3596535701818,1507.0090848137104,1497.2578580170536,1497.2578580170536,1,5,0,255,13,
Smashnova-Pistolesi A.,1499.8600026668937,1499.8688783628565,1499.868641090253,1499.8600026668937,0,1,1,166,6808,
Smashnovai A.,1499.939268436073,1499.939268436073,1499.939268436073,1499.939268436073,1,0,0,63,6971,
Smitkova T.,1488.178823580265,1481.986119094242,1485.5057503840123,1476.0508990412693,24,15,9,478,1676,-0.09229453583268998
Snigur D.,1521.2205445439986,1526.029894473107,1516.936189702944,1531.9986139984774,13,1,7,144,9,0.20315988102027316
Soboleva A.,1470.6728764568245,1471.2438306029364,1469.3457578674604,1469.3457578674604,1,1,0,231,573,
Sobolieva A.,1492.1335058387263,1491.8285777476112,1492.1335058387263,1492.1335058387263,0,1,0,256,266,
Soler Espinosa S.,1483.15878578498,1495.0733350662008,1491.3364411125467,1480.9291472234095,51,68,9,171,3650,0.02712505745108207
Soler Espinosa S..,1500.0164745643367,1500.0185886103118,1500.0185886103118,1500.0185886103118,2,0,0,73,4169,
Soler-E. S.,1499.4915431503798,1499.4913179341638,1499.4913179341638,1499.4913179341638,1,0,0,81,4744,
Soler-Espinosa S.,1478.0276990146265,1478.2222823646944,1470.5642433190146,1470.5642433190146,5,17,0,190,2602,-0.19738977146409933
Solovieva V.,1499.722603335687,1499.7237495238894,1499.7237495238894,1499.7237495238894,5,0,0,216,4868,
Solovyeva V.,1499.4281027391025,1499.4280953279108,1499.4281027391025,1499.4281027391025,0,3,0,190,4598,
Song S.S.,1499.9999058307042,1499.9999125786508,1499.9999125786508,1499.9999125786508,2,0,0,331,6716,
Sonmez Z.,1517.7166512934316,1492.5115529511613,1523.8212944957472,1536.0345700364269,32,7,6,85,6,-0.10173657363330046
Sonobe W.,1508.9702216176452,1510.649786359899,1510.649786359899,1510.649786359899,5,0,0,263,115,
Sorribes Tormo S.,1530.6927918256642,1574.0148096007697,1477.735987719818,1546.2660342637666,136,106,23,478,12,-0.15823643023196377
South M.,1498.6885924940661,1498.2044799070484,1498.3934651051331,1497.9676291518963,6,1,18,523,4633,-0.1584843027414089
Soylu I.,1490.858475724334,1489.5433620666613,1487.393926359631,1487.393926359631,8,4,0,179,3070,-0.13008895174456464
Spears A.,1499.4465614308347,1499.3074761198932,1499.1710029099938,1499.0673038921943,12,3,2,466,4996,-0.0886282233078381
Spiteri D.,1484.4026121482136,1484.2174863341359,1484.4026121482136,1484.4026121482136,0,1,0,508,1013,
Sprem K.,1499.181412603723,1499.1037412779385,1498.996724501318,1498.4270895895913,18,28,6,95,5508,-0.09859908757830882
Sramkova R.,1524.3432622859004,1525.3181367971422,1526.7411650422493,1550.534758531449,62,22,10,81,11,-0.10743223559193238
Srebotnik K.,1499.5302686272976,1500.446301914453,1500.0948312140367,1500.0905195807986,83,38,7,228,5661,-0.17694861935889084
Sromova H.,1499.4689453253504,1499.5599194302622,1499.5198809639576,1499.3827425337313,5,4,2,293,6382,-0.3658769253138302
Stakusic M.,1521.113206874821,1501.9439503161907,1506.2180666763938,1508.8039766721256,17,2,1,155,155,0.003926098114721999
Stanciute L.,1499.9267721141168,1499.92677017607,1499.92677017607,1499.92677017607,1,0,0,335,6774,
Starodubtseva Y.,1434.6406466450653,1507.4034382681943,1476.0503624976266,1469.3432825169816,27,9,5,110,27,-0.34086961715764674
Starr E.,1499.8787582350424,1499.878746047578,1499.878746047578,1499.878746047578,1,0,0,412,6243,
Stearns P.,1508.2831030817324,1639.0825007295925,1515.4369553446259,1578.9243564466879,73,34,7,55,7,-0.13530930502283056
Stefanini L.,1448.9910664083884,1426.8863133393213,1444.15570169584,1428.384828773984,23,12,4,140,12,-0.11462313357645276
Stefkova B.,1494.1872291434343,1493.1551080992913,1493.6002127461345,1493.1551080992913,4,0,1,717,2785,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,215,
Stephens S.,1397.473997765326,1602.6320371239024,1473.637462163554,1434.1634788171327,318,164,42,1102,26,-0.4812490618226078
Stevanovic N.,1502.6732683105467,1496.7445497585618,1505.0831381799026,1502.6732683105467,0,5,4,204,669,
Stevenson A.,1499.4014826859398,1499.3473168163287,1499.2649380092919,1499.1996388074592,3,4,1,240,5368,
Stojanovic N.,1481.5282825432196,1463.775997678853,1474.0253073527792,1459.5826722296856,37,13,7,163,208,-0.15102215415360576
Stojsavljevic M.,1471.9042370236587,1470.8279488660878,1472.3500225688138,1470.8279488660878,1,0,1,796,230,
Stollar F.,1491.5440383768382,1494.823754207266,1495.1441681726922,1493.7562768618031,11,16,2,280,579,-0.1809775608422764
Stoop G.,1499.7219720408264,1499.7219720408264,1499.7213650699919,1499.7219720408264,0,0,2,185,6081,
Stosur S.,1436.4330271435206,1527.6628072827532,1463.286068222588,1428.8532624839431,396,187,60,490,1372,-0.27952704058019595
Strakhova V.,1482.7391840210648,1484.5597807130134,1482.5590674526456,1482.5590674526456,1,1,0,303,159,
Strycova B.,1446.011686415383,1497.7941947639076,1503.9435861334564,1457.7674192025968,157,62,44,430,901,-0.2656343966708121
Stusek J.,1487.975757351312,1487.975757351312,1487.3798471916498,1487.975757351312,0,0,1,913,600,
Suarez Navarro C.,1519.1252010164515,1524.5755296612983,1501.0161581140076,1525.0778438109285,316,193,49,335,1630,-0.10097485220279545
Suarez P.,1500.0598388832475,1500.0464844859355,1500.059799841134,1500.059799841134,3,2,0,157,6934,
Sucha M.,1499.801369162351,1499.7191679830944,1499.697273976591,1499.6641353385571,7,5,1,132,6810,-0.2595559558819361
Sugiyama A.,1499.02739793671,1499.1812683004862,1499.4401739955567,1498.526142535839,72,18,13,71,6012,-0.0017073040626098268
Sugnaux T.,1486.016062963752,1486.0273246078596,1486.016062963752,1486.016062963752,0,2,0,608,1678,
Sun L.,1527.0481313005644,1523.7519156774247,1535.5258524896137,1559.3024318137846,42,6,11,86,26,0.0871629457371988
Sun S.,1499.2382788500518,1499.2390388144233,1499.2390388144233,1499.2390388144233,4,0,0,232,5465,
Sun S.N.,1499.6293428429412,1499.6292976975806,1499.6292976975806,1499.6292976975806,2,0,0,343,5262,
Sun T.,1499.8917573100775,1499.8917880338713,1499.8917880338713,1499.8917880338713,3,0,0,254,6361,
Sun T.T.,1499.271992145455,1499.2879438706425,1499.1432722901354,1498.9386730339268,11,8,2,259,6514,-0.17552498803918012
Sutjiadi A.,1490.8357656329536,1491.0217101742003,1491.0217101742003,1491.0217101742003,1,0,0,366,1637,
Svitolina E.,1803.5456661463024,1776.7502002253775,1625.4840633699005,1871.1871880258866,412,143,52,9,4,0.13567000810973084
Swan K.,1490.672237743271,1469.140749287426,1447.7883647235938,1469.140749287426,5,0,15,147,958,0.1063022402890943
Swiatek I.,1880.6444172896597,1920.5225540790852,1761.9432921347916,1948.648191615964,225,112,33,2,3,-0.18948915189769688
Szabanin N.,1455.2129738733465,1455.5150296891914,1455.2129738733465,1455.2129738733465,0,3,0,572,580,
Szatmari A.,1499.893986964795,1499.8635865312262,1499.863626598914,1499.863626598914,2,1,0,333,6116,
Szavay A.,1499.7854205759545,1504.2938712488544,1501.4435231713273,1503.7065255166165,88,75,10,40,5382,-0.24443166008758
Tagger L.,1544.3377140429716,1545.9640802010279,1545.9640802010279,1545.9640802010279,5,0,0,235,105,
Takao E.,1499.9383871734371,1499.9383871734371,1499.9383871734371,1499.9383871734371,0,0,0,136,6956,
Talaba G.,1490.797613418731,1490.8812968916004,1490.797613418731,1490.797613418731,0,1,0,214,1776,
Tamaela E.,1499.9226087666973,1499.922601468088,1499.922601468088,1499.922601468088,3,0,0,184,6717,
Tan H.,1440.6223994539469,1470.3259125141767,1480.679973881506,1453.4621047459732,13,16,5,122,1223,0.027913177601203876
Tananta L.,1499.8924320304664,1499.8924255670886,1499.8924255670886,1499.8924255670886,1,0,0,542,6369,
Tanasugarn T.,1497.2026085643377,1498.022307029693,1499.6522503182714,1496.4360822678898,82,15,31,248,4023,-0.16806115666739824
Tang H.C.,1499.3210580718228,1499.3215050669744,1499.3215050669744,1499.3215050669744,1,0,0,487,4416,
Tangphong M.,1499.9380461389167,1499.9380461389167,1499.9380461389167,1499.9380461389167,1,0,0,332,6950,
Tararudee L.,1490.1942544501926,1493.6313478936006,1493.6313478936006,1493.6313478936006,8,0,0,131,27,
Tatishvili A.,1483.4575982260026,1491.3383791059246,1490.116940913204,1477.0748310807987,61,46,12,644,3077,-0.15631182546502026
Tauson C.,1637.6333152100897,1565.5594326860105,1574.5755831657473,1668.7666106043212,110,29,13,14,6,-0.17240990713409665
Taylor G.,1493.353943075259,1493.353943075259,1493.413557293422,1493.353943075259,0,0,2,180,2784,
Teichmann J.,1487.8578052162086,1534.8425997698832,1452.0221755648267,1503.448781110042,97,65,10,87,175,0.09029755630457126
Teichmann J.B.,1497.2881691737837,1495.99838311153,1496.4073108047423,1496.4073108047423,2,6,0,137,2908,
Tetreault V.,1499.319956524388,1499.3206114719017,1499.3206114719017,1499.3206114719017,12,0,0,179,5630,-0.08765909893295842
Thandi K.,1494.4975843661068,1494.090969122341,1494.090969122341,1494.090969122341,5,0,0,359,1250,
Thorpe L.,1499.6264994537833,1499.6266497218037,1499.6264994537833,1499.6264994537833,0,1,0,232,5059,
Tian F.,1488.7045075516608,1488.7584836095955,1488.7584836095955,1488.7584836095955,1,0,0,553,868,
Tig P.M.,1458.0501581042577,1462.0869188830118,1458.0240904796735,1440.0789108603228,47,31,4,210,215,-0.12147686640527999
Tikhonova A.,1434.5565035532152,1434.8727135513395,1433.2951489661787,1425.5136053136214,2,2,1,183,474,
Timofeeva M.,1521.1732874093564,1482.683842435562,1500.098755387802,1500.098755387802,8,13,0,250,215,-0.3088297364084948
Tinjic J.,1499.420485194074,1499.4209901884763,1499.420485194074,1499.420485194074,0,1,0,255,4596,
Tjandramulia O.,1484.5315617595727,1484.47499362682,1484.47499362682,1484.47499362682,1,0,0,421,1251,
Tjen J.,1591.9237908718094,1602.982998274365,1602.982998274365,1602.982998274365,21,0,0,46,5,0.10216741252373296
Tkacheva M.,1483.694760334799,1483.5790386985127,1483.5790386985127,1483.5790386985127,1,0,0,366,1251,
Todoni A.,1463.9216801964574,1457.2349001628763,1457.3911387216622,1450.9030044002302,4,5,4,90,230,-0.05862098495867851
Tomljanovic A.,1538.2809776482754,1543.5218657130984,1540.1786300096715,1578.1670582718607,234,91,49,78,25,-0.010397146855055217
Tomova V.,1444.5531940459132,1430.4988430315577,1431.7110043867488,1430.620171702511,75,48,23,143,14,-0.013115440071438
Tona M.,1489.4986433740291,1489.813128181202,1489.813128181202,1489.813128181202,1,0,0,409,158,
Topalova G.,1470.9866730869057,1471.2830005845333,1470.9866730869057,1470.9866730869057,0,2,0,229,573,
Torres M.,1500.0631069218098,1500.0631169807084,1500.0631069218098,1500.0631069218098,0,3,0,402,6925,
Torres Murcia M.C.,1480.3632288522706,1480.7508088893233,1480.3632288522706,1480.3632288522706,0,1,0,866,320,
Torres Sandoval M.,1499.7626526126085,1499.784899150569,1499.7468601899036,1499.7468601899036,1,3,0,420,6194,
Torro Flor M.T.,1493.2830174457836,1492.6727395107037,1491.4340452625906,1487.442965300113,28,43,4,208,3505,-0.1893604022007035
Torro-Flor M.T.,1499.8685114283576,1499.8685283145417,1499.8685114283576,1499.8685114283576,0,1,0,806,6158,
Toth A.,1465.9825744030773,1466.121818809874,1465.9825744030773,1465.9825744030773,0,2,0,371,580,
Townsend T.,1623.643687110791,1505.3837549363523,1536.7763926671869,1635.176689727053,98,30,8,116,28,0.16759194806653088
Trevisan M.,1437.6346057155108,1473.1580362611987,1426.9349828352606,1428.8789395695462,67,52,7,299,158,-0.01912942469061335
Tsurenko L.,1512.4598712060545,1586.0593709058332,1541.6546933866543,1544.4811476032287,209,79,48,96,495,-0.20405397504456607
Tu M.,1499.4871895422953,1499.8039734293266,1499.7209509761483,1499.4715407506594,30,12,5,63,6549,-0.23997545098837003
Tulyaganova I.,1499.7757451095024,1499.775705783856,1499.775705783856,1499.775705783856,3,0,0,317,6606,
Turati B.,1493.2357332104475,1493.2907165915651,1493.2907165915651,1493.2907165915651,1,0,0,318,1864,
Tvaroskova L.,1499.6575918403155,1499.6576989575124,1499.6575918403155,1499.6575918403155,0,2,0,417,5689,
Uberoi N.,1499.923265851991,1499.9402948992558,1499.923265851991,1499.923265851991,0,2,0,267,6726,
Uberoi S.,1499.8480221838024,1499.848066455648,1499.848066455648,1499.848066455648,2,0,0,989,6558,
Uchijima M.,1388.4932637592722,1493.7056751911214,1435.7651898884433,1426.2045538346028,55,13,4,88,7,-0.10494206678379059
Udvardy P.,1449.512646211593,1437.1444074868714,1443.8523212886776,1433.6504732300502,17,19,5,98,11,0.14210415272734378
Umarova K.,1498.211143586631,1498.20865470465,1498.20865470465,1498.20865470465,1,0,0,814,3429,
Ungur L.,1499.6962449473872,1499.6962774401723,1499.6962449473872,1499.6962449473872,0,4,0,196,5696,
Urgesi F.,1488.0104473080069,1487.7415729802883,1488.0104473080069,1488.0104473080069,0,1,0,455,284,
Urhobo A.,1480.3980156387336,1480.1814357208646,1480.1814357208646,1480.1814357208646,1,0,0,292,473,
Vaidisova N.,1498.6110964798286,1499.2482929690168,1499.9133287871787,1498.5579836771517,67,15,18,270,3778,-0.21509025928811737
Vakulenko J.,1499.8790974071226,1499.8384425333688,1499.831092051436,1499.7523807862856,31,16,4,80,6382,-0.21052547462018228
Valdmannova V.,1486.4090352961318,1486.5921456650246,1486.5921456650246,1486.5921456650246,1,0,0,300,12,
Valentova T.,1612.622684651673,1603.3469030047086,1629.7505752000625,1629.7505752000625,18,2,0,48,5,0.14816382503447795
Van Uytvanck A.,1510.3948732859255,1428.7497698919262,1456.8789497384387,1449.4245014599992,160,58,41,245,573,-0.27648977727540425
Van den Broek I.L.,1488.2679295180608,1488.2679295180608,1487.5272846940816,1488.2679295180608,0,0,1,704,249,
Vandeweghe C.,1436.7736821524409,1504.688834392273,1501.486516470422,1469.9574232089374,175,38,63,136,1080,-0.04784957898932457
Vedder E.,1469.8285588655904,1470.7192774982145,1471.6713153549433,1469.8285588655904,0,2,1,249,214,
Vekic D.,1528.865163379852,1494.4646831820003,1578.1942545731574,1544.5830283153427,289,70,81,72,27,-0.1425521094274096
Vesnina E.,1500.4034016234687,1501.0352634633982,1510.603228421191,1512.3587218458977,266,130,51,370,1690,-0.05112603749212824
Vicens Mas R.,1484.2684084692726,1484.2348574106136,1484.2684084692726,1484.2684084692726,0,1,0,177,1048,
Vickery S.,1428.0585656768314,1448.5628702952154,1460.8862572687208,1414.3958247329729,56,24,10,160,524,-0.10443660661931747
Vidmanova D.,1480.5575329138856,1479.9660341974907,1479.9660341974907,1479.9660341974907,3,0,0,137,14,
Vierin N.,1499.7678951927192,1499.7019315019902,1499.701621608744,1499.701621608744,2,9,0,213,6053,-0.10743822184140861
Vikhlyantseva N.,1454.5636561657602,1475.6403637192886,1482.0113749072684,1448.9456086463233,43,29,15,170,1601,-0.18953548759732958
Vinci R.,1502.4005735678434,1500.7498321239693,1498.9755414915542,1499.2391601707411,303,154,53,191,2834,-0.2059441490118657
Viratprasert S.,1499.8238633230178,1499.8238460419652,1499.8238460419652,1499.8238460419652,1,0,0,264,5850,
