player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Riske-Amritraj A.,1402.3883115378437,1405.945098651593,1405.8686213907974,1394.5526434355845,8,1,1,141,1054,-0.32142090771032883
Ristic M.,1463.416421191158,1464.2247472640413,1463.416421191158,1463.416421191158,0,2,0,301,678,
Robbe A.,1492.7160225316873,1492.145611135736,1492.7160225316873,1492.7160225316873,0,1,0,265,768,
Robillard-Millette C.,1497.7794230832048,1497.7795044536037,1497.7795044536037,1497.7795044536037,1,0,0,637,3177,
Robson L.,1491.4088101150844,1491.395178476042,1489.8268212307944,1481.4683237880242,51,19,23,189,3247,-0.3788238506080858
Rodina E.,1469.236225676907,1447.7680334122233,1474.1968578179874,1440.75169913892,112,42,27,290,1041,-0.025997064385770097
Rodionova A.,1498.281627087852,1498.8709165780094,1498.444344746939,1497.6445369539329,46,16,4,62,5578,0.06319003844203447
Rodionova An.,1493.4581993368722,1497.1773525188387,1496.453527520814,1491.9264266537778,49,37,12,669,3334,0.083279188528607
Rodionova Ar.,1423.912669580691,1444.7113485055231,1454.9924704689738,1413.8757991879586,44,6,10,250,205,-0.18119734175012045
Rodriguez V.,1445.0032302791105,1454.8755396199992,1443.1337684834386,1443.1337684834386,6,2,0,411,256,
Roesch A.,1499.938431675061,1499.9384228255974,1499.938431675061,1499.938431675061,0,1,0,285,6955,
Rogers A.S.,1480.6084960470853,1480.4049689679211,1480.4049689679211,1480.4049689679211,1,0,0,250,257,
Rogers S.,1514.0002706777532,1492.8185013047228,1476.359197461105,1515.8834278183272,150,81,28,356,634,-0.12673707741249224
Rogowska O.,1485.011470523032,1489.6611655171127,1484.5045500160884,1482.3424522745381,35,7,1,159,2852,-0.10316655541313854
Rolle A.,1499.496086028971,1499.3362629646983,1499.3940893904378,1499.2210065994132,16,3,2,271,5486,-0.3030759206452952
Roma N.,1499.9184409100767,1499.9184464641507,1499.9184409100767,1499.9184409100767,0,1,0,635,6662,
Roma S.,1499.4954398366021,1499.4954991086327,1499.4954398366021,1499.4954398366021,0,2,0,639,5059,
Romero Gormaz L.,1495.863450642836,1503.432275981705,1498.0687588599098,1498.0687588599098,1,6,0,133,310,
Rosatello C.,1476.9407263003748,1477.1968118357793,1476.0498239774504,1476.0498239774504,1,9,0,245,370,-0.05745976640150524
Rosca A.,1496.9735393151796,1496.979577445851,1496.9735393151796,1496.9735393151796,0,1,0,260,2868,
Rottmann N.,1499.4019156010322,1499.3917537536622,1499.356508455202,1499.356508455202,1,1,0,318,5093,
Routliffe E.,1498.9587267766417,1502.6259018161984,1500.9140688259668,1500.9140688259668,1,1,0,858,1098,
Rouvroy M.,1459.0221594912534,1459.7547718144174,1459.0221594912534,1459.0221594912534,0,2,0,321,313,
Ruano Pascual V.,1499.577962818257,1499.1861218155714,1499.5467191435628,1499.0293081336772,27,21,7,348,5858,-0.07114601414540878
Rueffer L.,1497.8964816006342,1497.904139197475,1497.8964816006342,1497.8964816006342,0,1,0,781,3288,
Ruggeri J.,1487.6996251776916,1487.10286788774,1487.6996251776916,1487.6996251776916,0,1,0,265,19,
Rus A.,1421.6230393156798,1500.606216042436,1424.2501590138122,1445.6652886355223,106,106,29,119,312,-0.10360813198272523
Ruse E-G.,1488.3626349403532,1488.515753435705,1488.3626349403532,1488.3626349403532,0,1,0,69,1405,
Ruse E.G.,1482.78426671651,1573.6143399593846,1536.526711648341,1591.3234105898207,64,46,17,67,17,0.16248170869240758
Ruutel M.,1499.9100298213907,1499.9100298213907,1499.9100318914616,1499.9100298213907,0,0,1,164,6557,
Ruzic A.,1566.102745260125,1533.8023369381267,1556.9019112836504,1573.42467048036,32,6,2,59,17,0.028139964092085634
Rybakina E.,2008.591187597465,1821.7818249332317,1704.0714659791345,2042.2798484288746,251,88,44,2,11,-0.05022181231090883
Rybarikova M.,1494.3127819243045,1485.3092863108982,1516.3151762438547,1500.6132916159452,226,74,60,139,2517,-0.037660766351971575
Sabalenka A.,2090.2647164368313,1851.5000459626383,1727.5316710082593,2093.2883857577413,348,120,53,1,15,-0.056679346109183903
Sadikovic A.,1494.1122997123584,1494.8701543516604,1493.307444356189,1492.5517609794263,5,7,1,273,3232,-0.10348466685302748
Safarova L.,1520.0058188210949,1515.3609161225913,1520.6881799285752,1543.522554572451,335,138,56,91,2812,-0.022448354002539417
Safina D.,1504.0886678278696,1504.676145580249,1502.8299251717344,1509.1395988859279,145,67,24,76,5499,0.05555239223371655
Saidkhodjaeva D.,1499.9291801814268,1499.929182251911,1499.929182251911,1499.929182251911,1,0,0,1137,6809,
Saigo R.,1459.750484722804,1460.4486542261136,1460.4486542261136,1460.4486542261136,3,0,0,365,208,
Saito S.,1483.051009947968,1486.7071161608105,1486.7071161608105,1486.7071161608105,5,0,0,161,573,
Sakatsume H.,1503.6454393502108,1507.039905124551,1507.039905124551,1507.039905124551,10,0,0,136,79,0.0564699367825624
Sakkari M.,1603.6636806408744,1555.0176764738444,1540.4429558261056,1595.332085118172,270,115,51,48,7,-0.08359502930742208
Salerni M.,1499.919791163501,1499.919783171453,1499.919791163501,1499.919791163501,0,1,0,89,6677,
Salerni M.E.,1499.6163519119036,1499.7707256545532,1499.546808946345,1499.546808946345,6,20,0,486,6209,-0.37735663636433114
Salkova D.,1521.1802664712027,1520.460803014721,1525.6107582518368,1525.6107582518368,9,3,0,124,38,0.10865393049316219
Samson L.,1502.4899932266537,1509.0856015283516,1505.1270868370323,1505.1270868370323,1,3,0,171,29,
Samsonova L.,1539.0805309640352,1604.5534707481618,1628.2319551869,1598.7511650621752,174,65,42,20,6,-0.17546028558947402
Samudio A.,1483.7463440056274,1483.996308893273,1483.7463440056274,1483.7463440056274,0,1,0,1077,1147,
Sanchez A.S.,1432.4853873864333,1448.1285017359446,1426.3631988166403,1426.3631988166403,9,4,0,231,53,-0.23686533182889544
Sanchez M.,1497.3868337748513,1497.1651628436853,1498.00952044157,1497.1651628436853,7,0,4,182,4002,-0.057870347133956945
Sanchez O.,1499.02274731453,1498.9014471917635,1498.627817060631,1498.627817060631,5,13,0,152,5481,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,418,
Sanders S.,1412.68103092944,1429.760158589825,1405.6530691355952,1393.809648791238,27,7,1,200,1159,-0.2530909871004514
Santangelo M.,1499.4467536560046,1499.4741364120734,1499.6583741297345,1499.1212386552465,33,19,11,111,6188,-0.1342869135249996
Sasnovich A.,1530.9265011827874,1479.505641695047,1488.1011467921774,1533.6508641273808,199,79,34,115,40,-0.015240104194228832
Savchuk O.,1490.6187472973365,1497.0673005429378,1491.1856203808502,1489.9394264583757,55,24,1,232,3582,0.11518259046973575
Saville D.,1498.016770191479,1485.3816027074015,1472.5653240558347,1490.2825545044454,49,16,10,137,363,-0.08262716529316827
Savinykh V.,1460.7000019313934,1467.624383478937,1459.9027399317251,1454.593183802988,26,4,1,146,947,-0.027630817065263213
Savranska Y.,1499.879874886718,1499.8798237710605,1499.879874886718,1499.879874886718,0,1,0,228,6249,
Sawangkaew M.,1537.8007636730608,1543.6012182131308,1543.6012182131308,1543.6012182131308,13,0,0,197,126,0.17928880259556396
Scandalis Z.G.,1499.7318407083815,1499.7318250961819,1499.7318250961819,1499.7318250961819,1,0,0,960,5409,
Schaefer A.,1499.9699786748163,1499.9769865853993,1499.9699786748163,1499.9699786748163,0,2,0,193,3693,
Scheepers C.,1490.104514123504,1502.0147495106055,1496.0595249026796,1492.3014887704528,113,66,11,104,4066,-0.23782152285163072
Schiavone F.,1473.4604208139883,1509.073312338758,1489.9734568224067,1478.995524303059,248,150,54,391,2868,-0.32299069454824825
Schiechtl T.,1499.8022589632671,1499.8021226729968,1499.8022589632671,1499.8022589632671,0,2,0,399,6151,
Schmiedlova A.,1423.3449884457752,1471.0051623676784,1445.3006832939836,1424.4810701845631,139,112,15,98,620,-0.10147908184317844
Schmiedlova A.K.,1496.3538798945729,1496.4028057957419,1496.4028057957419,1496.4028057957419,1,0,0,203,2315,
Schmiedlova K.,1499.0559952742794,1499.0548348226894,1499.0559952742794,1499.0559952742794,0,1,0,584,4045,
Schnyder P.,1498.8660448230332,1496.7750584641713,1497.695754782705,1495.6644674477736,130,84,7,186,2825,-0.3401505258533369
Scholl C.,1499.8371745652612,1499.8339457892207,1499.8371745652612,1499.8371745652612,0,4,0,443,4696,
Schoofs B.,1480.6783480941676,1483.4841797464846,1483.855880078053,1478.686691058242,8,2,3,195,2293,-0.19053351211575564
Schruff J.,1499.2416396156214,1499.2187913457838,1498.9188930232353,1498.7736683009093,14,22,1,235,5780,-0.13571082028458648
Schultz McCarthy B.,1499.819670234604,1499.7965210047857,1499.8139955915553,1499.7965210047857,4,0,1,215,6662,
Schunk N.,1464.0178413341455,1463.9924705071003,1463.7130181678078,1460.2092275865066,1,6,1,288,312,
Schuurs D.,1485.640071867919,1485.8486513669543,1485.8486513669543,1485.8486513669543,1,0,0,136,980,
Scott K.,1446.4299012653892,1445.3321641281682,1439.6274610965709,1439.6274610965709,6,1,0,565,280,
Sebov K.,1485.8397517611374,1484.2682666350402,1484.3281404274057,1484.3281404274057,7,3,0,332,419,0.00941356499668361
Seguel D.,1489.5511652529005,1489.6955292253647,1489.5511652529005,1489.5511652529005,0,7,0,224,1510,
Seidel E.,1472.6473420138227,1464.645977953256,1459.5284286172139,1459.5284286172139,30,11,0,97,5,-0.39652278552145914
Selekhmeteva O.,1495.4981652484857,1466.6493198180192,1479.976448809479,1479.976448809479,19,8,0,84,18,-0.11044503253753118
Sema E.,1495.64372793663,1495.6373820680692,1495.6373820680692,1495.6373820680692,13,0,0,352,3539,-0.14792956442215383
Sema Y.,1499.1433036784751,1499.142804246236,1499.142804246236,1499.142804246236,7,0,0,166,5199,
Semenistaja D.,1459.8240326970988,1480.7704851321162,1467.8557907621405,1467.8557907621405,6,4,0,98,51,-0.06625687402702851
Senoglu I.,1499.7157487441066,1499.7159029595637,1499.7157487441066,1499.7157487441066,0,3,0,942,6145,
Sequera M.,1499.9013658133763,1500.0047357161357,1499.8813138174703,1499.8792889188037,9,12,7,159,6544,-0.28692335022071197
Serban R.,1455.6974563659226,1455.9137322258257,1455.6974563659226,1455.6974563659226,0,5,0,224,313,
Serra Zanetti A.,1499.9341323013734,1499.9341365101045,1499.9341323013734,1499.9341323013734,0,1,0,715,6886,
Sevastova A.,1542.2799160408001,1518.4922230032012,1506.1145084743553,1550.9416344422577,209,112,42,208,209,0.09560979953162307
Sfar S.,1499.6448882190343,1499.774751618574,1499.6459375930497,1499.6459375930497,4,4,0,287,5942,
Shapatava S.,1499.283447133421,1498.931951414299,1498.854486180065,1498.854486180065,7,4,0,206,3525,-0.07287200693588541
Sharapova M.,1558.6551541441788,1556.3925519043087,1516.9352228849045,1596.3545799107562,292,144,53,145,2315,-0.3111528979763371
"Sharapova, M.",1500.221830953611,1500.2222328459952,1500.2222328459952,1500.2222328459952,5,0,0,6,6769,
Sharipova S.,1483.2705648245274,1482.933930238466,1482.933930238466,1482.933930238466,17,0,0,299,2435,-0.18685333087445372
Sharma A.,1416.4081245557527,1516.8835553442173,1470.0261779737557,1468.72055425721,28,41,4,148,307,0.13413603186911466
Shaughnessy M.,1498.8703522686437,1499.7574656292372,1499.144931253759,1498.90076873031,28,18,2,544,6060,-0.24145923884653062
Sherif M.,1284.7647223190274,1491.7855184558005,1410.4689965759308,1379.247643447262,52,46,5,102,54,-0.15301897719720656
Shi H.,1455.5759314005609,1456.8643867263413,1456.8643867263413,1456.8643867263413,5,0,0,312,242,
Shibahara E.,1461.526948007675,1471.4135346600012,1466.6162995998764,1464.0208590716186,14,2,1,193,209,0.00037402132188024684
Shimizu A.,1476.5366757906552,1477.7267352648034,1477.7267352648034,1477.7267352648034,3,0,0,425,132,
Shinikova I.,1480.8637308018556,1485.967553502197,1479.5153818866518,1479.5153818866518,3,7,0,214,1342,-0.10837190209427872
Shnaider D.,1640.371908850301,1623.2135970082263,1612.5537453377178,1697.285399191103,98,43,20,20,14,0.02420107137265959
Shoshyna A.,1498.6331206354762,1498.6341943289851,1498.6331206354762,1498.6331206354762,0,1,0,707,3701,
Shulaeva E.,1499.9323305955566,1499.9323305955566,1499.9323305955566,1499.9323305955566,1,0,0,370,6857,
Shvedova Y.,1464.6713951857696,1484.4210762127827,1497.746695952255,1460.946118287286,161,90,42,452,1727,-0.21312349727925523
Shymanovich I.,1485.717412112038,1493.1389657460215,1490.6456678638547,1490.6456678638547,4,9,0,182,37,0.013364898033943418
Sidorova K.,1492.0758817403212,1492.189083334861,1492.189083334861,1492.189083334861,1,0,0,541,209,
Siegemund L.,1537.162722775952,1542.6031532778034,1545.1802368774313,1601.9987429969176,134,120,21,46,14,0.07383950335481526
Sierra S.,1484.219063051185,1550.1559090428725,1546.6372820855472,1554.7143333838117,15,8,4,72,15,0.27764843124327326
Silva C.,1499.919709564455,1499.9197091873568,1499.919709564455,1499.919709564455,0,1,0,196,6676,
Silva E.,1479.8805444687553,1479.8805444687553,1480.0226191187348,1479.8805444687553,0,0,2,343,1447,
Silva N.,1499.5822486950856,1499.543781349872,1499.514636412146,1499.463641467984,3,3,1,151,6089,
Simmonds C.,1498.9844675326508,1498.9840872957436,1498.9840872957436,1498.9840872957436,2,0,0,165,4653,
Siniakova K.,1639.4866356788325,1475.6796505542081,1567.7389032552223,1642.646282864218,268,118,56,36,6,0.024902866291304226
Sirotkina M.,1499.083049597955,1499.08410154011,1499.08410154011,1499.08410154011,2,0,0,116,4799,
Siskova A.,1495.1598568495656,1506.8024033373467,1497.0213868388691,1497.0213868388691,1,5,0,255,111,
Smashnova-Pistolesi A.,1499.8724453486966,1499.880531748999,1499.8803152835603,1499.8724453486966,0,1,1,166,6906,
Smashnovai A.,1499.9446611832468,1499.9446611832468,1499.9446611832468,1499.9446611832468,1,0,0,63,7069,
Smitkova T.,1489.1922995749583,1483.4153999308155,1486.5846501635956,1477.7133757484048,24,15,9,478,1774,-0.09229453583268998
Snigur D.,1525.6305167010953,1532.139258209255,1523.47735387362,1544.9456258044047,13,3,7,98,31,0.1922653582098982
Soboleva A.,1470.7079737564245,1471.257977059958,1469.3594334823651,1469.3594334823651,1,1,0,231,671,
Sobolieva A.,1492.0266878110817,1491.7259918799825,1492.0266878110817,1492.0266878110817,0,1,0,256,364,
Soler Espinosa S.,1484.5728710683034,1495.4659035531583,1492.0172175112816,1482.4200510025344,51,68,9,171,3748,0.02712505745108207
Soler Espinosa S..,1500.0134694817302,1500.0152076136615,1500.0152076136615,1500.0152076136615,2,0,0,73,4267,
Soler-E. S.,1499.5371574017097,1499.5369690795892,1499.5369690795892,1499.5369690795892,1,0,0,81,4842,
Soler-Espinosa S.,1479.9055666266154,1480.093654131976,1473.0567199702311,1473.0567199702311,5,17,0,190,2700,-0.19738977146409933
Solovieva V.,1499.746189803981,1499.747144360741,1499.747144360741,1499.747144360741,5,0,0,216,4966,
Solovyeva V.,1499.4783616029383,1499.4783591677258,1499.4783616029383,1499.4783616029383,0,3,0,190,4696,
Song S.S.,1499.9999158550834,1499.999921455323,1499.999921455323,1499.999921455323,2,0,0,331,6814,
Sonmez Z.,1545.0992927992168,1521.0599202566505,1553.1796741262401,1590.690808501329,40,14,6,65,16,0.08836291526686846
Sonobe W.,1508.5535708708026,1510.248205150502,1510.248205150502,1510.248205150502,5,0,0,263,213,
Sorribes Tormo S.,1529.124339823757,1571.2578130795057,1477.2434430128556,1543.9771457589443,136,106,23,478,110,-0.15823643023196377
South M.,1498.803951186659,1498.362247421419,1498.535206834154,1498.1461887998314,6,1,18,523,4731,-0.1584843027414089
Soylu I.,1491.6347731269348,1490.44334551956,1488.4685392184529,1488.4685392184529,8,4,0,179,3168,-0.13008895174456464
Spears A.,1499.495745820856,1499.3690670002227,1499.2447437523217,1499.1502758408287,12,3,2,466,5094,-0.0886282233078381
Spiteri D.,1484.451328912469,1484.2980736512627,1484.451328912469,1484.451328912469,0,1,0,508,1111,
Sprem K.,1499.2533987566703,1499.182736010571,1499.084680300174,1498.564748773231,18,28,6,95,5606,-0.09859908757830882
Sramkova R.,1491.6426446675537,1517.0353414962537,1513.0846401630224,1517.7409686131443,64,22,10,102,89,-0.22802278878808663
Srebotnik K.,1499.571979386198,1500.406829662859,1500.0865868973788,1500.0828311883429,83,38,7,228,5759,-0.17694861935889084
Sromova H.,1499.5160938300116,1499.5989924571518,1499.5625086893965,1499.4375461962084,5,4,2,293,6480,-0.3658769253138302
Stakusic M.,1510.6084442382057,1497.5918498319645,1501.4119899251268,1503.3102561784608,20,2,1,130,81,0.03891224072039429
Stanciute L.,1499.9332755925636,1499.933273983472,1499.933273983472,1499.933273983472,1,0,0,335,6872,
Starodubtseva Y.,1467.2964726560642,1562.6239684980696,1524.8566417942882,1552.95664792598,29,20,5,54,4,0.13085883903129947
Starr E.,1499.889529215957,1499.8895190679905,1499.8895190679905,1499.8895190679905,1,0,0,412,6341,
Stearns P.,1572.9922446347061,1634.053672979808,1544.3504170515494,1636.6480084840357,83,42,7,92,5,0.016076602802666873
Stefanini L.,1446.5191272120724,1419.9768466800901,1438.853937543729,1420.0286905417788,23,13,4,154,18,-0.10483748835875911
Stefkova B.,1494.6824488803577,1493.7279874679716,1494.1385070524434,1493.7279874679716,4,0,1,717,2883,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,313,
Stephens S.,1405.6202214145387,1557.5736177598337,1473.1856158945898,1425.501041604665,321,168,42,552,41,-0.16372792074966697
Stevanovic N.,1501.9968904793475,1496.2735443277797,1504.5120766217947,1501.9968904793475,0,5,4,204,767,
Stevenson A.,1499.4548008495399,1499.40538980913,1499.3303698783266,1499.2708919875145,3,4,1,240,5466,
Stoiana M.,1469.4522080806682,1469.498993068962,1467.7215489387067,1467.7215489387067,1,1,0,173,54,
Stojanovic N.,1481.8006901549475,1465.9632679409,1474.2223262114337,1460.3052435484335,37,13,7,163,306,-0.15102215415360576
Stojsavljevic M.,1471.8173624772583,1470.721384460219,1472.254954742289,1470.721384460219,1,0,1,796,328,
Stollar F.,1492.2817544236889,1495.0922195176286,1495.5145326728052,1494.2326823351575,11,16,2,280,677,-0.1809775608422764
Stoop G.,1499.7464522026348,1499.7464522026348,1499.7459477429734,1499.7464522026348,0,0,2,185,6179,
Stosur S.,1440.2120105168976,1526.3057656762385,1466.3282898780549,1433.9736285803501,396,187,60,490,1470,-0.27952704058019595
Strakhova V.,1482.8526339065324,1484.6886940344045,1482.6887244646084,1482.6887244646084,1,1,0,303,257,
Strycova B.,1447.861843734957,1497.5599586121411,1501.1493152383932,1456.9647639973798,157,62,44,430,999,-0.2656343966708121
Stusek J.,1487.8278731472342,1487.8278731472342,1487.250987674362,1487.8278731472342,0,0,1,913,698,
Suarez Navarro C.,1517.12417113216,1523.054265551975,1500.9107856705111,1523.567725509902,316,193,49,335,1728,-0.10097485220279545
Suarez P.,1500.0545260236877,1500.042357517148,1500.054490712802,1500.054490712802,3,2,0,157,7032,
Sucha M.,1499.8189994486256,1499.744091061921,1499.7241410743136,1499.6939430442874,7,5,1,132,6908,-0.2595559558819361
Sugiyama A.,1499.112052474463,1499.252918330036,1499.4886625440095,1498.653654407376,72,18,13,71,6110,-0.0017073040626098268
Sugnaux T.,1487.2670696748237,1487.276741368785,1487.2670696748237,1487.2670696748237,0,2,0,608,1776,
Sun L.,1484.9338185537224,1487.3510145038153,1513.8769200419913,1504.2892716387537,45,7,11,105,55,-0.0673053603757019
Sun S.,1499.3054773008557,1499.3061086665518,1499.3061086665518,1499.3061086665518,4,0,0,232,5563,
Sun S.N.,1499.6623195135985,1499.6622819126742,1499.6622819126742,1499.6622819126742,2,0,0,343,5360,
Sun T.,1499.901354943616,1499.9013804085296,1499.9013804085296,1499.9013804085296,3,0,0,254,6459,
Sun T.T.,1499.3365090338289,1499.3510354148689,1499.2191609929216,1499.0326767039253,11,8,2,259,6612,-0.17552498803918012
Sutjiadi A.,1491.6002498755645,1491.7562649970023,1491.7562649970023,1491.7562649970023,1,0,0,366,1735,
Svitolina E.,1824.8340852682568,1827.3159592523584,1632.5065468074056,1936.626212396706,422,153,52,10,8,0.15343849651182595
Swan K.,1489.3300132440208,1468.4157934073555,1449.2575299647103,1468.4157934073555,5,0,15,147,1056,0.1063022402890943
Swiatek I.,1855.0947637470151,1897.3482350584375,1757.0936387327815,1928.0740652760694,230,120,33,3,10,-0.1227804119878757
Szabanin N.,1455.7163360191976,1456.052271348313,1455.7163360191976,1455.7163360191976,0,3,0,572,678,
Szatmari A.,1499.9033621983372,1499.875664877178,1499.8756964323582,1499.8756964323582,2,1,0,333,6214,
Szavay A.,1499.8017782996387,1503.9162757526683,1501.3171120662412,1503.3817942935211,88,75,10,40,5480,-0.24443166008758
Tagger L.,1545.6023875970182,1527.7680348167441,1547.8058389226574,1547.8058389226574,9,5,0,92,18,0.0007902732932836831
Takao E.,1499.943859037955,1499.943859037955,1499.943859037955,1499.943859037955,0,0,0,136,7054,
Talaba G.,1491.631775106824,1491.7066661059864,1491.631775106824,1491.631775106824,0,1,0,214,1874,
Tamaela E.,1499.9294778949682,1499.929471836948,1499.929471836948,1499.929471836948,3,0,0,184,6815,
Tan H.,1438.8545085112032,1459.9654544324292,1472.2869925506843,1440.564147985989,13,17,5,202,39,0.011786881862660525
Tananta L.,1499.9019874080932,1499.9019820306742,1499.9019820306742,1499.9019820306742,1,0,0,542,6467,
Tanasugarn T.,1497.4474324086593,1498.1957330890432,1499.6828912516726,1496.7471471829147,82,15,31,248,4121,-0.16806115666739824
Tang H.C.,1499.3807277194007,1499.381095817463,1499.381095817463,1499.381095817463,1,0,0,487,4514,
Tangphong M.,1499.94354742258,1499.94354742258,1499.94354742258,1499.94354742258,1,0,0,332,7048,
Tararudee L.,1479.347162682573,1483.5586225799393,1483.5586225799393,1483.5586225799393,9,0,0,124,80,
Tatishvili A.,1484.817557326153,1492.0517173661672,1490.9039555823906,1478.8717218806019,61,46,12,644,3175,-0.15631182546502026
Tauson C.,1651.3626445777554,1552.3470370938662,1573.9455911951093,1665.8957922453724,116,30,13,21,4,-0.08728479484421703
Taylor G.,1493.9546947852955,1493.9546947852955,1494.0063811685893,1493.9546947852955,0,0,2,180,2882,
Teichmann J.,1487.9744203717762,1554.7490170446488,1463.589727198262,1527.241174555888,97,69,10,207,2,0.11498327631434235
Teichmann J.B.,1497.4780572127972,1496.3234554252936,1496.6678819504314,1496.6678819504314,2,6,0,137,3006,
Tetreault V.,1499.3800159343198,1499.3805602019286,1499.3805602019286,1499.3805602019286,12,0,0,179,5728,-0.08765909893295842
Thandi K.,1495.0601940830597,1494.698405457644,1494.698405457644,1494.698405457644,5,0,0,359,1348,
Thorpe L.,1499.6597087212153,1499.65983636255,1499.6597087212153,1499.6597087212153,0,1,0,232,5157,
Tian F.,1488.4815215272074,1488.5326550818286,1488.5326550818286,1488.5326550818286,1,0,0,553,966,
Tig P.M.,1459.1130140344994,1462.1218645119122,1458.751192551194,1440.6942982372123,47,31,4,210,313,-0.12147686640527999
Tikhonova A.,1423.3373095671718,1423.404006662112,1420.848536964823,1411.137357795177,2,3,1,1178,55,
Timofeeva M.,1502.041055551308,1462.7240515274102,1475.8996663031141,1475.8996663031141,9,14,0,153,41,-0.2947573555160553
Tinjic J.,1499.4720301926598,1499.4724511777526,1499.4720301926598,1499.4720301926598,0,1,0,255,4694,
Tjandramulia O.,1486.014333932184,1485.96669469322,1485.96669469322,1485.96669469322,1,0,0,421,1349,
Tjen J.,1556.9081133026575,1519.9444399958086,1551.1256868341795,1551.1256868341795,27,6,0,41,4,-0.2562229157325624
Tkacheva M.,1485.1881000388707,1485.0760714958685,1485.0760714958685,1485.0760714958685,1,0,0,366,1349,
Todoni A.,1463.198181333522,1456.4954033253568,1456.721733024807,1449.9409654380077,4,5,4,90,328,-0.05862098495867851
Tomljanovic A.,1575.4373499131834,1474.0662069923728,1531.2814758248674,1534.2396130227808,242,95,49,90,5,-0.2403048632806118
Tomova V.,1444.089365744124,1427.314916109397,1432.525723699101,1436.0863858766124,75,51,23,155,41,0.0050809121120530265
Tona M.,1489.3748827314748,1489.6887292393585,1489.6887292393585,1489.6887292393585,1,0,0,409,256,
Topalova G.,1470.8849970112715,1471.1770822296687,1470.8849970112715,1470.8849970112715,0,2,0,229,671,
Torres M.,1500.0575059638188,1500.0575143159274,1500.0575059638188,1500.0575059638188,0,3,0,402,7023,
Torres Murcia M.C.,1462.2678331284553,1462.9879773706948,1462.2678331284553,1462.2678331284553,0,2,0,880,54,
Torres Sandoval M.,1499.783713069123,1499.8039872039462,1499.7693224369,1499.7693224369,1,3,0,420,6292,
Torro Flor M.T.,1493.8391805420592,1493.3017471136827,1492.13471029316,1488.4643378724033,28,43,4,208,3603,-0.1893604022007035
Torro-Flor M.T.,1499.8801980844717,1499.8802121036053,1499.8801980844717,1499.8801980844717,0,1,0,806,6256,
Toth A.,1465.9334256534044,1466.0907757308278,1465.9334256534044,1465.9334256534044,0,2,0,371,678,
Townsend T.,1645.086838699287,1512.3837417801824,1546.212855873294,1655.4188030918453,107,34,8,96,15,-0.053526392457150074
Trevisan M.,1435.5164962298113,1455.0383756799652,1422.8122602343283,1417.6805663264952,67,53,7,516,19,-0.003185361703458678
Tsurenko L.,1508.9544399968945,1581.1629751945072,1539.0581649097576,1540.071625758809,209,79,48,96,593,-0.20405397504456607
Tu M.,1499.5326338538011,1499.8213329654566,1499.745664011968,1499.5183520680846,30,12,5,63,6647,-0.23997545098837003
Tulyaganova I.,1499.7956526647054,1499.7956199951834,1499.7956199951834,1499.7956199951834,3,0,0,317,6704,
Turati B.,1493.7523646054096,1493.7991854625907,1493.7991854625907,1493.7991854625907,1,0,0,318,1962,
Tvaroskova L.,1499.6880558777946,1499.6881448444076,1499.6880558777946,1499.6880558777946,0,2,0,417,5787,
Uberoi N.,1499.930077804972,1499.945594661683,1499.930077804972,1499.930077804972,0,2,0,267,6824,
Uberoi S.,1499.8614917391421,1499.8615285062826,1499.8615285062826,1499.8615285062826,2,0,0,989,6656,
Uchijima M.,1371.9330316157773,1463.8654243695398,1413.206950003872,1390.9471905796047,56,15,4,110,6,-0.23725727426814489
Udvardy P.,1481.7489357205927,1542.3082088564615,1507.1763871057296,1541.4504651099992,17,33,5,68,2,0.12379911162015333
Umarova K.,1498.3729164711744,1498.3708118820973,1498.3708118820973,1498.3708118820973,1,0,0,814,3527,
Ungur L.,1499.7230476588174,1499.7230746041703,1499.7230476588174,1499.7230476588174,0,4,0,196,5794,
Urgesi F.,1472.3360850001698,1471.217172558743,1472.3360850001698,1472.3360850001698,0,2,0,410,18,
Urhobo A.,1470.843522223941,1471.2248693190709,1469.2549753879048,1469.2549753879048,1,1,0,273,54,
Vaidisova N.,1498.7223376182428,1499.3094756456107,1499.9162121085292,1498.6686140584109,67,15,18,270,3876,-0.21509025928811737
Vakulenko J.,1499.889734036086,1499.8527616418091,1499.8460419554797,1499.774288680236,31,16,4,80,6480,-0.21052547462018228
Valdmannova V.,1486.3159204236774,1486.4963681482002,1486.4963681482002,1486.4963681482002,1,0,0,300,110,
Valentova T.,1584.6965726206188,1562.6724824388275,1599.5265317979622,1599.5265317979622,21,5,0,48,17,-0.030220728429998345
Van Uytvanck A.,1509.0516469665422,1431.3239373364875,1457.1536075953993,1446.9745027296995,160,58,41,245,671,-0.27648977727540425
Van den Broek I.L.,1488.1952564707774,1488.1952564707774,1487.4734152430929,1488.1952564707774,0,0,1,704,347,
Vandeweghe C.,1440.396923134425,1503.6591538378048,1501.6350718383155,1470.1542989091047,175,38,63,136,1178,-0.04784957898932457
Vandewinkel H.,1500.3021709500215,1500.1180209744577,1500.3021709500215,1500.3021709500215,0,2,0,102,6,
