player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rodionova An.,1492.960451477294,1496.9823584404267,1496.2049260460951,1491.3779375985332,49,37,12,669,3253,0.083279188528607
Rodionova Ar.,1421.7584827285225,1443.5575282605305,1453.9828235916088,1411.986424829349,44,6,10,250,124,-0.18119734175012045
Rodriguez V.,1444.302814071125,1454.158433906182,1442.30632406286,1442.30632406286,6,2,0,411,175,
Roesch A.,1499.9333949253594,1499.9333845671288,1499.9333949253594,1499.9333949253594,0,1,0,285,6874,
Rogers A.S.,1480.5532134548819,1480.3504004326437,1480.3504004326437,1480.3504004326437,1,0,0,250,176,
Rogers S.,1517.8379192700972,1494.3000216096723,1477.2404171125952,1520.8646159875439,150,81,28,356,553,-0.12673707741249224
Rogowska O.,1483.8432037378855,1488.8514285643175,1483.3000255897905,1480.9700793342324,35,7,1,159,2771,-0.10316655541313854
Rolle A.,1499.4549311190904,1499.2820170536456,1499.3445694461027,1499.1573409283412,16,3,2,271,5405,-0.3030759206452952
Roma N.,1499.9117459328008,1499.9117524325738,1499.9117459328008,1499.9117459328008,0,1,0,635,6581,
Roma S.,1499.4539760968582,1499.4540450261165,1499.4539760968582,1499.4539760968582,0,2,0,639,4978,
Romero Gormaz L.,1496.1206763739106,1503.678258975768,1498.3855905292182,1498.3855905292182,1,6,0,133,229,
Rosatello C.,1476.8557332849568,1476.8373316729312,1475.9524957024735,1475.9524957024735,1,9,0,245,289,-0.05745976640150524
Rosca A.,1496.7224443483897,1496.7294049772245,1496.7224443483897,1496.7224443483897,0,1,0,260,2787,
Rottmann N.,1499.3527135154995,1499.3417132031482,1499.3035597432956,1499.3035597432956,1,1,0,318,5012,
Routliffe E.,1497.7670549295087,1501.573983597963,1499.7231396898649,1499.7231396898649,1,1,0,858,1017,
Rouvroy M.,1458.9491482514293,1459.6713172833306,1458.9491482514293,1458.9491482514293,0,2,0,321,232,
Ruano Pascual V.,1499.5436710746096,1499.1198649340727,1499.510057267265,1498.9507260676487,27,21,7,348,5777,-0.07114601414540878
Rueffer L.,1497.7178775404304,1497.726530073703,1497.7178775404304,1497.7178775404304,0,1,0,781,3207,
Rus A.,1421.757386230286,1501.2023243075087,1423.34061764849,1447.349356192674,106,106,29,119,231,-0.10360813198272523
Ruse E-G.,1487.6001138418185,1487.762972229631,1487.6001138418185,1487.6001138418185,0,1,0,69,1324,
Ruse E.G.,1475.2889499161283,1539.482135198184,1521.0812478124133,1540.7146967525803,61,39,17,80,16,-0.07886576444391385
Ruutel M.,1499.9026562457618,1499.9026562457618,1499.9026586602201,1499.9026562457618,0,0,1,164,6476,
Ruzic A.,1555.3062754357925,1563.1323504562324,1562.9733384246715,1581.2537123279387,28,2,2,67,13,0.08745875723952923
Rybakina E.,1983.3250733921263,1784.7353590484765,1706.1332442267253,2030.7207648299266,241,77,44,3,15,0.13857819257496384
Rybarikova M.,1494.1986058908228,1484.2489441610992,1517.6167798313054,1501.0738228448636,226,74,60,139,2436,-0.037660766351971575
Sabalenka A.,2024.02866944569,1886.3440370272197,1727.7388989751882,2075.3739987947447,336,114,53,1,32,0.05928415888217453
Sadikovic A.,1493.6484741078825,1494.4625370379954,1492.7863674443354,1491.9719033009947,5,7,1,273,3151,-0.10348466685302748
Safarova L.,1521.6095655403255,1516.4892189853756,1522.2465087816386,1546.3551084944875,335,138,56,91,2731,-0.022448354002539417
Safina D.,1504.416531320344,1505.053748423622,1503.0555132268837,1509.8612882364037,145,67,24,76,5418,0.05555239223371655
Saidkhodjaeva D.,1499.9233774440927,1499.923379867639,1499.923379867639,1499.923379867639,1,0,0,1137,6728,
Saigo R.,1459.4931554308605,1460.3125788642099,1460.3125788642099,1460.3125788642099,3,0,0,365,127,
Saito S.,1483.2688126952887,1486.997345810303,1486.997345810303,1486.997345810303,5,0,0,161,492,
Sakatsume H.,1489.816599392272,1492.6612539072612,1492.6612539072612,1492.6612539072612,8,0,0,140,45,
Sakkari M.,1623.0764492520861,1594.204290681078,1547.5277638220691,1642.8443597478797,267,110,51,52,19,0.1002462084202288
Salerni M.,1499.9132244928744,1499.913215138139,1499.9132244928744,1499.9132244928744,0,1,0,89,6596,
Salerni M.E.,1499.5849153154063,1499.7519089006837,1499.5096660459124,1499.5096660459124,6,20,0,486,6128,-0.37735663636433114
Salkova D.,1524.364179170505,1530.1028679198253,1532.291312874758,1532.291312874758,9,1,0,151,123,0.1395837055537007
Samson L.,1484.6775776714537,1484.7672021795452,1484.7672021795452,1484.7672021795452,1,0,0,248,225,
Samsonova L.,1572.1352193451307,1631.5605717701667,1634.4296899231147,1637.9321169848797,172,58,42,18,17,-0.1706022571322482
Samudio A.,1482.8978063064378,1483.1746507268363,1482.8978063064378,1482.8978063064378,0,1,0,1077,1066,
Sanchez A.S.,1435.415494677034,1452.3477767201696,1433.2629876124936,1433.2629876124936,9,3,0,179,177,-0.27737413079833917
Sanchez M.,1497.1786922456558,1496.9415358412027,1497.8517544181434,1496.9415358412027,7,0,4,182,3921,-0.057870347133956945
Sanchez O.,1498.9430018189546,1498.8117576320383,1498.5159238321914,1498.5159238321914,5,13,0,152,5400,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,337,
Sanders S.,1407.6474205714935,1425.7097718394252,1400.5921813979467,1388.1587862469116,27,7,1,200,1078,-0.2530909871004514
Santangelo M.,1499.4015206782865,1499.4311520043889,1499.6304666741464,1499.0494616348085,33,19,11,111,6107,-0.1342869135249996
Sasnovich A.,1542.9312782472482,1505.6676705887814,1493.1048340562256,1561.8461571618036,198,77,34,113,16,-0.0337624224658119
Savchuk O.,1489.8998655871417,1496.8413589614925,1490.51829934048,1489.1778376225902,55,24,1,232,3501,0.11518259046973575
Saville D.,1500.9818638222932,1486.5709102386916,1473.0483527409697,1492.9986050039154,49,16,10,137,282,-0.08262716529316827
Savinykh V.,1459.1938750106892,1466.030471064113,1458.1047333015586,1452.5732474072956,26,4,1,146,866,-0.027630817065263213
Savranska Y.,1499.8700633633935,1499.8700035993584,1499.8700633633935,1499.8700633633935,0,1,0,228,6168,
Sawangkaew M.,1538.3145657193347,1544.3049998534602,1544.3049998534602,1544.3049998534602,13,0,0,197,45,0.17928880259556396
Scandalis Z.G.,1499.7098003648678,1499.7097824277544,1499.7097824277544,1499.7097824277544,1,0,0,960,5328,
Schaefer A.,1499.965379654971,1499.9735177782677,1499.965379654971,1499.965379654971,0,2,0,193,3612,
Scheepers C.,1489.3419787239734,1502.198673924507,1495.7836161825735,1491.7877528156475,113,66,11,104,3985,-0.23782152285163072
Schiavone F.,1471.5312232078095,1509.7161006746833,1489.2102229526881,1477.6770613965712,248,150,54,391,2787,-0.32299069454824825
Schiechtl T.,1499.7861281646428,1499.7859687905448,1499.7861281646428,1499.7861281646428,0,2,0,399,6070,
Schmiedlova A.,1423.198160487445,1470.1484587201558,1444.9015653861886,1425.5725898482906,139,112,15,98,539,-0.10147908184317844
Schmiedlova A.K.,1496.1510780360397,1496.205845607712,1496.205845607712,1496.205845607712,1,0,0,203,2234,
Schmiedlova K.,1498.9815711505662,1498.9801833970653,1498.9815711505662,1498.9815711505662,0,1,0,584,3964,
Schnyder P.,1498.8113311238176,1496.534034659001,1497.53160013369,1495.3585672005863,130,84,7,186,2744,-0.3401505258533369
Scholl C.,1499.824103271631,1499.8203125009625,1499.824103271631,1499.824103271631,0,4,0,443,4615,
Schoofs B.,1479.2876135233478,1482.2903771757412,1482.673362095122,1477.1408777898994,8,2,3,195,2212,-0.19053351211575564
Schruff J.,1499.179597189553,1499.1548613874613,1498.8305229279194,1498.6734293241987,14,22,1,235,5699,-0.13571082028458648
Schultz McCarthy B.,1499.8048890537382,1499.7798436871667,1499.7987506708057,1499.7798436871667,4,0,1,215,6581,
Schunk N.,1461.771351788756,1461.7049461354895,1461.4282460182362,1457.736253591189,1,6,1,288,231,
Schuurs D.,1485.8136163423346,1486.0288360186776,1486.0288360186776,1486.0288360186776,1,0,0,136,899,
Scott K.,1445.2581072370551,1444.0953683079513,1438.30394678592,1438.30394678592,6,1,0,565,199,
Sebov K.,1486.6230930962843,1485.3843980112663,1485.8099078906405,1485.8099078906405,7,3,0,332,338,0.00941356499668361
Seguel D.,1488.637848098523,1488.7949682414128,1488.637848098523,1488.637848098523,0,7,0,224,1429,
Seidel E.,1513.391901012828,1521.7863506945123,1533.5232888291412,1533.5232888291412,28,8,0,95,17,-0.18477234217146654
Selekhmeteva O.,1515.7515370998422,1506.3978087550356,1525.8898009674974,1525.8898009674974,16,6,0,76,4,0.1130506941798689
Sema E.,1495.2881159360927,1495.2808542024811,1495.2808542024811,1495.2808542024811,13,0,0,352,3458,-0.14792956442215383
Sema Y.,1499.0727519533916,1499.072177038438,1499.072177038438,1499.072177038438,7,0,0,166,5118,
Semenistaja D.,1455.5662687831034,1454.4286888348447,1450.5571100356763,1450.5571100356763,5,1,0,98,44,
Senoglu I.,1499.6923917122638,1499.6925720348263,1499.6923917122638,1499.6923917122638,0,3,0,942,6064,
Sequera M.,1499.8932918389514,1500.0050957179046,1499.8715737590646,1499.8693670188745,9,12,7,159,6463,-0.28692335022071197
Serban R.,1454.2128481973473,1454.3333733200027,1454.2128481973473,1454.2128481973473,0,5,0,224,232,
Serra Zanetti A.,1499.9287319940977,1499.9287369193057,1499.9287319940977,1499.9287319940977,0,1,0,715,6805,
Sevastova A.,1542.6306016750052,1520.465240410242,1508.14664762017,1552.5782903631773,209,112,42,208,128,0.09560979953162307
Sfar S.,1499.616024528206,1499.7565374315823,1499.617269661764,1499.617269661764,4,4,0,287,5861,
Shapatava S.,1499.2294103387871,1498.852040180595,1498.7705760870756,1498.7705760870756,7,4,0,206,3444,-0.07287200693588541
Sharapova M.,1562.1114120930226,1560.4392153363858,1517.987548179746,1601.2966390961285,292,144,53,145,2234,-0.3111528979763371
"Sharapova, M.",1500.240176538282,1500.2406467563555,1500.2406467563555,1500.2406467563555,5,0,0,6,6688,
Sharipova S.,1481.9184401884427,1481.5375660160134,1481.5375660160134,1481.5375660160134,17,0,0,299,2354,-0.18685333087445372
Sharma A.,1412.7016059012942,1517.4463487495566,1468.2605429711434,1467.2110203534692,28,41,4,148,226,0.13413603186911466
Shaughnessy M.,1498.778392404686,1499.7378526046923,1499.075562740812,1498.8115926473,28,18,2,544,5979,-0.24145923884653062
Sherif M.,1283.3188129137868,1512.4390491521897,1416.9032005676072,1390.339433181789,52,45,5,106,31,-0.1720058314007407
Shi H.,1455.7263197827767,1457.072638635072,1457.072638635072,1457.072638635072,5,0,0,312,161,
Shibahara E.,1461.5704795442275,1471.584470156109,1466.8280794675143,1464.2535320945044,14,2,1,193,128,0.00037402132188024684
Shimizu A.,1476.0197240203772,1477.2172895187339,1477.2172895187339,1477.2172895187339,3,0,0,425,51,
Shinikova I.,1479.7901795947482,1485.1029139800808,1478.3935700252416,1478.3935700252416,3,7,0,214,1261,-0.10837190209427872
Shnaider D.,1649.7267183194167,1629.6494293250994,1611.1250270991577,1690.2383250669336,95,34,20,21,15,0.052193854935295936
Shoshyna A.,1498.520022440497,1498.52125170441,1498.520022440497,1498.520022440497,0,1,0,707,3620,
Shulaeva E.,1499.926785748708,1499.926785748708,1499.926785748708,1499.926785748708,1,0,0,370,6776,
Shvedova Y.,1462.2854441185607,1483.4947732107387,1497.705900921111,1458.7287472675648,161,90,42,452,1646,-0.21312349727925523
Shymanovich I.,1473.2022358238,1476.1489066470492,1471.2306031369314,1471.2306031369314,4,6,0,165,233,-0.048741497380196896
Sidorova K.,1492.1278801104643,1492.2436968520328,1492.2436968520328,1492.2436968520328,1,0,0,541,128,
Siegemund L.,1533.6282631014362,1497.1492775916058,1536.8261504491802,1567.866437676235,130,113,21,52,16,-0.16152826773082601
Sierra S.,1460.8853403135884,1476.9870365682045,1496.39033796251,1475.7315194287753,12,1,4,62,24,-0.04044060688762979
Silva C.,1499.9131357328122,1499.9131352906968,1499.9131357328122,1499.9131357328122,0,1,0,196,6595,
Silva E.,1478.2184528725084,1478.2184528725084,1478.3773850030846,1478.2184528725084,0,0,2,343,1366,
Silva N.,1499.5481288554454,1499.506525551134,1499.4750247341929,1499.419870933789,3,3,1,151,6008,
Simmonds C.,1498.9007631316272,1498.900331088219,1498.900331088219,1498.900331088219,2,0,0,165,4572,
Siniakova K.,1612.9051802260617,1461.855860181368,1566.9945467063396,1634.026687375912,264,112,56,42,16,0.04898164307029329
Sirotkina M.,1499.0097133499112,1499.0109372271784,1499.0109372271784,1499.0109372271784,2,0,0,116,4718,
Siskova A.,1495.322588462527,1506.9695061613986,1497.2146079182266,1497.2146079182266,1,5,0,255,30,
Smashnova-Pistolesi A.,1499.8619831018136,1499.8707331640903,1499.8704991995935,1499.8619831018136,0,1,1,166,6825,
Smashnovai A.,1499.940126706395,1499.940126706395,1499.940126706395,1499.940126706395,1,0,0,63,6988,
Smitkova T.,1488.339152383319,1482.2114764951848,1485.6748887666863,1476.3097552795796,24,15,9,478,1693,-0.09229453583268998
Snigur D.,1521.1456542801166,1525.906421256211,1516.8764022829523,1531.8569050878932,13,1,7,144,26,0.20315988102027316
Soboleva A.,1470.663617167887,1471.2339421177685,1469.3340500626468,1469.3340500626468,1,1,0,231,590,
Sobolieva A.,1492.1176013031697,1491.8135451173514,1492.1176013031697,1492.1176013031697,0,1,0,256,283,
Soler Espinosa S.,1483.3828487453734,1495.1352652312212,1491.4437357867914,1481.1640199395783,51,68,9,171,3667,0.02712505745108207
Soler Espinosa S..,1500.0159746967704,1500.0180263057389,1500.0180263057389,1500.0180263057389,2,0,0,73,4186,
Soler-E. S.,1499.498808612382,1499.4985894701688,1499.4985894701688,1499.4985894701688,1,0,0,81,4761,
Soler-Espinosa S.,1478.325486048337,1478.5192466406295,1470.9591572934214,1470.9591572934214,5,17,0,190,2619,-0.19738977146409933
Solovieva V.,1499.7263440374866,1499.7274585962925,1499.7274585962925,1499.7274585962925,5,0,0,216,4885,
Solovyeva V.,1499.4360946458335,1499.436088126107,1499.4360946458335,1499.4360946458335,0,3,0,190,4615,
Song S.S.,1499.9999074475004,1499.9999140055975,1499.9999140055975,1499.9999140055975,2,0,0,331,6733,
Sonmez Z.,1521.7828159633166,1495.0702496739777,1526.6256642895205,1541.2639977698395,36,7,6,81,5,-0.090669396510701
Sonobe W.,1508.908689326152,1510.5911589545926,1510.5911589545926,1510.5911589545926,5,0,0,263,132,
Sorribes Tormo S.,1530.4634167921722,1573.5907597328437,1477.6643837455674,1545.928763586862,136,106,23,478,29,-0.15823643023196377
South M.,1498.7069384800375,1498.2295681657126,1498.4160120799065,1497.9960235400852,6,1,18,523,4650,-0.1584843027414089
Soylu I.,1490.981523723232,1489.6861893321222,1487.564318183765,1487.564318183765,8,4,0,179,3087,-0.13008895174456464
Spears A.,1499.4543896367486,1499.3172794432792,1499.182740314162,1499.0805106582757,12,3,2,466,5013,-0.0886282233078381
Spiteri D.,1484.3762884128794,1484.1960380061978,1484.3762884128794,1484.3762884128794,0,1,0,508,1030,
Sprem K.,1499.1928602937194,1499.1163058435118,1499.0107082362897,1498.4489723731308,18,28,6,95,5525,-0.09859908757830882
Sramkova R.,1493.0578939005068,1517.7820549102105,1513.9427768390065,1519.5117435106072,64,22,10,102,8,-0.22802278878808663
Srebotnik K.,1499.5369070062789,1500.4400218630287,1500.0935214343504,1500.0893005606374,83,38,7,228,5678,-0.17694861935889084
Sromova H.,1499.4764490423431,1499.5661379482412,1499.5266652142177,1499.3914645980065,5,4,2,293,6399,-0.3658769253138302
Stakusic M.,1523.2309479950873,1506.4119827057507,1511.2573682353843,1514.5630161663253,19,2,1,142,6,0.015416224210812512
Stanciute L.,1499.9278071747099,1499.9278052910636,1499.9278052910636,1499.9278052910636,1,0,0,335,6791,
Starodubtseva Y.,1434.4208745627323,1507.2572868513835,1475.8932327285593,1469.0653142055316,27,9,5,110,44,-0.34086961715764674
Starr E.,1499.8804725296577,1499.8804606788663,1499.8804606788663,1499.8804606788663,1,0,0,412,6260,
Stearns P.,1599.206684356841,1652.0201564220174,1553.8286191387792,1655.6914893199373,80,34,7,62,3,0.19395416283636135
Stefanini L.,1448.8420338240153,1426.90814227778,1444.0190729594267,1428.166203845872,23,12,4,140,29,-0.11462313357645276
Stefkova B.,1494.2657233429254,1493.2457649417534,1493.6854371173192,1493.2457649417534,4,0,1,717,2802,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,232,
Stephens S.,1397.097194276183,1602.2032792252228,1473.6967902364893,1433.7013486703986,318,164,42,1102,43,-0.4812490618226078
Stevanovic N.,1502.5632278589248,1496.6743716026585,1504.9912170814864,1502.5632278589248,0,5,4,204,686,
Stevenson A.,1499.4099705410574,1499.3565607165042,1499.2753536324349,1499.2109811883079,3,4,1,240,5385,
Stoiana M.,1482.783549082359,1482.9577366070664,1482.9577366070664,1482.9577366070664,1,0,0,176,7,
Stojanovic N.,1481.5656734876422,1464.1214998869552,1474.0525715414738,1459.6914237918152,37,13,7,163,225,-0.15102215415360576
Stojsavljevic M.,1471.8906319923672,1470.8114176463407,1472.3352699762593,1470.8114176463407,1,0,1,796,247,
Stollar F.,1491.6642510726388,1494.879875965626,1495.2084360037663,1493.8389446320532,11,16,2,280,596,-0.1809775608422764
Stoop G.,1499.7258654470972,1499.7258654470972,1499.7252754181482,1499.7258654470972,0,0,2,185,6098,
Stosur S.,1437.016578276639,1527.4582350835658,1463.7673829908201,1429.6517043651043,396,187,60,490,1389,-0.27952704058019595
Strakhova V.,1482.7572554840883,1484.5803074362514,1482.5797205532438,1482.5797205532438,1,1,0,303,176,
Strycova B.,1446.2908734203675,1497.7794174637586,1503.500665605291,1457.642945769331,157,62,44,430,918,-0.2656343966708121
Stusek J.,1487.9576935549849,1487.9576935549849,1487.364126075906,1487.9576935549849,0,0,1,913,617,
Suarez Navarro C.,1518.8057474355976,1524.3401366715282,1500.998667489754,1524.8416144406272,316,193,49,335,1647,-0.10097485220279545
Suarez P.,1500.058993335363,1500.0458276766635,1500.0589548905366,1500.0589548905366,3,2,0,157,6951,
Sucha M.,1499.8041749732292,1499.723134378439,1499.7015497665877,1499.6688791083732,7,5,1,132,6827,-0.2595559558819361
Sugiyama A.,1499.0408488666935,1499.1926580682846,1499.447875352168,1498.5463931543345,72,18,13,71,6029,-0.0017073040626098268
Sugnaux T.,1486.2152451694114,1486.2262504198889,1486.2152451694114,1486.2152451694114,0,2,0,608,1695,
Sun L.,1497.3487599829127,1507.5844644028955,1523.7642540537322,1529.1628776878329,44,6,11,98,7,0.04476845284455244
Sun S.,1499.2489679905452,1499.2497066965045,1499.2497066965045,1499.2497066965045,4,0,0,232,5482,
Sun S.N.,1499.6345919903306,1499.6345480901887,1499.6345480901887,1499.6345480901887,2,0,0,343,5279,
Sun T.,1499.8932846157713,1499.8933144689702,1499.8933144689702,1499.8933144689702,3,0,0,254,6378,
Sun T.T.,1499.2822585211177,1499.2979832829042,1499.1553477648727,1498.9536308682475,11,8,2,259,6531,-0.17552498803918012
Sutjiadi A.,1490.9568525442132,1491.137906806663,1491.137906806663,1491.137906806663,1,0,0,366,1654,
Svitolina E.,1827.8502147685504,1777.2904622648157,1627.865471005145,1892.257212262396,416,143,52,9,11,0.13390464477908626
Swan K.,1490.2657860444367,1468.831167960906,1447.9580639040228,1468.831167960906,5,0,15,147,975,0.1063022402890943
Swiatek I.,1880.055865825755,1919.6771443659165,1761.6531934104253,1948.1263794210856,225,112,33,2,20,-0.18948915189769688
Szabanin N.,1455.2892955575062,1455.597983575133,1455.2892955575062,1455.2892955575062,0,3,0,572,597,
Szatmari A.,1499.8954785601518,1499.8655083818912,1499.8655470303952,1499.8655470303952,2,1,0,333,6133,
Szavay A.,1499.7879891589537,1504.2338235593938,1501.4234271852165,1503.654900052328,88,75,10,40,5399,-0.24443166008758
Tagger L.,1544.3014422256483,1545.9190813683897,1545.9190813683897,1545.9190813683897,5,0,0,235,122,
Takao E.,1499.939258046763,1499.939258046763,1499.939258046763,1499.939258046763,0,0,0,136,6973,
Talaba G.,1490.930165114873,1491.012477335125,1490.930165114873,1490.930165114873,0,1,0,214,1793,
Tamaela E.,1499.923701968949,1499.9236948755372,1499.9236948755372,1499.9236948755372,3,0,0,184,6734,
Tan H.,1441.0901927059003,1470.5015464990508,1480.606912460386,1453.577414058223,13,16,5,122,1240,0.027913177601203876
Tananta L.,1499.8939528416074,1499.8939465575875,1499.8939465575875,1499.8939465575875,1,0,0,542,6386,
Tanasugarn T.,1497.241525736964,1498.049879516313,1499.65712359145,1496.485517782775,82,15,31,248,4040,-0.16806115666739824
Tang H.C.,1499.3305459555831,1499.330979846082,1499.330979846082,1499.330979846082,1,0,0,487,4433,
Tangphong M.,1499.9389216831257,1499.9389216831257,1499.9389216831257,1499.9389216831257,1,0,0,332,6967,
Tararudee L.,1490.33219249505,1493.778977350671,1493.778977350671,1493.778977350671,8,0,0,131,44,
Tatishvili A.,1483.6726992824183,1491.451241356103,1490.2411410898576,1477.3580385978598,61,46,12,644,3094,-0.15631182546502026
Tauson C.,1666.5143285783877,1571.4633185349903,1585.4730134201336,1699.7324464107521,114,29,13,15,13,0.017036945823550087
Taylor G.,1493.4495933943692,1493.4495933943692,1493.507932964704,1493.4495933943692,0,0,2,180,2801,
Teichmann J.,1487.675423765455,1534.2463806635328,1452.189865333249,1503.1773077684988,97,65,10,87,192,0.09029755630457126
Teichmann J.B.,1497.3178294424974,1496.0497780608894,1496.448132620271,1496.448132620271,2,6,0,137,2925,
Tetreault V.,1499.3295109018813,1499.3301475561223,1499.3301475561223,1499.3301475561223,12,0,0,179,5647,-0.08765909893295842
Thandi K.,1494.587233324923,1494.187700332536,1494.187700332536,1494.187700332536,5,0,0,359,1267,
Thorpe L.,1499.631785057916,1499.6319316420552,1499.631785057916,1499.631785057916,0,1,0,232,5076,
Tian F.,1488.6745826516863,1488.7281795582412,1488.7281795582412,1488.7281795582412,1,0,0,553,885,
Tig P.M.,1458.2111427054338,1462.0848370710091,1458.1326306775704,1440.1657075730902,47,31,4,210,232,-0.12147686640527999
Tikhonova A.,1434.6406761294436,1434.9628211828458,1433.4176430108498,1425.6295202607666,2,2,1,183,491,
Timofeeva M.,1507.4518517885704,1478.1245136495663,1487.2222277824746,1487.2222277824746,9,13,0,155,8,-0.31176216616721425
Tinjic J.,1499.428689631669,1499.4291807680795,1499.428689631669,1499.428689631669,0,1,0,255,4613,
Tjandramulia O.,1484.7687261205117,1484.7136269484108,1484.7136269484108,1484.7136269484108,1,0,0,421,1268,
Tjen J.,1598.4568190704879,1614.0998032476384,1614.0998032476384,1614.0998032476384,25,0,0,36,8,0.14988033098651743
Tkacheva M.,1483.932166670758,1483.8168949857472,1483.8168949857472,1483.8168949857472,1,0,0,366,1268,
Todoni A.,1463.80896885665,1457.1215060724307,1457.2853978124206,1450.7510036008616,4,5,4,90,247,-0.05862098495867851
Tomljanovic A.,1555.5360236118565,1544.276149181448,1541.2855660473986,1591.341729133561,237,91,49,74,5,-0.03214899635701374
Tomova V.,1444.3919479068538,1430.4693946418995,1431.5609760202367,1430.297391306429,75,48,23,143,31,-0.013115440071438
Tona M.,1489.4802483384176,1489.7947434218113,1489.7947434218113,1489.7947434218113,1,0,0,409,175,
Topalova G.,1470.973702627305,1471.2688193370502,1470.973702627305,1470.973702627305,0,2,0,229,590,
Torres M.,1500.062215549537,1500.0622253261893,1500.062215549537,1500.062215549537,0,3,0,402,6942,
Torres Murcia M.C.,1480.3631561555671,1480.7506859115986,1480.3631561555671,1480.3631561555671,0,1,0,866,337,
Torres Sandoval M.,1499.7660042438774,1499.7879369077364,1499.7504349131957,1499.7504349131957,1,3,0,420,6211,
Torro Flor M.T.,1493.3710342257027,1492.7725803549718,1491.5448336197678,1487.6043886709626,28,43,4,208,3522,-0.1893604022007035
Torro-Flor M.T.,1499.8703715341164,1499.8703879461484,1499.8703715341164,1499.8703715341164,0,1,0,806,6175,
Toth A.,1465.9745481773377,1466.1167250864526,1465.9745481773377,1465.9745481773377,0,2,0,371,597,
Townsend T.,1650.5355911528316,1510.897020938167,1550.5054712866345,1664.5995748018995,103,30,8,119,3,0.14726905203336438
Trevisan M.,1437.5744204245498,1472.6482366568134,1427.0397938836825,1428.6196031222864,67,52,7,299,175,-0.01912942469061335
Tsurenko L.,1511.9904883707754,1585.3857099264717,1541.2500329509962,1543.8548910664672,209,79,48,96,512,-0.20405397504456607
Tu M.,1499.4944209385258,1499.8067356364247,1499.7248832709884,1499.4789894168916,30,12,5,63,6566,-0.23997545098837003
Tulyaganova I.,1499.7789133797082,1499.7788751544156,1499.7788751544156,1499.7788751544156,3,0,0,317,6623,
Turati B.,1493.3168697139477,1493.3705321102161,1493.3705321102161,1493.3705321102161,1,0,0,318,1881,
Tvaroskova L.,1499.6624410488068,1499.6625451650307,1499.6624410488068,1499.6624410488068,0,2,0,417,5706,
Uberoi N.,1499.924349968867,1499.9411383461688,1499.924349968867,1499.924349968867,0,2,0,267,6743,
Uberoi S.,1499.8501655679895,1499.85020859896,1499.85020859896,1499.85020859896,2,0,0,989,6575,
Uchijima M.,1375.023609903356,1488.7558381964218,1426.8534346120823,1412.2305857618235,56,13,4,90,16,-0.10885018861526513
Udvardy P.,1449.7439238184543,1437.4946027185454,1444.0488157175537,1433.8669019501574,17,19,5,98,28,0.14210415272734378
Umarova K.,1498.2369252190751,1498.2344991143063,1498.2344991143063,1498.2344991143063,1,0,0,814,3446,
Ungur L.,1499.7005084733169,1499.7005400480862,1499.7005084733169,1499.7005084733169,0,4,0,196,5713,
Urgesi F.,1487.9816586940894,1487.7133677963102,1487.9816586940894,1487.9816586940894,0,1,0,455,301,
Urhobo A.,1480.4085724696831,1480.1921759152012,1480.1921759152012,1480.1921759152012,1,0,0,292,490,
Vaidisova N.,1498.6286558351412,1499.2579665097169,1499.9137326040045,1498.575391160886,67,15,18,270,3795,-0.21509025928811737
Vakulenko J.,1499.880788965486,1499.8407211104286,1499.8334707349486,1499.7558664438582,31,16,4,80,6399,-0.21052547462018228
Valdmannova V.,1486.395069321288,1486.5778145193183,1486.5778145193183,1486.5778145193183,1,0,0,300,29,
Valentova T.,1612.4700974935517,1603.2127223796906,1629.5771949033797,1629.5771949033797,18,2,0,48,22,0.14816382503447795
Van Uytvanck A.,1510.1816643357706,1429.1578508183288,1456.921553490013,1449.0403661863782,160,58,41,245,590,-0.27648977727540425
Van den Broek I.L.,1488.2577073817688,1488.2577073817688,1487.519866768533,1488.2577073817688,0,0,1,704,266,
Vandeweghe C.,1437.4326006138247,1504.5284428704877,1501.519960985065,1470.0298647701702,175,38,63,136,1097,-0.04784957898932457
Vedder E.,1469.7832442532617,1470.6813068513816,1471.6304499110022,1469.7832442532617,0,2,1,249,231,
Vekic D.,1510.9713463812527,1492.6828743036842,1576.7695596004291,1527.3211294178861,290,70,81,100,8,-0.17098674846368195
Vesnina E.,1500.338514766919,1501.00212037819,1510.4549064126372,1512.1325865249291,266,130,51,370,1707,-0.05112603749212824
Vicens Mas R.,1484.2682112519617,1484.2346848454665,1484.2682112519617,1484.2682112519617,0,1,0,177,1065,
Vickery S.,1428.0450020458234,1448.7477024916257,1460.9704445049274,1414.4682405978745,56,24,10,160,541,-0.10443660661931747
Vidmanova D.,1480.5552195463706,1479.9651752338486,1479.9651752338486,1479.9651752338486,3,0,0,137,31,
Vierin N.,1499.7711796008834,1499.7061462244394,1499.7058438185156,1499.7058438185156,2,9,0,213,6070,-0.10743822184140861
Vikhlyantseva N.,1455.0883045484238,1475.8780519146042,1482.1718915405131,1449.383534542513,43,29,15,170,1618,-0.18953548759732958
