player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rodionova A.,1498.2140193740481,1498.8265043087138,1498.3833501300458,1497.5522229214657,46,16,4,62,5537,0.06319003844203447
Rodionova An.,1493.2165640052808,1497.0823627830623,1496.332518835501,1491.6591317813866,49,37,12,669,3293,0.083279188528607
Rodionova Ar.,1422.8712740896028,1444.1578386565034,1454.5070825242,1412.9695291684027,44,6,10,250,164,-0.18119734175012045
Rodriguez V.,1444.6651751822487,1454.5295359334577,1442.7346771984191,1442.7346771984191,6,2,0,411,215,
Roesch A.,1499.935993050426,1499.9359834853203,1499.935993050426,1499.935993050426,0,1,0,285,6914,
Rogers A.S.,1480.5825110619348,1480.3795391746567,1480.3795391746567,1480.3795391746567,1,0,0,250,216,
Rogers S.,1515.9283550862008,1493.7565185775272,1476.8179512536117,1518.452101020973,150,81,28,356,593,-0.12673707741249224
Rogowska O.,1484.444679023446,1489.26840723835,1483.9201166444607,1481.6765745108244,35,7,1,159,2811,-0.10316655541313854
Rolle A.,1499.4761588935362,1499.3099978937869,1499.3701125595267,1499.190180614907,16,3,2,271,5445,-0.3030759206452952
Roma N.,1499.9151998595185,1499.9152058621921,1499.9151998595185,1499.9151998595185,0,1,0,635,6621,
Roma S.,1499.4753679488872,1499.4754318134082,1499.4753679488872,1499.4753679488872,0,2,0,639,5018,
Romero Gormaz L.,1496.0004677216468,1503.560748706675,1498.2373391964863,1498.2373391964863,1,6,0,133,269,
Rosatello C.,1476.8065611064208,1476.9119111075006,1475.8964761789703,1475.8964761789703,1,9,0,245,329,-0.05745976640150524
Rosca A.,1496.852018576739,1496.858496846495,1496.852018576739,1496.852018576739,0,1,0,260,2827,
Rottmann N.,1499.378098696877,1499.3675310255144,1499.3308781516978,1499.3308781516978,1,1,0,318,5052,
Routliffe E.,1498.3902137563905,1502.1262271687028,1500.347226050173,1500.347226050173,1,1,0,858,1057,
Rouvroy M.,1458.9863610360644,1459.713789693082,1458.9863610360644,1458.9863610360644,0,2,0,321,272,
Ruano Pascual V.,1499.561355499393,1499.1540363447698,1499.5289607922382,1498.9912457595615,27,21,7,348,5817,-0.07114601414540878
Rueffer L.,1497.8100900940817,1497.8182266848148,1497.8100900940817,1497.8100900940817,0,1,0,781,3247,
Rus A.,1421.6786546855742,1500.9045608680276,1423.8156459893255,1446.5177840562208,106,106,29,119,271,-0.10360813198272523
Ruse E-G.,1487.9886589288944,1488.146649719044,1487.9886589288944,1487.9886589288944,0,1,0,69,1364,
Ruse E.G.,1483.5753807462725,1581.2422605434667,1536.5725015524895,1592.6253059736193,64,43,17,87,2,0.055986381491565984
Ruutel M.,1499.9064600356085,1499.9064600356085,1499.9064622692624,1499.9064600356085,0,0,1,164,6516,
Ruzic A.,1571.1968656536644,1576.8522233261406,1576.7185668156076,1598.914404492556,32,2,2,55,25,0.05105190330637377
Rybakina E.,2010.3312263062808,1785.7578975135702,1707.6353736207286,2055.3754666130153,251,77,44,2,17,0.0800271629728363
Rybarikova M.,1494.2529556249403,1484.7939852902975,1516.9466048655981,1500.8347212272995,226,74,60,139,2476,-0.037660766351971575
Sabalenka A.,2092.6891170335516,1888.6241963382747,1734.3126856002134,2141.852444305472,348,114,53,1,16,0.1970309338315801
Sadikovic A.,1493.8875029933051,1494.6726645726803,1493.0548215629804,1492.2706443376703,5,7,1,273,3191,-0.10348466685302748
Safarova L.,1520.7835935516932,1515.9094413607154,1521.4449730169686,1544.9057153534045,335,138,56,91,2771,-0.022448354002539417
Safina D.,1504.2475315600232,1504.8590602249487,1502.9392565867029,1509.4894962836327,145,67,24,76,5458,0.05555239223371655
Saidkhodjaeva D.,1499.926370864512,1499.9263731024594,1499.9263731024594,1499.9263731024594,1,0,0,1137,6768,
Saigo R.,1459.6216653666147,1460.377088237877,1460.377088237877,1460.377088237877,3,0,0,365,167,
Saito S.,1483.1591661968255,1486.8540398726684,1486.8540398726684,1486.8540398726684,5,0,0,161,532,
Sakatsume H.,1503.5806565030819,1507.0143946321389,1507.0143946321389,1507.0143946321389,10,0,0,136,38,0.0564699367825624
Sakkari M.,1605.3972902875344,1579.1478269352401,1543.4023484418256,1614.4223355745153,270,111,51,36,12,0.12884771120728872
Salerni M.,1499.916611897075,1499.9166032586768,1499.916611897075,1499.916611897075,0,1,0,89,6636,
Salerni M.E.,1499.6011323373896,1499.7616163556258,1499.5288268936943,1499.5288268936943,6,20,0,486,6168,-0.37735663636433114
Salkova D.,1524.0946011573437,1529.835184865818,1531.9862020547919,1531.9862020547919,9,1,0,151,163,0.1395837055537007
Samson L.,1484.6652753374403,1484.7546332414997,1484.7546332414997,1484.7546332414997,1,0,0,248,265,
Samsonova L.,1539.592616843594,1606.8728902067721,1626.7168829193852,1586.0999077106535,174,59,42,21,4,-0.3667357667002538
Samudio A.,1483.074631582486,1483.3416709707622,1483.074631582486,1483.074631582486,0,1,0,1077,1106,
Sanchez A.S.,1432.3908362081481,1448.0201223956396,1426.2451699552448,1426.2451699552448,9,4,0,231,12,-0.23686533182889544
Sanchez M.,1497.285957093292,1497.0567413385106,1497.9330444956227,1497.0567413385106,7,0,4,182,3961,-0.057870347133956945
Sanchez O.,1498.9841333854106,1498.8580190784282,1498.573635216148,1498.573635216148,5,13,0,152,5440,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,377,
Sanders S.,1410.1058138910619,1427.7303440080734,1403.0872573838415,1390.941712414176,27,7,1,200,1118,-0.2530909871004514
Santangelo M.,1499.4248528531718,1499.4533241399654,1499.6448615130248,1499.0864844949253,33,19,11,111,6147,-0.1342869135249996
Sasnovich A.,1532.301092905524,1488.9486437193275,1489.0047769735072,1538.419349275018,199,78,34,115,6,-0.021042201345599254
Savchuk O.,1490.2698202026925,1496.957659406277,1490.8615730842705,1489.5696017377031,55,24,1,232,3541,0.11518259046973575
Saville D.,1499.4645649442575,1485.940705929173,1472.8013909004933,1491.6053094258223,49,16,10,137,322,-0.08262716529316827
Savinykh V.,1459.9740786638379,1466.841146053725,1459.0157810564692,1453.5964149566842,26,4,1,146,906,-0.027630817065263213
Savranska Y.,1499.8751241915681,1499.8750689719873,1499.8751241915681,1499.8751241915681,0,1,0,228,6208,
Sawangkaew M.,1538.0521363018888,1543.9511740295943,1543.9511740295943,1543.9511740295943,13,0,0,197,85,0.17928880259556396
Scandalis Z.G.,1499.7211714002972,1499.721154676275,1499.721154676275,1499.721154676275,1,0,0,960,5368,
Schaefer A.,1499.9677877073132,1499.9753333659828,1499.9677877073132,1499.9677877073132,0,2,0,193,3652,
Scheepers C.,1489.7344935009012,1502.1034762967342,1495.92516271107,1492.0508220438562,113,66,11,104,4025,-0.23782152285163072
Schiavone F.,1472.522295274454,1509.386358430515,1489.6030345898419,1478.3512384809728,248,150,54,391,2827,-0.32299069454824825
Schiechtl T.,1499.7944481169754,1499.794300873392,1499.7944481169754,1499.7944481169754,0,2,0,399,6110,
Schmiedlova A.,1423.1949825665379,1470.4752066641388,1445.0950947570586,1424.972516950834,139,112,15,98,579,-0.10147908184317844
Schmiedlova A.K.,1496.2543879561176,1496.3061438549455,1496.3061438549455,1496.3061438549455,1,0,0,203,2274,
Schmiedlova K.,1499.0199072634318,1499.01863962411,1499.0199072634318,1499.0199072634318,0,1,0,584,4004,
Schnyder P.,1498.8389977360293,1496.6580501660937,1497.6160158312719,1495.5158377574307,130,84,7,186,2784,-0.3401505258533369
Scholl C.,1499.8308405012167,1499.8273454439473,1499.8308405012167,1499.8308405012167,0,4,0,443,4655,
Schoofs B.,1480.0023678225825,1482.903990708732,1483.2814065943658,1477.9354886907968,8,2,3,195,2252,-0.19053351211575564
Schruff J.,1499.2116007883121,1499.1878389942735,1498.876105769692,1498.7251343073383,14,22,1,235,5739,-0.13571082028458648
Schultz McCarthy B.,1499.8125142302304,1499.7884469992455,1499.8066150505847,1499.7884469992455,4,0,1,215,6621,
Schunk N.,1462.9184975832,1462.868290030477,1462.595289836912,1458.9987206716423,1,6,1,288,271,
Schuurs D.,1485.7455555977372,1485.9569950004436,1485.9569950004436,1485.9569950004436,1,0,0,136,939,
Scott K.,1445.7459638282783,1444.5151510668884,1438.7721404857423,1438.7721404857423,6,1,0,565,239,
Sebov K.,1486.3896416356915,1484.9859748523459,1485.3020247056988,1485.3020247056988,7,3,0,332,378,0.00941356499668361
Seguel D.,1489.109601662497,1489.2603146202828,1489.109601662497,1489.109601662497,0,7,0,224,1469,
Seidel E.,1477.0675273780585,1488.5768821315253,1481.6163182373243,1481.6163182373243,30,9,0,82,13,-0.37227440730289535
Selekhmeteva O.,1505.3376682748367,1501.1556370350895,1515.4092760302794,1515.4092760302794,19,6,0,71,23,0.14638863888317954
Sema E.,1495.4715319762477,1495.4647478061074,1495.4647478061074,1495.4647478061074,13,0,0,352,3498,-0.14792956442215383
Sema Y.,1499.109153375156,1499.1086178836995,1499.1086178836995,1499.1086178836995,7,0,0,166,5158,
Semenistaja D.,1459.9273273777026,1480.83239845596,1467.965605223135,1467.965605223135,6,4,0,98,10,-0.06625687402702851
Senoglu I.,1499.7044419958415,1499.7046085995246,1499.7044419958415,1499.7044419958415,0,3,0,942,6104,
Sequera M.,1499.8974567580103,1500.0049105328776,1499.876598585477,1499.8744859481483,9,12,7,159,6503,-0.28692335022071197
Serban R.,1454.7311767911622,1454.9081978258967,1454.7311767911622,1454.7311767911622,0,5,0,224,272,
Serra Zanetti A.,1499.9315178783518,1499.9315224269535,1499.9315178783518,1499.9315178783518,0,1,0,715,6845,
Sevastova A.,1542.4452051861224,1519.4604053217824,1507.1060603335127,1551.74764072344,209,112,42,208,168,0.09560979953162307
Sfar S.,1499.6309099014593,1499.765928943442,1499.632051999554,1499.632051999554,4,4,0,287,5901,
Shapatava S.,1499.2571770538073,1498.8931068457994,1498.8136527146503,1498.8136527146503,7,4,0,206,3484,-0.07287200693588541
Sharapova M.,1560.348680171077,1558.361058892051,1517.449204124256,1598.7868747370765,292,144,53,145,2274,-0.3111528979763371
"Sharapova, M.",1500.2307095262126,1500.2311438323075,1500.2311438323075,1500.2311438323075,5,0,0,6,6728,
Sharipova S.,1482.6154248612752,1482.2575258926706,1482.2575258926706,1482.2575258926706,17,0,0,299,2394,-0.18685333087445372
Sharma A.,1414.5929086096266,1517.197770791733,1469.1811797899913,1468.005798945221,28,41,4,148,266,0.13413603186911466
Shaughnessy M.,1498.8258198443818,1499.747965375227,1499.1113344104197,1498.8575785952544,28,18,2,544,6019,-0.24145923884653062
Sherif M.,1283.4698729223308,1492.9493850756267,1411.1066895810714,1380.370880537508,52,46,5,102,13,-0.15301897719720656
Shi H.,1455.650965016548,1456.9702409642919,1456.9702409642919,1456.9702409642919,5,0,0,312,201,
Shibahara E.,1461.5495388845916,1471.4972748131206,1466.7222950201908,1464.137468699978,14,2,1,193,168,0.00037402132188024684
Shimizu A.,1476.287345062283,1477.481807176653,1477.481807176653,1477.481807176653,3,0,0,425,91,
Shinikova I.,1480.3367719435855,1485.5447134148676,1478.9641254084197,1478.9641254084197,3,7,0,214,1301,-0.10837190209427872
Shnaider D.,1641.1392035277481,1634.7831528105767,1612.1905225304818,1695.1372971918215,98,37,20,19,10,-0.11068143208669623
Shoshyna A.,1498.5783826777665,1498.5795308592255,1498.5783826777665,1498.5783826777665,0,1,0,707,3660,
Shulaeva E.,1499.9296461374254,1499.9296461374254,1499.9296461374254,1499.9296461374254,1,0,0,370,6816,
Shvedova Y.,1463.5078069986882,1483.966925673938,1497.7250131696862,1459.859520861314,161,90,42,452,1686,-0.21312349727925523
Shymanovich I.,1473.2518884314027,1476.0591646523296,1471.1776997714937,1471.1776997714937,4,6,0,165,273,-0.048741497380196896
Sidorova K.,1492.1024644664226,1492.2170638138361,1492.2170638138361,1492.2170638138361,1,0,0,541,168,
Siegemund L.,1535.9756297618806,1496.9114805899871,1536.939135412165,1568.6861247234133,134,113,21,53,25,-0.1038307853893694
Sierra S.,1460.071793046646,1479.3505249281257,1498.1059865413004,1478.4395461278625,15,1,4,63,25,-0.00867823606649809
Silva C.,1499.9165268400423,1499.9165264321248,1499.9165268400423,1499.9165268400423,0,1,0,196,6635,
Silva E.,1479.0757974577252,1479.0757974577252,1479.22600411628,1479.0757974577252,0,0,2,343,1406,
Silva N.,1499.5657279775276,1499.525742100435,1499.4954559905523,1499.4424472255387,3,3,1,151,6048,
Simmonds C.,1498.9439513334266,1498.9435461884962,1498.9435461884962,1498.9435461884962,2,0,0,165,4612,
Siniakova K.,1640.880636791306,1462.77903160812,1570.1923519485993,1663.8080435290267,268,112,56,42,26,0.008565622641359183
Sirotkina M.,1499.0475125565004,1499.048646248531,1499.048646248531,1499.048646248531,2,0,0,116,4758,
Siskova A.,1495.2270518592065,1506.8672534135596,1497.1020317171856,1497.1020317171856,1,5,0,255,70,
Smashnova-Pistolesi A.,1499.867380397732,1499.8757880804776,1499.875563138621,1499.867380397732,0,1,1,166,6865,
Smashnovai A.,1499.9424658812968,1499.9424658812968,1499.9424658812968,1499.9424658812968,1,0,0,63,7028,
Smitkova T.,1488.7779970588795,1482.8297281261016,1486.1407862199794,1477.0262182179758,24,15,9,478,1733,-0.09229453583268998
Snigur D.,1520.959147571235,1525.578087895858,1516.7175341759948,1531.4799950939332,13,1,7,144,66,0.20315988102027316
Soboleva A.,1470.6815983320448,1471.2426717546718,1469.342917596379,1469.342917596379,1,1,0,231,630,
Sobolieva A.,1492.072435953357,1491.7706752275585,1492.072435953357,1492.072435953357,0,1,0,256,323,
Soler Espinosa S.,1483.9954244134453,1495.3051038977276,1491.7381786032965,1481.8087676305702,51,68,9,171,3707,0.02712505745108207
Soler Espinosa S..,1500.0146539171888,1500.0165403774372,1500.0165403774372,1500.0165403774372,2,0,0,73,4226,
Soler-E. S.,1499.5185990943794,1499.5183961192008,1499.5183961192008,1499.5183961192008,1,0,0,81,4801,
Soler-Espinosa S.,1479.139171984297,1479.3302816727028,1472.038885305798,1472.038885305798,5,17,0,190,2659,-0.19738977146409933
Solovieva V.,1499.7365643777403,1499.737594902308,1499.737594902308,1499.737594902308,5,0,0,216,4925,
Solovyeva V.,1499.4578895258112,1499.4578852419963,1499.4578895258112,1499.4578895258112,0,3,0,190,4655,
Song S.S.,1499.9999118129153,1499.9999178674052,1499.9999178674052,1499.9999178674052,2,0,0,331,6773,
Sonmez Z.,1541.4950773829848,1505.9774544577892,1538.511502188807,1563.3956703890804,40,7,6,83,24,-0.012308929037887495
Sonobe W.,1508.7305885858764,1510.4215543474359,1510.4215543474359,1510.4215543474359,5,0,0,263,172,
Sorribes Tormo S.,1529.7822402297247,1572.39795345314,1477.454740887569,1544.9514754654842,136,106,23,478,69,-0.15823643023196377
South M.,1498.7569658116734,1498.2979850668833,1498.4774850697222,1498.0734568869993,6,1,18,523,4690,-0.1584843027414089
Soylu I.,1491.3178515632403,1490.0762433938326,1488.029937517359,1488.029937517359,8,4,0,179,3127,-0.13008895174456464
Spears A.,1499.4757243254776,1499.3439960946328,1499.2147274796985,1499.1165021095658,12,3,2,466,5053,-0.0886282233078381
Spiteri D.,1484.3064691610628,1484.1391177212126,1484.3064691610628,1484.3064691610628,0,1,0,508,1070,
Sprem K.,1499.224077915501,1499.150564687956,1499.048848424704,1498.5086629071484,18,28,6,95,5565,-0.09859908757830882
Sramkova R.,1492.3367571147471,1517.434912481253,1513.5106406975942,1518.6233052198208,64,22,10,102,48,-0.22802278878808663
Srebotnik K.,1499.5549995949877,1500.4229019140523,1500.0899472208878,1500.0859693192256,83,38,7,228,5718,-0.17694861935889084
Sromova H.,1499.4969002488665,1499.5830863384886,1499.5451554955227,1499.4152363363557,5,4,2,293,6439,-0.3658769253138302
Stakusic M.,1511.1296097193178,1498.0790542988748,1501.9180934564877,1503.8891045569653,20,2,1,130,40,0.03891224072039429
Stanciute L.,1499.9306281554432,1499.93062641613,1499.93062641613,1499.93062641613,1,0,0,335,6831,
Starodubtseva Y.,1473.7630354936107,1590.5712687120154,1542.9721006473997,1584.0340650776816,29,15,5,89,8,0.29244642278261623
Starr E.,1499.8851446355868,1499.885133679191,1499.885133679191,1499.885133679191,1,0,0,412,6300,
Stearns P.,1572.8710478093012,1634.4557246473537,1539.2868098427757,1626.5632714938613,83,36,7,46,11,0.1283318065134279
Stefanini L.,1448.4824401204062,1426.9814150300558,1443.6641482053622,1427.597730814799,23,12,4,140,69,-0.11462313357645276
Stefkova B.,1494.4802744734989,1493.4938435421006,1493.918571589525,1493.4938435421006,4,0,1,717,2842,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,272,
Stephens S.,1406.9279885419103,1577.9891529546212,1474.9308611725673,1439.9527177626198,321,167,42,552,5,-0.1630270103238996
Stevanovic N.,1502.2363682510809,1496.4521381972336,1504.722611568144,1502.2363682510809,0,5,4,204,726,
Stevenson A.,1499.4330997104776,1499.381751792689,1499.3037371524993,1499.2418900050548,3,4,1,240,5425,
Stoiana M.,1469.4924609999218,1469.538924111732,1467.7676796046694,1467.7676796046694,1,1,0,173,13,
Stojanovic N.,1481.6790091254652,1465.0686529306925,1474.1354198376675,1460.0012222193254,37,13,7,163,265,-0.15102215415360576
Stojsavljevic M.,1471.8542359108449,1470.766660704242,1472.2953184970636,1470.766660704242,1,0,1,796,287,
Stollar F.,1491.992963785761,1495.0245927164387,1495.386286737873,1494.0677082290845,11,16,2,280,636,-0.1809775608422764
Stoop G.,1499.7364818845947,1499.7364818845947,1499.7359368255447,1499.7364818845947,0,0,2,185,6138,
Stosur S.,1438.6410259240567,1526.8789342375703,1465.0846631133431,1431.859311232962,396,187,60,490,1429,-0.27952704058019595
Strakhova V.,1482.8064786378063,1484.6362333872407,1482.6359755860644,1482.6359755860644,1,1,0,303,216,
Strycova B.,1447.0956651429703,1497.7415390270153,1502.2972744847352,1457.3499234851856,157,62,44,430,958,-0.2656343966708121
Stusek J.,1487.8980699619362,1487.8980699619362,1487.3121884058344,1487.8980699619362,0,0,1,913,657,
Suarez Navarro C.,1517.9368562496536,1523.6857826400928,1500.9524011965532,1524.1901099210804,316,193,49,335,1687,-0.10097485220279545
Suarez P.,1500.056688819277,1500.0440375569824,1500.0566519956935,1500.0566519956935,3,2,0,157,6991,
Sucha M.,1499.8118222635162,1499.733944946381,1499.7132035772747,1499.6818084255772,7,5,1,132,6867,-0.2595559558819361
Sugiyama A.,1499.0775511335132,1499.223726325706,1499.4688952433478,1498.6016683115565,72,18,13,71,6069,-0.0017073040626098268
Sugnaux T.,1486.7579534988804,1486.768266124471,1486.7579534988804,1486.7579534988804,0,2,0,608,1735,
Sun L.,1485.5745200450149,1487.654845324473,1514.327320922503,1505.1810137475127,45,7,11,105,14,-0.0673053603757019
Sun S.,1499.2781116363158,1499.2787939243801,1499.2787939243801,1499.2787939243801,4,0,0,232,5522,
Sun S.N.,1499.648896714591,1499.64885612282,1499.64885612282,1499.64885612282,2,0,0,343,5319,
Sun T.,1499.8974475678765,1499.8974751129851,1499.8974751129851,1499.8974751129851,3,0,0,254,6418,
Sun T.T.,1499.3102422329437,1499.3253486397625,1499.1882635429183,1498.9944036994234,11,8,2,259,6571,-0.17552498803918012
Sutjiadi A.,1491.287974788645,1491.4559407479449,1491.4559407479449,1491.4559407479449,1,0,0,366,1694,
Svitolina E.,1825.1930354405295,1775.7808294646318,1626.8077289268615,1886.0556779271446,422,143,52,8,22,0.04716845986982521
Swan K.,1489.7272407504784,1468.560637571056,1448.6074434733857,1468.560637571056,5,0,15,147,1015,0.1063022402890943
Swiatek I.,1856.4295734945274,1915.756768314831,1756.1088023790824,1919.5402799442152,230,112,33,3,25,-0.20500590709528888
Szabanin N.,1455.5104916903201,1455.8350503170307,1455.5104916903201,1455.5104916903201,0,3,0,572,637,
Szatmari A.,1499.899544790124,1499.8707471606638,1499.870782064991,1499.870782064991,2,1,0,333,6173,
Szavay A.,1499.7950565498154,1504.0700748805743,1501.3686129639314,1503.5140890001812,88,75,10,40,5439,-0.24443166008758
Tagger L.,1560.4433726035,1566.6901632722809,1581.4696999650964,1581.4696999650964,9,3,0,117,3,0.20128064485919017
Takao E.,1499.9416315489045,1499.9416315489045,1499.9416315489045,1499.9416315489045,0,0,0,136,7013,
Talaba G.,1491.2918460956816,1491.3703651717635,1491.2918460956816,1491.2918460956816,0,1,0,214,1833,
Tamaela E.,1499.92668151289,1499.9266749638293,1499.9266749638293,1499.9266749638293,3,0,0,184,6774,
Tan H.,1442.3977043326195,1471.001135436034,1480.4353104671723,1453.9323333988618,13,16,5,122,1280,0.027913177601203876
Tananta L.,1499.898097649942,1499.8980918422244,1499.8980918422244,1499.8980918422244,1,0,0,542,6426,
Tanasugarn T.,1497.3476833953803,1498.125082263112,1499.670411847917,1496.6203890215852,82,15,31,248,4080,-0.16806115666739824
Tang H.C.,1499.3564214964147,1499.3568207260873,1499.3568207260873,1499.3568207260873,1,0,0,487,4473,
Tangphong M.,1499.9413079371643,1499.9413079371643,1499.9413079371643,1499.9413079371643,1,0,0,332,7007,
Tararudee L.,1479.0559808075402,1483.2631292920214,1483.2631292920214,1483.2631292920214,9,0,0,124,39,
Tatishvili A.,1484.2615167109852,1491.760120806504,1490.5816626380556,1478.1352129670183,61,46,12,644,3134,-0.15631182546502026
Tauson C.,1653.2430833514952,1568.1812155900286,1580.3472485892887,1684.6235348208188,116,29,13,17,36,-0.009251542141185176
Taylor G.,1493.7102135391851,1493.7102135391851,1493.7651029027843,1493.7102135391851,0,0,2,180,2841,
Teichmann J.,1486.9381162199354,1532.6773905909627,1452.6367325991932,1502.401861222879,97,65,10,87,232,0.09029755630457126
Teichmann J.B.,1497.3997390709749,1496.1905051851973,1496.5606307536946,1496.5606307536946,2,6,0,137,2965,
Tetreault V.,1499.355559051166,1499.3561471510002,1499.3561471510002,1499.3561471510002,12,0,0,179,5687,-0.08765909893295842
Thandi K.,1494.8313997326431,1494.4512724645956,1494.4512724645956,1494.4512724645956,5,0,0,359,1307,
Thorpe L.,1499.6461902428327,1499.646326943276,1499.6461902428327,1499.6461902428327,0,1,0,232,5116,
Tian F.,1488.5776257536422,1488.6301396381684,1488.6301396381684,1488.6301396381684,1,0,0,553,925,
Tig P.M.,1458.6738155046337,1462.090155933886,1458.442733805649,1440.4244426291964,47,31,4,210,272,-0.12147686640527999
Tikhonova A.,1422.9960033784143,1423.0589537654669,1420.3945969269662,1410.680336432772,2,3,1,1178,14,
Timofeeva M.,1506.9402450480356,1477.7574619735487,1486.580902063921,1486.580902063921,9,13,0,155,48,-0.31176216616721425
Tinjic J.,1499.4510486986426,1499.4515030014238,1499.4510486986426,1499.4510486986426,0,1,0,255,4653,
Tjandramulia O.,1485.4128574989456,1485.3616699694421,1485.3616699694421,1485.3616699694421,1,0,0,421,1308,
Tjen J.,1560.6178396687774,1556.5403331312466,1567.3176990873733,1567.3176990873733,27,1,0,41,12,-0.08015779106891102
Tkacheva M.,1484.5797220782288,1484.4659394428725,1484.4659394428725,1484.4659394428725,1,0,0,366,1308,
Todoni A.,1463.501912305931,1456.8163004593716,1457.0023514518025,1450.3450899679108,4,5,4,90,287,-0.05862098495867851
Tomljanovic A.,1578.1076784992783,1527.0558927371733,1540.4858390038592,1596.7498928951513,242,92,49,75,14,0.002665613165566405
Tomova V.,1445.4699338992586,1440.6329674781214,1435.420400380485,1447.6991626524443,75,50,23,169,13,0.10416618186111298
Tona M.,1489.4275310777598,1489.741878477604,1489.741878477604,1489.741878477604,1,0,0,409,215,
Topalova G.,1470.9304730101092,1471.2236646420702,1470.9304730101092,1470.9304730101092,0,2,0,229,630,
Torres M.,1500.0597860888793,1500.0597951166656,1500.0597860888793,1500.0597860888793,0,3,0,402,6982,
Torres Murcia M.C.,1462.2531293722618,1462.9673050698595,1462.2531293722618,1462.2531293722618,0,2,0,880,13,
Torres Sandoval M.,1499.7751393347742,1499.7962164743785,1499.7601780437094,1499.7601780437094,1,3,0,420,6251,
Torro Flor M.T.,1493.611875081545,1493.0452047385693,1491.8481701625628,1488.0465074067874,28,43,4,208,3562,-0.1893604022007035
Torro-Flor M.T.,1499.8754408894017,1499.8754560434668,1499.8754408894017,1499.8754408894017,0,1,0,806,6215,
Toth A.,1465.9534297746852,1466.103519692604,1465.9534297746852,1465.9534297746852,0,2,0,371,637,
Townsend T.,1646.4597417876305,1510.7130797316229,1550.4183228364873,1664.4220426596505,107,30,8,80,24,0.01620723364427501
Trevisan M.,1437.113502085472,1471.2416938419897,1427.2689410739022,1427.7978313039657,67,52,7,299,215,-0.01912942469061335
Tsurenko L.,1510.4333723676755,1583.5018371614212,1540.1259376464761,1541.9660326411765,209,79,48,96,552,-0.20405397504456607
Tu M.,1499.5141320496084,1499.8142650727523,1499.7356021901069,1499.499293249427,30,12,5,63,6606,-0.23997545098837003
Tulyaganova I.,1499.7875484860042,1499.78751318087,1499.78751318087,1499.78751318087,3,0,0,317,6663,
Turati B.,1493.5400870925116,1493.5901897644196,1493.5901897644196,1493.5901897644196,1,0,0,318,1921,
Tvaroskova L.,1499.6756558474585,1499.6757520003857,1499.6756558474585,1499.6756558474585,0,2,0,417,5746,
Uberoi N.,1499.9273047237825,1499.9434371679656,1499.9273047237825,1499.9273047237825,0,2,0,267,6783,
Uberoi S.,1499.8560078975954,1499.8560476359403,1499.8560476359403,1499.8560476359403,2,0,0,989,6615,
Uchijima M.,1374.578648464751,1488.3460173708381,1426.3635805061745,1411.54360805526,56,13,4,90,56,-0.10885018861526513
Udvardy P.,1463.970622564015,1489.0521098443537,1472.0609125990075,1481.559765130042,17,25,5,71,5,0.12157895742452018
Umarova K.,1498.3071247123523,1498.3048666323682,1498.3048666323682,1498.3048666323682,1,0,0,814,3486,
Ungur L.,1499.7121327338352,1499.712161874129,1499.7121327338352,1499.7121327338352,0,4,0,196,5753,
Urgesi F.,1487.8915275599131,1487.6262436397913,1487.8915275599131,1487.8915275599131,0,1,0,455,341,
Urhobo A.,1470.8397883609782,1471.2247389714346,1469.2533423133534,1469.2533423133534,1,1,0,273,13,
Vaidisova N.,1498.676790735772,1499.2844533752038,1499.9149384852847,1498.6232161748821,67,15,18,270,3835,-0.21509025928811737
Vakulenko J.,1499.885401706175,1499.8469319322612,1499.8399549425703,1499.7653684424383,31,16,4,80,6439,-0.21052547462018228
Valdmannova V.,1486.3553781988207,1486.5370484290452,1486.5370484290452,1486.5370484290452,1,0,0,300,69,
Valentova T.,1586.3696688972525,1583.9952248618458,1604.866735739498,1604.866735739498,21,2,0,49,24,-0.0034271113844981382
Van Uytvanck A.,1509.5995018054948,1430.2750866391402,1457.0399496714085,1447.983650995,160,58,41,245,630,-0.27648977727540425
Van den Broek I.L.,1488.224303541907,1488.224303541907,1487.4948377854444,1488.224303541907,0,0,1,704,306,
Vandeweghe C.,1438.9303447771856,1504.0712083194578,1501.5837419540903,1470.0622306292203,175,38,63,136,1137,-0.04784957898932457
Vandewinkel H.,1516.8176541711807,1516.7154473997832,1516.8176541711807,1516.8176541711807,0,1,0,96,13,
Vedder E.,1469.6280123404272,1470.5536013298063,1471.4913387242739,1469.6280123404272,0,2,1,249,271,
Vekic D.,1527.7455435589643,1526.4603298789825,1580.465306643319,1575.5731677847477,292,75,81,104,2,0.01661050548030968
Vesnina E.,1500.1673081088525,1500.9136986650526,1510.0496916299414,1511.5175741899723,266,130,51,370,1747,-0.05112603749212824
Vicens Mas R.,1484.3578231480806,1484.3286904360339,1484.3578231480806,1484.3578231480806,0,1,0,177,1105,
Vickery S.,1428.3578414113329,1449.276925287888,1461.3020841169455,1414.9136540010177,56,24,10,160,581,-0.10443660661931747
Vidmanova D.,1445.0518092201196,1444.952428686355,1438.8782696051344,1438.8782696051344,5,1,0,116,14,
