player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rao S.,1499.937215315326,1499.9377253493167,1499.9831355351503,1499.9396993025482,3,1,3,160,6619,
Rapolu M.,1481.9318128844893,1481.7915512260074,1481.7915512260074,1481.7915512260074,1,0,0,542,518,
Raymond L.,1499.9461560305024,1499.946155006349,1499.946155006349,1499.946155006349,1,0,0,179,7098,
Razzano V.,1497.77773276302,1503.3875164814679,1499.109369209311,1500.2762251224574,136,67,19,166,3619,0.09740692042071541
Reix S.,1498.743472411386,1499.0131628876866,1498.736692560848,1498.736692560848,1,2,0,233,3757,
Remondina A.,1499.7548680101927,1499.7548680384853,1499.7548680101927,1499.7548680101927,0,1,0,259,5501,
Ren Y.,1480.6281755613156,1480.483307037415,1480.483307037415,1480.483307037415,1,0,0,500,669,
Reyngold E.,1487.6618551383533,1487.7115813275122,1487.6618551383533,1487.6618551383533,0,1,0,333,1533,
Rezai A.,1496.9108871869935,1499.5266592042863,1498.958724386786,1496.3991707059645,97,75,23,185,4807,-0.19200837849329197
Riera J.,1503.0120750934318,1524.2200680693823,1511.4134674132242,1515.2687317171801,7,17,1,186,115,0.08004628183634105
Riske A.,1585.3378948762313,1481.1494348806034,1542.1602440808542,1599.0267218455015,228,56,82,29,1422,0.09747423018810697
Riske-Amritraj A.,1406.8674889022714,1409.9894932607644,1409.8592337913958,1399.0818752804482,8,1,1,141,1118,-0.32142090771032883
Ristic M.,1463.7026493382225,1464.5066530623326,1463.7026493382225,1463.7026493382225,0,2,0,301,742,
Robbe A.,1492.5744312236873,1491.9955165546837,1492.5744312236873,1492.5744312236873,0,1,0,265,832,
Robillard-Millette C.,1497.9100423254197,1497.9101114174139,1497.9101114174139,1497.9101114174139,1,0,0,637,3241,
Robson L.,1491.8922066618397,1491.8692707284642,1490.3981557563905,1482.4678213045684,51,19,23,189,3311,-0.3788238506080858
Rodina E.,1469.6970928833196,1449.4369008992282,1474.7131845304266,1441.0462440261583,112,42,27,290,1105,-0.025997064385770097
Rodionova A.,1498.3821204353098,1498.936933240737,1498.5350380683813,1497.7818049661232,46,16,4,62,5642,0.06319003844203447
Rodionova An.,1493.8193935734507,1497.3205055719873,1496.635565068786,1492.3296336767335,49,37,12,669,3398,0.083279188528607
Rodionova Ar.,1425.465256351384,1445.4837578159807,1455.6199324508193,1415.132812717324,44,6,10,250,269,-0.18119734175012045
Rodriguez V.,1445.5004552578632,1455.3819974232315,1443.7169609568714,1443.7169609568714,6,2,0,411,320,
Roesch A.,1499.942054188282,1499.9420463504312,1499.942054188282,1499.942054188282,0,1,0,285,7019,
Rogers A.S.,1480.6778273099385,1480.4775608014284,1480.4775608014284,1480.4775608014284,1,0,0,250,321,
Rogers S.,1511.1086691205674,1492.2390551752158,1476.4196700016191,1512.9600493118764,150,81,28,356,698,-0.12673707741249224
Rogowska O.,1485.8574141979914,1490.2470576297978,1485.3770129139095,1483.3365139852338,35,7,1,159,2916,-0.10316655541313854
Rolle A.,1499.525691815952,1499.3752825865208,1499.4297095923807,1499.2668019678042,16,3,2,271,5550,-0.3030759206452952
Roma N.,1499.9232539092147,1499.9232588290517,1499.9232539092147,1499.9232539092147,0,1,0,635,6726,
Roma S.,1499.52524408152,1499.525296823322,1499.52524408152,1499.52524408152,0,2,0,639,5123,
Romero Gormaz L.,1482.6565096768006,1490.0549597973331,1482.9569335224678,1482.9569335224678,1,9,0,153,4,-0.01770229499590492
Rosatello C.,1477.4968648956358,1478.0359425871388,1476.6853437010413,1476.6853437010413,1,9,0,245,434,-0.05745976640150524
Rosca A.,1497.153872160641,1497.1592796705925,1497.153872160641,1497.153872160641,0,1,0,260,2932,
Rottmann N.,1499.4372773117593,1499.427717844915,1499.3945618692073,1499.3945618692073,1,1,0,318,5157,
Routliffe E.,1499.0005905242597,1502.4604208400829,1500.838442869333,1500.838442869333,1,1,0,858,1162,
Rouvroy M.,1459.14877281819,1459.8899705216131,1459.14877281819,1459.14877281819,0,2,0,321,377,
Ruano Pascual V.,1499.6026478476583,1499.2338051551553,1499.5731261174683,1499.0859028240093,27,21,7,348,5922,-0.07114601414540878
Rueffer L.,1498.0245128542342,1498.031469845382,1498.0245128542342,1498.0245128542342,0,1,0,781,3352,
Ruggeri J.,1487.6447847957477,1487.0515723840986,1487.6447847957477,1487.6447847957477,0,1,0,265,83,
Rus A.,1420.77335382608,1486.5384767741634,1422.4817116644047,1431.8052148504205,106,107,29,187,6,-0.107751880565565
Ruse E-G.,1488.9345948944049,1489.079942718794,1488.9345948944049,1488.9345948944049,0,1,0,69,1469,
Ruse E.G.,1485.3435232297861,1561.6800328590352,1570.8864770995265,1627.2554653575835,64,47,25,72,13,0.06665393032660294
Ruutel M.,1499.9153317737953,1499.9153317737953,1499.915333611881,1499.9153317737953,0,0,1,164,6621,
Ruzic A.,1541.6639811845346,1508.9822553594402,1494.3565547784413,1523.9031355605005,33,8,7,50,7,-0.1350437198310201
Rybakina E.,2003.6426658480348,1791.511606827969,1664.6784542168282,1936.8480722539643,251,90,50,2,23,-0.3929162460257165
Rybarikova M.,1494.4181497562433,1486.0816589032945,1515.3730963989462,1500.2915562069352,226,74,60,139,2581,-0.037660766351971575
Sabalenka A.,2086.9511169157504,1841.8052808457887,1730.2664329523714,2037.4816244932767,348,125,60,1,22,-0.1786898626361385
Sadikovic A.,1494.447057396603,1495.1640208192516,1493.6839268174278,1492.9706968439343,5,7,1,273,3296,-0.10348466685302748
Safarova L.,1518.8462065412268,1514.5382512302317,1519.5558948805137,1541.4263026064527,335,138,56,91,2876,-0.022448354002539417
Safina D.,1503.8522519033456,1504.4041110358837,1502.6671363406742,1508.6181677674483,145,67,24,76,5563,0.05555239223371655
Saidkhodjaeva D.,1499.9333527485219,1499.9333545822897,1499.9333545822897,1499.9333545822897,1,0,0,1137,6873,
Saigo R.,1459.98095833576,1460.6062933251008,1460.6062933251008,1460.6062933251008,3,0,0,365,272,
Saito S.,1482.8659366226166,1486.4473051519667,1486.4473051519667,1486.4473051519667,5,0,0,161,637,
Sakatsume H.,1497.3309821653224,1491.5088169916808,1490.7048273810622,1491.5088169916808,10,0,1,125,42,0.04605407247847981
Sakellaridi S.,1483.5066692946837,1483.5209986659456,1483.5209986659456,1483.5209986659456,1,0,0,442,13,
Sakkari M.,1633.5140300767096,1566.3660184144958,1528.2297065430514,1627.2303481071185,275,118,56,37,8,0.058535763813685415
Salerni M.,1499.9245135536792,1499.9245064752859,1499.9245135536792,1499.9245135536792,0,1,0,89,6741,
Salerni M.E.,1499.6389568399568,1499.784253329943,1499.5735163462682,1499.5735163462682,6,20,0,486,6273,-0.37735663636433114
Salkova D.,1539.0648208506927,1518.5592592069136,1533.7676554415418,1533.7676554415418,12,4,0,127,3,0.0388848401535874
Samson L.,1485.717407077128,1498.4994174597732,1490.0225635122406,1490.0225635122406,2,3,0,150,6,
Samsonova L.,1537.0438126369372,1585.5826173993614,1597.006222337893,1585.3166789563609,174,66,49,41,23,-0.13110012662782572
Samudio A.,1484.7422632018188,1484.9674973883866,1484.7422632018188,1484.7422632018188,0,1,0,1077,1211,
Sanchez A.S.,1432.6366621602028,1448.2995723064034,1426.561738696995,1426.561738696995,9,4,0,231,117,-0.23686533182889544
Sanchez M.,1497.5370377057861,1497.3267395615717,1498.123440919207,1497.3267395615717,7,0,4,182,4066,-0.057870347133956945
Sanchez O.,1499.0801206011047,1498.9659704495384,1498.7083266867476,1498.7083266867476,5,13,0,152,5545,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,482,
Sanders S.,1416.5991818114355,1432.8490417565235,1409.57627614054,1398.1975487741563,27,7,1,200,1223,-0.2530909871004514
Santangelo M.,1499.4792885151855,1499.505054815183,1499.6784494203255,1499.1728724701518,33,19,11,111,6252,-0.1342869135249996
Sasnovich A.,1513.8614829408882,1477.0161554605472,1484.0509630150023,1512.6456962219645,202,79,34,133,6,-0.17398373901154518
Savchuk O.,1491.140101675786,1497.231035584771,1491.6703141887622,1490.4925971518599,55,24,1,232,3646,0.11518259046973575
Saville D.,1495.8147471636391,1484.335991025063,1472.1704158913465,1488.064049893333,49,16,10,137,427,-0.08262716529316827
Savinykh V.,1461.7755461588288,1468.7942694303847,1461.2311470281613,1456.08630518048,26,4,1,146,1011,-0.027630817065263213
Savranska Y.,1499.8869329151853,1499.886887606541,1499.8869329151853,1499.8869329151853,0,1,0,228,6313,
Sawangkaew M.,1547.7565468017765,1572.5945430277352,1555.2918196531714,1572.5945430277352,13,0,3,164,24,0.20018658877588225
Scandalis Z.G.,1499.7476831297943,1499.7476691185218,1499.7476691185218,1499.7476691185218,1,0,0,960,5473,
Schaefer A.,1499.9731074569172,1499.9793498054746,1499.9731074569172,1499.9731074569172,0,2,0,193,3757,
Scheepers C.,1490.6570620958603,1501.884084934745,1496.2618512970034,1492.6806596269523,113,66,11,104,4130,-0.23782152285163072
Schiavone F.,1474.8683121280828,1508.6019227466213,1490.5268686969093,1479.9737941553353,248,150,54,391,2932,-0.32299069454824825
Schiechtl T.,1499.8138647449582,1499.8137439513416,1499.8138647449582,1499.8138647449582,0,2,0,399,6215,
Schmiedlova A.,1423.5558238568399,1470.4558530680592,1445.5517100198526,1423.0657912841577,139,112,15,98,684,-0.10147908184317844
Schmiedlova A.K.,1496.506393928268,1496.5511217614528,1496.5511217614528,1496.5511217614528,1,0,0,203,2379,
Schmiedlova K.,1499.1097912734292,1499.1087802265124,1499.1097912734292,1499.1097912734292,0,1,0,584,4109,
Schnyder P.,1498.908215639477,1496.9499996670029,1497.8151697670362,1495.8871878612742,130,84,7,186,2889,-0.3401505258533369
Scholl C.,1499.8466020217488,1499.8437487176632,1499.8466020217488,1499.8466020217488,0,4,0,443,4760,
Schoofs B.,1481.6918817341148,1484.3538173456761,1484.716122986962,1479.8124194728432,8,2,3,195,2357,-0.19053351211575564
Schruff J.,1499.28626140415,1499.264768923038,1498.9824572945781,1498.8457699881194,14,22,1,235,5844,-0.13571082028458648
Schultz McCarthy B.,1499.8302984012842,1499.808512684274,1499.8249573338517,1499.808512684274,4,0,1,215,6726,
Schunk N.,1455.3654034367216,1453.7716940770424,1455.0873194730243,1450.251955266516,1,7,1,418,6,
Schuurs D.,1485.4874907945323,1485.6914188372925,1485.6914188372925,1485.6914188372925,1,0,0,136,1044,
Scott K.,1447.4547969906928,1446.5550959142029,1440.9077239283197,1440.9077239283197,6,1,0,565,344,
Sebov K.,1485.089007010678,1483.272252953638,1482.9552560951336,1482.9552560951336,7,3,0,332,483,0.00941356499668361
Seguel D.,1490.2047139644533,1490.339120562576,1490.2047139644533,1490.2047139644533,0,7,0,224,1574,
Seidel E.,1456.7055608299356,1451.6654195832007,1443.8046499804295,1437.287713690747,31,12,1,103,7,-0.29185702227202903
Selekhmeteva O.,1495.5014809614427,1464.1160805280492,1486.7195440159817,1481.6080368677585,19,9,2,91,25,-0.11191544173998907
Sema E.,1495.8995894636578,1495.8938760243186,1495.8938760243186,1495.8938760243186,13,0,0,352,3603,-0.14792956442215383
Sema Y.,1499.1940035548496,1499.1935559246506,1499.1935559246506,1499.1935559246506,7,0,0,166,5263,
Semenistaja D.,1442.297314008998,1456.040184785984,1441.2395762160563,1435.4298809692586,6,5,1,109,6,-0.15902314556785913
Senoglu I.,1499.7325378960438,1499.7326745835828,1499.7325378960438,1499.7325378960438,0,3,0,942,6209,
Sequera M.,1499.9071722957701,1500.0044742414161,1499.8883161730107,1499.8864205568696,9,12,7,159,6608,-0.28692335022071197
Serban R.,1457.119122113706,1457.4023563584415,1457.119122113706,1457.119122113706,0,5,0,224,377,
Serra Zanetti A.,1499.938015182605,1499.9380189108094,1499.938015182605,1499.938015182605,0,1,0,715,6950,
Sevastova A.,1542.0442711943176,1516.93128363374,1504.6295487752698,1549.5531568533934,209,112,42,208,273,0.09560979953162307
Sfar S.,1499.665664760393,1499.7878712800116,1499.6665835297686,1499.6665835297686,4,4,0,287,6006,
Shapatava S.,1499.3228345347547,1498.9901838858173,1498.915852905777,1498.915852905777,7,4,0,206,3589,-0.07287200693588541
Sharapova M.,1556.0676666259637,1553.4357484045547,1516.155541442101,1592.5987545012706,292,144,53,145,2379,-0.3111528979763371
"Sharapova, M.",1500.208655033316,1500.209011089465,1500.209011089465,1500.209011089465,5,0,0,6,6833,
Sharipova S.,1484.245389556622,1483.9397544198578,1483.9397544198578,1483.9397544198578,17,0,0,299,2499,-0.18685333087445372
Sharma A.,1419.149968235341,1516.05258816701,1471.1586021121125,1469.587237006871,28,41,4,148,371,0.13413603186911466
Shaughnessy M.,1498.9365336736,1499.771592877299,1499.194876442628,1498.9649753689328,28,18,2,544,6124,-0.24145923884653062
Sherif M.,1305.3522583050603,1610.1871664624448,1501.0195793763476,1534.2436058692451,52,55,5,73,3,0.44796952967678083
Shi H.,1455.463365873573,1456.7047409974791,1456.7047409974791,1456.7047409974791,5,0,0,312,306,
Shibahara E.,1461.4811420793742,1471.2781705402,1466.4470426215767,1463.8341340170905,14,2,1,193,273,0.00037402132188024684
Shimizu A.,1476.8972159594407,1478.0767829317444,1478.0767829317444,1478.0767829317444,3,0,0,425,196,
Shinikova I.,1481.6721831193759,1486.6107482850496,1480.3633696287595,1480.3633696287595,3,7,0,214,1406,-0.10837190209427872
Shnaider D.,1638.8288238615203,1667.4223011024321,1575.936069351063,1694.7640243244937,98,49,24,15,25,-0.0118965892606131
Shoshyna A.,1498.7143602177548,1498.7153263408948,1498.7143602177548,1498.7143602177548,0,1,0,707,3765,
Shulaeva E.,1499.936317698942,1499.936317698942,1499.936317698942,1499.936317698942,1,0,0,370,6921,
Shvedova Y.,1466.4295276352,1485.11575478634,1497.785862303809,1462.607198566458,161,90,42,452,1791,-0.21312349727925523
Shymanovich I.,1478.1784581873223,1487.5961865002619,1479.253221254987,1478.6119594341342,4,9,1,215,27,0.033259413276168326
Sidorova K.,1492.0282220673612,1492.1382756350106,1492.1382756350106,1492.1382756350106,1,0,0,541,273,
Siegemund L.,1534.7736687923145,1527.805320829603,1513.3108021438447,1567.814023282337,134,121,25,40,27,-0.01812707415495235
Sierra S.,1495.8512456625333,1579.1000011257515,1545.0194903626016,1591.849979228849,15,11,9,56,26,0.17816375100737913
Silva C.,1499.9244370597044,1499.9244367261078,1499.9244370597044,1499.9244370597044,0,1,0,196,6740,
Silva E.,1481.0759581988088,1481.0759581988088,1481.206072752848,1481.0759581988088,0,0,2,343,1511,
Silva N.,1499.6067933960542,1499.5705825048062,1499.5431346024432,1499.4951319781333,3,3,1,151,6153,
Simmonds C.,1499.044615854966,1499.0442719185094,1499.0442719185094,1499.0442719185094,2,0,0,165,4717,
Siniakova K.,1637.9467846641417,1479.1832125639357,1546.3282145111639,1632.818526050954,268,120,61,36,26,-0.08103560670456655
Sirotkina M.,1499.1359439735688,1499.1368797177445,1499.1368797177445,1499.1368797177445,2,0,0,116,4863,
Siskova A.,1495.0465543285588,1506.6920664595796,1496.8861114787514,1496.8861114787514,1,5,0,255,175,
Smashnova-Pistolesi A.,1499.8799674106906,1499.887576694095,1499.887372833884,1499.8799674106906,0,1,1,166,6970,
Smashnovai A.,1499.9479217651415,1499.9479217651415,1499.9479217651415,1499.9479217651415,1,0,0,63,7133,
Smitkova T.,1489.8118823965897,1484.2951416507096,1487.2559227901934,1478.7607852626272,24,15,9,478,1838,-0.09229453583268998
Snigur D.,1576.0945346597136,1566.7565504509917,1549.5738197603018,1608.2860569705654,18,5,14,54,1,0.05408230944349224
Soboleva A.,1470.7130601280492,1471.2461329369198,1469.3441659897492,1469.3441659897492,1,1,0,231,735,
Sobolieva A.,1491.9480116812554,1491.6487352338224,1491.9480116812554,1491.9480116812554,0,1,0,256,428,
Soler Espinosa S.,1485.4351200165202,1495.7072680770596,1492.4365557388128,1483.33916079955,51,68,9,171,3812,0.02712505745108207
Soler Espinosa S..,1500.0118081217413,1500.0133378005057,1500.0133378005057,1500.0133378005057,2,0,0,73,4331,
Soler-E. S.,1499.5646943668453,1499.5645268691724,1499.5645268691724,1499.5645268691724,1,0,0,81,4906,
Soler-Espinosa S.,1481.0487378744888,1481.231408019261,1474.576474407077,1474.576474407077,5,17,0,190,2764,-0.19738977146409933
Solovieva V.,1499.7605465134209,1499.7613934417436,1499.7613934417436,1499.7613934417436,5,0,0,216,5030,
Solovyeva V.,1499.508799449688,1499.5087993352388,1499.508799449688,1499.508799449688,0,3,0,190,4760,
Song S.S.,1499.9999217607194,1499.999926719111,1499.999926719111,1499.999926719111,2,0,0,331,6878,
Sonmez Z.,1540.8589577115886,1503.4452401255753,1527.1132655636072,1566.8911647615078,40,15,14,51,26,-0.06934101665236836
Sonobe W.,1508.2601042481713,1509.9433774957388,1509.9433774957388,1509.9433774957388,5,0,0,263,277,
Sorribes Tormo S.,1526.0714046301105,1515.0627497667433,1473.9914818485481,1500.6722749040528,136,109,25,212,6,-0.3021156748631563
South M.,1498.873799311411,1498.457789467875,1498.6209916274092,1498.2543240860873,6,1,18,523,4795,-0.1584843027414089
Soylu I.,1492.1077521917227,1490.9904248384303,1489.1228461873177,1489.1228461873177,8,4,0,179,3232,-0.13008895174456464
Spears A.,1499.525480983656,1499.406299005272,1499.2893191169617,1499.2004309683045,12,3,2,466,5158,-0.0886282233078381
Spiteri D.,1485.2748745186732,1485.1475176391618,1485.2748745186732,1485.2748745186732,0,1,0,508,1175,
Sprem K.,1499.296989306813,1499.2305536508586,1499.1379668753627,1498.6481697553972,18,28,6,95,5670,-0.09859908757830882
Sramkova R.,1488.523021049618,1497.7741507912642,1503.7784460910448,1495.3872031199123,64,23,10,125,63,-0.34779128380404706
Srebotnik K.,1499.5971986977129,1500.3829488505237,1500.0815853530175,1500.078149243842,83,38,7,228,5823,-0.17694861935889084
Sromova H.,1499.5446016159335,1499.6226173642194,1499.5882829060376,1499.4706824111138,5,4,2,293,6544,-0.3658769253138302
Stakusic M.,1509.783222493893,1496.7245018621807,1500.501109824731,1502.2761604233588,20,2,1,130,145,0.03891224072039429
Stanciute L.,1499.9372076444847,1499.9372062194518,1499.9372062194518,1499.9372062194518,1,0,0,335,6936,
Starodubtseva Y.,1463.6446441667294,1569.8316556806492,1495.4329924825574,1537.4793443014262,29,23,9,55,27,-0.12199770148567246
Starr E.,1499.8960411388325,1499.89603213603,1499.89603213603,1499.89603213603,1,0,0,412,6405,
Stearns P.,1571.5074892989137,1637.8803296539916,1528.494479373225,1630.3986468701394,83,45,8,63,28,0.01272246560139606
Stefanini L.,1446.1344177434557,1420.6529772640838,1438.8934072137051,1419.626617480925,23,13,4,154,82,-0.10483748835875911
Stefkova B.,1494.9841806231618,1494.0781023611837,1494.4671923237788,1494.0781023611837,4,0,1,717,2947,
Steiner V.,1468.045410169426,1468.2124239581121,1468.045410169426,1468.045410169426,0,2,0,544,6,
Stephens S.,1403.8462114522877,1536.1988767653693,1471.8790788854944,1413.4413528157602,321,169,42,363,64,-0.13733287386294757
Stevanovic N.,1501.6467985318611,1496.003344842922,1504.2139850025533,1501.6467985318611,0,5,4,204,831,
Stevenson A.,1499.4870227516597,1499.4404916757694,1499.3699171626931,1499.3139569235748,3,4,1,240,5530,
Stoiana M.,1469.383634912475,1469.429238924573,1467.6429968154955,1467.6429968154955,1,1,0,173,118,
Stojanovic N.,1482.0131037420251,1467.313888883491,1474.3836032042905,1460.8139612606901,37,13,7,163,370,-0.15102215415360576
Stojsavljevic M.,1458.64193986479,1455.6590252445649,1457.5798461805543,1455.6590252445649,1,0,3,276,28,
Stollar F.,1492.7122769757796,1495.163474166371,1495.7096114219923,1494.4836158585251,11,16,2,280,741,-0.1809775608422764
Stoop G.,1499.7612729278685,1499.7612729278685,1499.7608258969265,1499.7612729278685,0,0,2,185,6243,
Stosur S.,1442.6315090951023,1525.4002861052268,1468.188737492555,1437.1912404718057,396,187,60,490,1534,-0.27952704058019595
Strakhova V.,1482.9211120508978,1484.7665639656957,1482.766985201026,1482.766985201026,1,1,0,303,321,
Strycova B.,1449.0184694100815,1497.1001389513758,1500.0923012663202,1456.7310600556377,157,62,44,430,1063,-0.2656343966708121
Stusek J.,1484.9656271887054,1487.1273646860836,1484.748936214469,1484.9656271887054,0,2,1,435,5,
Suarez Navarro C.,1515.9232191900746,1522.0842073923268,1500.8520231217271,1522.6217123343108,316,193,49,335,1792,-0.10097485220279545
Suarez P.,1500.0513136849609,1500.039862189496,1500.0512806050401,1500.0512806050401,3,2,0,157,7096,
Sucha M.,1499.8296598374804,1499.7591614481826,1499.740386868988,1499.7119669876215,7,5,1,132,6972,-0.2595559558819361
Sugiyama A.,1499.163396803257,1499.2963378638358,1499.518094077876,1498.731065137488,72,18,13,71,6174,-0.0017073040626098268
Sugnaux T.,1488.0228350691261,1488.0315734186904,1488.0228350691261,1488.0228350691261,0,2,0,608,1840,
Sun L.,1483.939021234352,1486.7389205559662,1513.0548429917194,1502.7415393818906,45,7,11,105,119,-0.0673053603757019
Sun S.,1499.3461482641237,1499.3467076201434,1499.3467076201434,1499.3467076201434,4,0,0,232,5627,
Sun S.N.,1499.6822520252258,1499.682218661739,1499.682218661739,1499.682218661739,2,0,0,343,5424,
Sun T.,1499.9071592286123,1499.9071817571053,1499.9071817571053,1499.9071817571053,3,0,0,254,6523,
Sun T.T.,1499.3755295141423,1499.3891949395615,1499.2650626217728,1499.0895360465145,11,8,2,259,6676,-0.17552498803918012
Sutjiadi A.,1492.066888584212,1492.2057818322423,1492.2057818322423,1492.2057818322423,1,0,0,366,1799,
Svitolina E.,1822.242864024261,1826.7648808893746,1614.4210306674129,1888.3136922565136,422,158,56,8,27,-0.09495523339236367
Swan K.,1498.7625275717144,1485.3769895771002,1463.342449760165,1485.3769895771002,5,0,17,196,25,0.10273300503308325
Swiatek I.,1851.3308410880725,1879.0621586738923,1722.5601878546104,1881.9109308877464,230,124,37,3,23,-0.14542695207922807
Szabanin N.,1456.2626175950998,1456.6114409992772,1456.2626175950998,1456.2626175950998,0,3,0,572,742,
Szatmari A.,1499.9090343005194,1499.8829709992367,1499.8829978746123,1499.8829978746123,2,1,0,333,6278,
Szavay A.,1499.8119211564504,1503.6876267487955,1501.240516129945,1503.1850444774193,88,75,10,40,5544,-0.24443166008758
Tagger L.,1614.8345397419462,1545.9114087219968,1587.0233785000114,1601.7410040000132,16,6,1,74,1,0.13343288001467196
Takao E.,1499.9471673743867,1499.9471673743867,1499.9471673743867,1499.9471673743867,0,0,0,136,7118,
Talaba G.,1492.1373674415638,1492.206764839495,1492.1373674415638,1492.1373674415638,0,1,0,214,1938,
Tamaela E.,1499.9336314081902,1499.9336260440675,1499.9336260440675,1499.9336260440675,3,0,0,184,6879,
Tan H.,1440.800911548168,1460.692156142631,1472.130608832918,1441.1717037791975,13,17,5,202,103,0.011786881862660525
Tananta L.,1499.9077644727365,1499.9077597044693,1499.9077597044693,1499.9077597044693,1,0,0,542,6531,
Tanasugarn T.,1497.595800404699,1498.3007987551634,1499.701441336556,1496.9357406096556,82,15,31,248,4185,-0.16806115666739824
Tang H.C.,1499.416867928405,1499.4171922663731,1499.4171922663731,1499.4171922663731,1,0,0,487,4578,
Tangphong M.,1499.9468736281115,1499.9468736281115,1499.9468736281115,1499.9468736281115,1,0,0,332,7112,
Tararudee L.,1504.6063302907132,1516.1805057982788,1513.7249943371123,1516.1805057982788,12,0,2,82,3,0.142117525227831
Tatishvili A.,1485.6496131184717,1492.4879113291238,1491.3875662197781,1479.9785688269646,61,46,12,644,3239,-0.15631182546502026
Tauson C.,1663.1242931149575,1532.0006469165087,1532.3142507760313,1641.4234098898064,120,31,19,30,9,-0.015817683071409405
Taylor G.,1494.317573681991,1494.317573681991,1494.3645745501715,1494.317573681991,0,0,2,180,2946,
Teichmann J.,1490.9151261533216,1598.0331940380427,1488.7186781833943,1584.8166781799102,97,73,10,170,57,0.15960892902070228
Teichmann J.B.,1497.5970167575551,1496.5225173004958,1496.8302234964412,1496.8302234964412,2,6,0,137,3070,
Tetreault V.,1499.41636002009,1499.4168422916705,1499.4168422916705,1499.4168422916705,12,0,0,179,5792,-0.08765909893295842
Thandi K.,1495.3990193689506,1495.0646585976588,1495.0646585976588,1495.0646585976588,5,0,0,359,1412,
Thorpe L.,1499.6797856673488,1499.6799002625255,1499.6797856673488,1499.6797856673488,0,1,0,232,5221,
Tian F.,1488.3514933837946,1488.4026776164865,1488.4026776164865,1488.4026776164865,1,0,0,553,1030,
Tig P.M.,1459.7713376786323,1462.1112294911754,1459.148197883529,1440.9984109633922,47,31,4,210,377,-0.12147686640527999
Tikhonova A.,1424.4673053585334,1424.7602556610836,1422.2239404545535,1412.617314963383,2,3,1,1178,119,
Timofeeva M.,1498.6045401507608,1463.0397491109607,1484.219503370026,1477.7937793705523,12,14,2,84,4,-0.18725347502952483
Tinjic J.,1499.503188709524,1499.5035624573836,1499.503188709524,1499.503188709524,0,1,0,255,4758,
Tjandramulia O.,1486.9021349804102,1486.859545554179,1486.859545554179,1486.859545554179,1,0,0,421,1413,
Tjen J.,1545.318843221161,1484.904412582405,1483.335588535398,1497.5991352390072,27,7,5,42,26,-0.23526608765246593
Tkacheva M.,1486.092736116071,1485.9839650608224,1485.9839650608224,1485.9839650608224,1,0,0,366,1413,
Todoni A.,1462.6720150646393,1455.9261172390402,1456.2417010753504,1449.2241437606258,4,5,4,90,392,-0.05862098495867851
Tomljanovic A.,1574.1883954461834,1461.854509302453,1538.5978209078157,1538.5070053830823,242,96,56,94,27,-0.1273090237781077
Tomova V.,1437.612960725426,1426.9417069872868,1431.4382474387055,1430.2188831238543,76,51,23,207,13,-0.0664654864309831
Tona M.,1495.1046095771699,1495.4495303889537,1495.4495303889537,1495.4495303889537,3,0,0,384,11,
Topalova G.,1470.8398381413256,1471.129629783467,1470.8398381413256,1470.8398381413256,0,2,0,229,735,
Torres M.,1500.0541192363671,1500.0541266334062,1500.0541192363671,1500.0541192363671,0,3,0,402,7087,
Torres Murcia M.C.,1462.2982454928645,1463.032476207208,1462.2982454928645,1462.2982454928645,0,2,0,880,118,
Torres Sandoval M.,1499.7964481484212,1499.815529437621,1499.7829051205674,1499.7829051205674,1,3,0,420,6356,
Torro Flor M.T.,1494.1790865811,1493.6840123396717,1492.5636540222135,1489.0901662279052,28,43,4,208,3667,-0.1893604022007035
Torro-Flor M.T.,1499.8872630768826,1499.8872754919462,1499.8872630768826,1499.8872630768826,0,1,0,806,6320,
Toth A.,1466.1020945693808,1466.2610453451907,1466.1020945693808,1466.1020945693808,0,2,0,371,742,
Townsend T.,1643.0252905191276,1505.7824461550115,1530.8643982409192,1641.9707645468914,107,35,9,79,27,-0.06904151775477796
Trevisan M.,1434.4605004700816,1452.8338507993267,1423.1579354821174,1416.0348133260825,67,53,7,516,83,-0.003185361703458678
Tsurenko L.,1506.7350192281913,1575.491665730715,1536.7974368405219,1536.279530702794,209,79,48,96,657,-0.20405397504456607
Tu M.,1499.5601191779613,1499.8318333745851,1499.7606122729203,1499.546666039508,30,12,5,63,6711,-0.23997545098837003
Tubello A.,1487.2955995454902,1486.9951887089762,1487.2955995454902,1487.2955995454902,0,1,0,226,62,
Tulyaganova I.,1499.8076897572905,1499.8076608146416,1499.8076608146416,1499.8076608146416,3,0,0,317,6768,
Turati B.,1494.0726731781322,1494.1147380713132,1494.1147380713132,1494.1147380713132,1,0,0,318,2026,
Tvaroskova L.,1499.706469537405,1499.7065483439862,1499.706469537405,1499.706469537405,0,2,0,417,5851,
Uberoi N.,1499.934196644534,1499.9487992007848,1499.934196644534,1499.934196644534,0,2,0,267,6888,
Uberoi S.,1499.8696381574982,1499.869670724209,1499.869670724209,1499.869670724209,2,0,0,989,6720,
