player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rodionova Ar.,1420.549401300738,1442.9110307118149,1453.4195097102477,1410.927240611764,44,6,10,250,79,-0.18119734175012045
Rodriguez V.,1443.912084408962,1453.7589000494322,1441.8446409541539,1441.8446409541539,6,2,0,411,130,
Roesch A.,1499.9306258326642,1499.93061459427,1499.9306258326642,1499.9306258326642,0,1,0,285,6829,
Rogers A.S.,1480.5025563522977,1480.3005311654663,1480.3005311654663,1480.3005311654663,1,0,0,250,131,
Rogers S.,1519.6997222628586,1494.775714788191,1477.6339849239698,1523.1622371930985,150,81,28,356,508,-0.12673707741249224
Rogowska O.,1483.2048695145377,1488.4086798903513,1482.642048167116,1480.2204293779569,35,7,1,159,2726,-0.10316655541313854
Rolle A.,1499.4323095514858,1499.252197373781,1499.3173477045132,1499.1223431017795,16,3,2,271,5360,-0.3030759206452952
Roma N.,1499.9080637093916,1499.9080707607325,1499.9080637093916,1499.9080637093916,0,1,0,635,6536,
Roma S.,1499.4311684760778,1499.4312429964832,1499.4311684760778,1499.4311684760778,0,2,0,639,4933,
Romero Gormaz L.,1496.2732363320215,1503.8152286653028,1498.564907438843,1498.564907438843,1,6,0,133,184,
Rosatello C.,1476.9237480650233,1476.7716975867147,1476.0294254400314,1476.0294254400314,1,9,0,245,244,-0.05745976640150524
Rosca A.,1496.5842277754425,1496.5917173656258,1496.5842277754425,1496.5842277754425,0,1,0,260,2742,
Rottmann N.,1499.325645969424,1499.3141842363193,1499.2744303729778,1499.2744303729778,1,1,0,318,4967,
Routliffe E.,1497.1032879274665,1500.9856597762578,1499.0581940323,1499.0581940323,1,1,0,858,972,
Rouvroy M.,1458.8910642554586,1459.6118448895159,1458.8910642554586,1458.8910642554586,0,2,0,321,187,
Ruano Pascual V.,1499.5248332843287,1499.0834592521092,1499.489928346371,1498.9075765482587,27,21,7,348,5732,-0.07114601414540878
Rueffer L.,1497.6194120544974,1497.6286199964177,1497.6194120544974,1497.6194120544974,0,1,0,781,3162,
Rus A.,1421.9056937416563,1501.5229209675026,1422.8307666169826,1448.2010224450844,106,106,29,119,186,-0.10360813198272523
Ruse E-G.,1487.197312482978,1487.3649876020625,1487.197312482978,1487.197312482978,0,1,0,69,1279,
Ruse E.G.,1466.2661243118241,1539.139084043728,1519.758740278005,1537.4421277245021,56,39,17,79,6,-0.3163202855803243
Ruutel M.,1499.898601561162,1499.898601561162,1499.8986041756875,1499.898601561162,0,0,1,164,6431,
Ruzic A.,1551.930074559896,1559.6260958565942,1559.4403811436287,1576.7236768285975,23,2,2,71,2,0.09656712830689473
Rybakina E.,1936.297995146533,1781.977859930744,1701.815465229545,1984.6499017212316,230,77,44,5,9,0.2509770938823108
Rybarikova M.,1494.1509126805427,1483.6723909357665,1518.3280591936048,1501.3312481181636,226,74,60,139,2391,-0.037660766351971575
Sabalenka A.,2021.8486222849651,1887.9408487349851,1728.8932220361191,2074.5295834845247,329,114,53,1,7,0.1359228185527378
Sadikovic A.,1493.3942290639147,1494.238880984678,1492.5010005459892,1491.6543320142234,5,7,1,273,3106,-0.10348466685302748
Safarova L.,1522.4867160578838,1517.101948386745,1523.0954531311731,1547.8729215264848,335,138,56,91,2686,-0.022448354002539417
Safina D.,1504.5963633280294,1505.2610323353824,1503.17916444146,1510.2564235944335,145,67,24,76,5373,0.05555239223371655
Saidkhodjaeva D.,1499.9201866376704,1499.9201892671872,1499.9201892671872,1499.9201892671872,1,0,0,1137,6683,
Saigo R.,1459.3543569349156,1460.2420430301725,1460.2420430301725,1460.2420430301725,3,0,0,365,82,
Saito S.,1483.3930185599152,1487.152388160003,1487.152388160003,1487.152388160003,5,0,0,161,447,
Sakatsume H.,1505.4761754512106,1507.4444499645901,1507.4444499645901,1507.4444499645901,7,0,0,228,79,
Sakkari M.,1550.9097610920574,1591.2528534551068,1538.9816233580548,1565.923635657305,260,110,51,52,6,-0.2684081582793388
Salerni M.,1499.9096139616038,1499.9096038119126,1499.9096139616038,1499.9096139616038,0,1,0,89,6551,
Salerni M.E.,1499.5676288765903,1499.7415599806711,1499.4892413101,1499.4892413101,6,20,0,486,6083,-0.37735663636433114
Salkova D.,1524.649089316628,1530.383679100091,1532.611380213165,1532.611380213165,9,1,0,151,78,0.1395837055537007
Samson L.,1484.6908472013292,1484.780716635115,1484.780716635115,1484.780716635115,1,0,0,248,180,
Samsonova L.,1614.6808770994962,1637.8636108934325,1642.2957054805215,1690.7199989121445,166,58,42,18,5,-0.0513197480753399
Samudio A.,1482.8698390736934,1483.1543570518754,1482.8698390736934,1482.8698390736934,0,1,0,1077,1021,
Sanchez A.S.,1435.3146816196618,1452.212126652951,1433.1251897463603,1433.1251897463603,9,3,0,179,132,-0.27737413079833917
Sanchez M.,1497.06460574834,1496.8190962729207,1497.7653270626022,1496.8190962729207,7,0,4,182,3876,-0.057870347133956945
Sanchez O.,1498.8991726534084,1498.7624600868867,1498.4544310269146,1498.4544310269146,5,13,0,152,5355,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,292,
Sanders S.,1405.3224028811574,1423.7016783654963,1398.1763868378048,1385.4709290708001,27,7,1,200,1033,-0.2530909871004514
Santangelo M.,1499.3766543660802,1499.4075224191963,1499.6151263939205,1499.0100075486248,33,19,11,111,6062,-0.1342869135249996
Sasnovich A.,1555.2174203760221,1507.371180995499,1494.8357705776423,1571.3260686548529,194,77,34,113,10,0.05645223147125167
Savchuk O.,1489.5075912849854,1496.7179824849982,1490.1546553035419,1488.7628292826514,55,24,1,232,3456,0.11518259046973575
Saville D.,1502.5572692932717,1487.234012042879,1473.297249765826,1494.4432196384848,49,16,10,137,237,-0.08262716529316827
Savinykh V.,1458.455148185742,1465.2421779824238,1457.2392291706515,1451.6033458433515,26,4,1,146,821,-0.027630817065263213
Savranska Y.,1499.8646701793512,1499.8646053766386,1499.8646701793512,1499.8646701793512,0,1,0,228,6123,
Sawangkaew M.,1549.7341432757244,1554.0695877309151,1554.0695877309151,1554.0695877309151,12,0,0,132,352,0.20115044095371004
Scandalis Z.G.,1499.6976766639984,1499.6976574032192,1499.6976574032192,1499.6976574032192,1,0,0,960,5283,
Schaefer A.,1499.96273057316,1499.9715220716785,1499.96273057316,1499.96273057316,0,2,0,193,3567,
Scheepers C.,1488.9255574552253,1502.3008841280885,1495.6345502548565,1491.5118390916753,113,66,11,104,3940,-0.23782152285163072
Schiavone F.,1470.4843592656384,1510.0632666432132,1488.7936063299653,1476.9720484988927,248,150,54,391,2742,-0.32299069454824825
Schiechtl T.,1499.7772627308655,1499.7770899053298,1499.7772627308655,1499.7772627308655,0,2,0,399,6025,
Schmiedlova A.,1423.5144137662824,1469.8304336679405,1444.711850324169,1426.2598270083636,139,112,15,98,494,-0.10147908184317844
Schmiedlova A.K.,1496.043901612025,1496.1018687364603,1496.1018687364603,1496.1018687364603,1,0,0,203,2189,
Schmiedlova K.,1498.9408399144988,1498.9393173661115,1498.9408399144988,1498.9408399144988,0,1,0,584,3919,
Schnyder P.,1498.7831114553242,1496.402565578685,1497.4422068210765,1495.192105674447,130,84,7,186,2699,-0.3401505258533369
Scholl C.,1499.8169355044101,1499.8128158675463,1499.8169355044101,1499.8169355044101,0,4,0,443,4570,
Schoofs B.,1478.531858619226,1481.6414156714527,1482.0297628921805,1476.30035140194,8,2,3,195,2167,-0.19053351211575564
Schruff J.,1499.1454875638324,1499.1197128238575,1498.781943909578,1498.618325837088,14,22,1,235,5654,-0.13571082028458648
Schultz McCarthy B.,1499.7967608278934,1499.7706728561177,1499.7903675230739,1499.7706728561177,4,0,1,215,6536,
Schunk N.,1460.5578114127493,1460.478961890964,1460.1931735313378,1456.400758996012,1,6,1,288,186,
Schuurs D.,1485.865268480966,1486.086472750624,1486.086472750624,1486.086472750624,1,0,0,136,854,
Scott K.,1444.813872856582,1443.7833205672189,1437.9412098854425,1437.9412098854425,6,1,0,565,154,
Sebov K.,1486.5251529876814,1485.4958366391893,1485.9246542653898,1485.9246542653898,7,3,0,332,293,0.00941356499668361
Seguel D.,1488.1336732543095,1488.2971743084922,1488.1336732543095,1488.1336732543095,0,7,0,224,1384,
Seidel E.,1536.3032147591434,1531.5828089584134,1554.3304037227213,1554.3304037227213,25,8,0,78,5,-0.08048892477016945
Selekhmeteva O.,1475.1300070621255,1479.611948921125,1476.9407922006144,1476.9407922006144,9,6,0,98,4,-0.01324534339564426
Sema E.,1495.0926801342537,1495.0848978945614,1495.0848978945614,1495.0848978945614,13,0,0,352,3413,-0.14792956442215383
Sema Y.,1499.0339354042856,1499.0333173749602,1499.0333173749602,1499.0333173749602,7,0,0,166,5073,
Semenistaja D.,1461.2508431409383,1459.5163649993322,1456.372830447654,1456.372830447654,4,1,0,115,145,
Senoglu I.,1499.6795439200573,1499.6797394544733,1499.6795439200573,1499.6795439200573,0,3,0,942,6019,
Sequera M.,1499.888852637288,1500.0052918789727,1499.8662169264358,1499.8639091813543,9,12,7,159,6418,-0.28692335022071197
Serban R.,1453.810677223737,1453.8680344689874,1453.810677223737,1453.810677223737,0,5,0,224,187,
Serra Zanetti A.,1499.9257622614177,1499.925767604488,1499.9257622614177,1499.9257622614177,0,1,0,715,6760,
Sevastova A.,1542.823881933859,1521.509215439104,1509.2412476206025,1553.4547890708004,209,112,42,208,83,0.09560979953162307
Sfar S.,1499.6001678091015,1499.7465372407055,1499.6015275757463,1499.6015275757463,4,4,0,287,5816,
Shapatava S.,1499.2000727594705,1498.8086356384763,1498.7251549543314,1498.7251549543314,7,4,0,206,3399,-0.07287200693588541
Sharapova M.,1563.9441569495307,1562.6327762607978,1518.5511830398655,1603.8822190106036,292,144,53,145,2189,-0.3111528979763371
"Sharapova, M.",1500.250275297137,1500.2507853550044,1500.2507853550044,1500.2507853550044,5,0,0,6,6643,
Sharipova S.,1481.1767642221716,1480.7710688956126,1480.7710688956126,1480.7710688956126,17,0,0,299,2309,-0.18685333087445372
Sharma A.,1410.9164673520856,1517.7064234532988,1467.3427228993519,1466.4621221681512,28,41,4,148,181,0.13413603186911466
Shaughnessy M.,1498.7278640997856,1499.7270844233935,1499.0374628012314,1498.7626136315187,28,18,2,544,5934,-0.24145923884653062
Sherif M.,1289.984040491191,1515.2764079721874,1424.4723124005286,1403.348439012521,51,45,5,102,146,-0.1757717754601161
Shi H.,1455.817352324992,1457.1887735405967,1457.1887735405967,1457.1887735405967,5,0,0,312,116,
Shibahara E.,1461.5494176079787,1471.6490930899683,1466.9088304999686,1464.3406574638743,14,2,1,193,83,0.00037402132188024684
Shimizu A.,1475.7332447371784,1476.9333204571915,1476.9333204571915,1476.9333204571915,3,0,0,425,6,
Shinikova I.,1479.2239859864949,1484.6416207332995,1477.803887609519,1477.803887609519,3,7,0,214,1216,-0.10837190209427872
Shnaider D.,1663.9682653879527,1632.9462317866867,1615.5872780895559,1706.6161759901145,89,34,20,23,2,0.14105584509276942
Shoshyna A.,1498.4577750022954,1498.4590925270847,1498.4577750022954,1498.4577750022954,0,1,0,707,3575,
Shulaeva E.,1499.9237367353328,1499.9237367353328,1499.9237367353328,1499.9237367353328,1,0,0,370,6731,
Shvedova Y.,1461.0019782220168,1483.0045907585522,1497.6899077826567,1457.553039666851,161,90,42,452,1601,-0.21312349727925523
Shymanovich I.,1473.1242827792335,1476.2200399639464,1471.2488377589425,1471.2488377589425,4,6,0,165,188,-0.048741497380196896
Sidorova K.,1492.1536768723709,1492.2706730751156,1492.2706730751156,1492.2706730751156,1,0,0,541,83,
Siegemund L.,1575.2601141179443,1499.8777389453116,1547.3671677872096,1609.6422013708243,126,113,21,57,100,0.009148361564218999
Sierra S.,1492.1606738045805,1503.7366948985164,1515.8480288271207,1506.2951596217588,10,1,4,64,4,-0.03962310466775659
Silva C.,1499.9095212334157,1499.9095207533,1499.9095212334157,1499.9095212334157,0,1,0,196,6550,
Silva E.,1477.304778636447,1477.304778636447,1477.4730712690687,1477.304778636447,0,0,2,343,1321,
Silva N.,1499.5293740743286,1499.4860473923538,1499.4532531894233,1499.3958137701109,3,3,1,151,5963,
Simmonds C.,1498.8547082817588,1498.854247215654,1498.854247215654,1498.854247215654,2,0,0,165,4527,
Siniakova K.,1628.9917691909175,1463.5802705716844,1568.733643465511,1648.588639475118,259,112,56,46,4,0.1782033691748447
Sirotkina M.,1498.9694969624938,1498.9708204324404,1498.9708204324404,1498.9708204324404,2,0,0,116,4673,
Siskova A.,1517.5850552941502,1518.8938837456226,1517.5850552941502,1517.5850552941502,0,5,0,406,184,
Smashnova-Pistolesi A.,1499.8562294286028,1499.8653444950753,1499.8651009235089,1499.8562294286028,0,1,1,166,6780,
Smashnovai A.,1499.9376332775419,1499.9376332775419,1499.9376332775419,1499.9376332775419,1,0,0,63,6943,
Smitkova T.,1487.8744070691282,1481.558960432201,1485.1861646096668,1475.5636433903019,24,15,9,478,1648,-0.09229453583268998
Snigur D.,1472.4687060868882,1481.6542076517892,1491.5578146497992,1481.2846632809965,9,1,7,136,349,0.037276650312909665
Soboleva A.,1470.6996200263764,1471.270426689236,1469.3769237620154,1469.3769237620154,1,1,0,231,545,
Sobolieva A.,1492.1625435449544,1491.8560984719013,1492.1625435449544,1492.1625435449544,0,1,0,256,238,
Soler Espinosa S.,1482.7329372795546,1494.9559168760984,1491.13311647148,1480.4841686930672,51,68,9,171,3622,0.02712505745108207
Soler Espinosa S..,1500.0174496543518,1500.019685397024,1500.019685397024,1500.019685397024,2,0,0,73,4141,
Soler-E. S.,1499.4776950653,1499.477458067337,1499.477458067337,1499.477458067337,1,0,0,81,4716,
Soler-Espinosa S.,1477.4615012839622,1477.6574262181227,1469.8137265674184,1469.8137265674184,5,17,0,190,2574,-0.19738977146409933
Solovieva V.,1499.715490345562,1499.7166979729536,1499.7166979729536,1499.7166979729536,5,0,0,216,4840,
Solovyeva V.,1499.412883992783,1499.4128747746997,1499.412883992783,1499.412883992783,0,3,0,190,4570,
Song S.S.,1499.9999027280471,1499.9999098452258,1499.9999098452258,1499.9999098452258,2,0,0,331,6688,
Sonmez Z.,1535.994420270018,1499.8055883381803,1531.584189083414,1550.41071311205,27,7,6,73,80,0.0006433448376709228
Sonobe W.,1509.0822258862845,1510.757145808922,1510.757145808922,1510.757145808922,5,0,0,263,87,
Sorribes Tormo S.,1535.4107964948291,1575.1790579298163,1479.216252986546,1552.6701872790907,134,106,23,86,292,-0.17293605081315733
South M.,1498.6536543576667,1498.1567040446398,1498.3505212071032,1497.9135576439344,6,1,18,523,4605,-0.1584843027414089
Soylu I.,1490.6245762791336,1489.2716808165626,1487.0699701881736,1487.0699701881736,8,4,0,179,3042,-0.13008895174456464
Spears A.,1499.4316469215782,1499.2887980561636,1499.1486396803903,1499.0421410601296,12,3,2,466,4968,-0.0886282233078381
Spiteri D.,1484.4319097758787,1484.2401149877114,1484.4319097758787,1484.4319097758787,0,1,0,508,985,
Sprem K.,1499.1596122347983,1499.0798115532816,1498.9700983405255,1498.3854262406041,18,28,6,95,5480,-0.09859908757830882
Sramkova R.,1544.6063332730575,1530.4247226209463,1535.3428529689668,1571.3130178838665,59,22,10,72,4,-0.06627340314956709
Srebotnik K.,1499.5176213295051,1500.4582643726021,1500.0973241391712,1500.0928371982825,83,38,7,228,5633,-0.17694861935889084
Sromova H.,1499.454649501707,1499.54807210388,1499.506955824356,1499.3661255319976,5,4,2,293,6354,-0.3658769253138302
Stakusic M.,1521.4083853606235,1502.2193223505851,1506.5037840385353,1509.1308136019873,17,2,1,155,127,0.003926098114721999
Stanciute L.,1499.92480012342,1499.9247980795867,1499.9247980795867,1499.9247980795867,1,0,0,335,6746,
Starodubtseva Y.,1446.5011417329038,1512.6386801475153,1482.9590662902551,1481.2030869972077,26,9,5,111,13,-0.2540341390358443
Starr E.,1499.8754921305972,1499.8754792891034,1499.8754792891034,1499.8754792891034,1,0,0,412,6215,
Stearns P.,1496.7980121936698,1638.8524317842518,1513.8072565459959,1575.695563853364,69,34,7,67,4,-0.26380037922448535
Stefanini L.,1459.8598285385772,1429.8236196952612,1449.562480136888,1436.8886469264517,22,12,4,148,128,-0.023176513340819993
Stefkova B.,1494.0380224186883,1492.9829357093342,1493.438314737963,1492.9829357093342,4,0,1,717,2757,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,187,
Stephens S.,1405.5424086703026,1603.8174418787817,1474.828442727524,1444.1744331346545,317,164,42,1098,13,-0.5227047044414084
Stevanovic N.,1502.8915394769106,1496.8834576194254,1505.2632557501388,1502.8915394769106,0,5,4,204,641,
Stevenson A.,1499.385309591295,1499.3297040506623,1499.2450923424526,1499.1780272100666,3,4,1,240,5340,
Stojanovic N.,1481.461184754251,1463.1206768124307,1473.977880566808,1459.382554348067,37,13,7,163,180,-0.15102215415360576
Stojsavljevic M.,1471.9333698110913,1470.8624496010116,1472.380756334176,1470.8624496010116,1,0,1,796,202,
Stollar F.,1491.3175565681668,1494.719745281049,1495.0270962028183,1493.6056815389245,11,16,2,280,551,-0.1809775608422764
Stoop G.,1499.7145572067166,1499.7145572067166,1499.7139173026121,1499.7145572067166,0,0,2,185,6053,
Stosur S.,1435.3393709534892,1528.0408962505023,1462.3720362662139,1427.3490311597202,396,187,60,490,1344,-0.27952704058019595
Strakhova V.,1482.704738705065,1484.5206637151325,1482.5197013772172,1482.5197013772172,1,1,0,303,131,
Strycova B.,1445.4943196851875,1497.8173707792203,1504.7806638600398,1457.9654194030152,157,62,44,430,873,-0.2656343966708121
Stusek J.,1488.0092948538866,1488.0092948538866,1487.409032267589,1488.0092948538866,0,0,1,913,572,
Suarez Navarro C.,1519.7346348648382,1525.0171508124602,1501.0502673328597,1525.5239774153117,316,193,49,335,1602,-0.10097485220279545
Suarez P.,1500.061449794764,1500.0477358157002,1500.0614096110953,1500.0614096110953,3,2,0,157,6906,
Sucha M.,1499.7960236921608,1499.711611479027,1499.689128021635,1499.6550978254584,7,5,1,132,6782,-0.2595559558819361
Sugiyama A.,1499.0017946015937,1499.1595829068524,1499.4255179838883,1498.4876067120379,72,18,13,71,5984,-0.0017073040626098268
Sugnaux T.,1485.6365047009267,1485.6482578608764,1485.6365047009267,1485.6365047009267,0,2,0,608,1650,
Sun L.,1546.9563075255605,1535.2909921914525,1544.0219992457094,1580.9502476081823,41,6,11,116,84,0.20292626207441633
Sun S.,1499.2179200628952,1499.218721356939,1499.218721356939,1499.218721356939,4,0,0,232,5437,
Sun S.N.,1499.619341419002,1499.619293854849,1499.619293854849,1499.619293854849,2,0,0,343,5234,
Sun T.,1499.8888477121286,1499.8888801298683,1499.8888801298683,1499.8888801298683,3,0,0,254,6333,
Sun T.T.,1499.2524346036253,1499.26881885626,1499.1202688827404,1498.9101789348852,11,8,2,259,6486,-0.17552498803918012
Sutjiadi A.,1490.6056582235556,1490.8010456046184,1490.8010456046184,1490.8010456046184,1,0,0,366,1609,
Svitolina E.,1764.0382343025021,1776.1380882893113,1622.0189699899179,1840.0761480421927,404,143,52,13,7,-0.04019673423335546
Swan K.,1491.4498572442826,1469.735116520657,1447.4689592056932,1469.735116520657,5,0,15,147,930,0.1063022402890943
Swiatek I.,1894.5365200254319,1923.3189652541794,1766.0403196719997,1969.8958507227533,217,112,33,2,74,-0.18625810629997985
Szabanin N.,1455.0753231548429,1455.3633748674852,1455.0753231548429,1455.0753231548429,0,3,0,572,552,
Szatmari A.,1499.8911457307493,1499.8599255339334,1499.8599683728548,1499.8599683728548,2,1,0,333,6088,
Szavay A.,1499.7805633703017,1504.408222964072,1501.4817859024897,1503.8048222998932,88,75,10,40,5354,-0.24443166008758
Tagger L.,1544.41124414329,1546.0519017332788,1546.0519017332788,1546.0519017332788,5,0,0,235,77,
Takao E.,1499.936727992129,1499.936727992129,1499.936727992129,1499.936727992129,0,0,0,136,6928,
Talaba G.,1490.5453282065112,1490.6315915928385,1490.5453282065112,1490.5453282065112,0,1,0,214,1748,
Tamaela E.,1499.9205260607166,1499.9205183630424,1499.9205183630424,1499.9205183630424,3,0,0,184,6689,
Tan H.,1439.748282767073,1470.0022652861712,1480.8335291127955,1453.2635180799753,13,16,5,122,1195,0.027913177601203876
Tananta L.,1499.8895345641895,1499.8895277522872,1499.8895277522872,1499.8895277522872,1,0,0,542,6341,
Tanasugarn T.,1497.1285139035565,1497.9698066403043,1499.6429693550945,1496.3419735622688,82,15,31,248,3995,-0.16806115666739824
Tang H.C.,1499.3029911433214,1499.3034636829957,1499.3034636829957,1499.3034636829957,1,0,0,487,4388,
Tangphong M.,1499.9363780705278,1499.9363780705278,1499.9363780705278,1499.9363780705278,1,0,0,332,6922,
Tararudee L.,1499.4631320880285,1501.4202870124186,1501.4202870124186,1501.4202870124186,7,0,0,171,78,
Tatishvili A.,1483.0491861597645,1491.124048646682,1489.8814085596073,1476.5381355607794,61,46,12,644,3049,-0.15631182546502026
Tauson C.,1649.748434079744,1568.6484544280036,1579.621201085292,1683.505183676437,103,29,13,14,11,-0.31221426739223634
Taylor G.,1493.1716793594398,1493.1716793594398,1493.2337337921026,1493.1716793594398,0,0,2,180,2756,
Teichmann J.,1488.2569616202456,1535.9765534916148,1451.7219959101467,1504.0069602647447,97,65,10,87,147,0.09029755630457126
Teichmann J.B.,1497.2322383362769,1495.9008187036795,1496.3302062136397,1496.3302062136397,2,6,0,137,2880,
Tetreault V.,1499.3017581664878,1499.3024486756992,1499.3024486756992,1499.3024486756992,12,0,0,179,5602,-0.08765909893295842
Thandi K.,1494.3267417681586,1493.9066932607395,1493.9066932607395,1493.9066932607395,5,0,0,359,1222,
Thorpe L.,1499.616429196576,1499.616586565351,1499.616429196576,1499.616429196576,0,1,0,232,5031,
Tian F.,1488.7658983677873,1488.8201628298998,1488.8201628298998,1488.8201628298998,1,0,0,553,840,
Tig P.M.,1457.7781507677755,1462.0964234526682,1457.8328298213837,1439.9378009832144,47,31,4,210,187,-0.12147686640527999
Tikhonova A.,1434.388823689037,1434.6929124465173,1433.052694507689,1425.2823455693967,2,2,1,183,446,
Timofeeva M.,1521.5155084737767,1482.9435481654539,1500.552637191493,1500.552637191493,8,13,0,250,187,-0.3088297364084948
Tinjic J.,1499.4048533428897,1499.405385247412,1499.4048533428897,1499.4048533428897,0,1,0,255,4568,
Tjandramulia O.,1484.078511205882,1484.0190944822555,1484.0190944822555,1484.0190944822555,1,0,0,421,1223,
Tjen J.,1574.0736936483095,1578.7701092309749,1578.7701092309749,1578.7701092309749,15,0,0,56,5,0.0801322111644468
Tkacheva M.,1483.2427496430385,1483.1263111328303,1483.1263111328303,1483.1263111328303,1,0,0,366,1223,
Todoni A.,1464.138296837622,1457.4520610307532,1457.5940212833866,1451.1949827348533,4,5,4,90,202,-0.05862098495867851
Tomljanovic A.,1547.4106867679252,1544.393305380634,1542.1001502770173,1585.3293555592022,232,91,49,78,12,0.06529520950750045
Tomova V.,1457.2580126268965,1431.9659849417308,1434.5824477239098,1442.3102958799684,74,48,23,102,161,-0.010820422059872603
Tona M.,1489.5320743448012,1489.8467043695657,1489.8467043695657,1489.8467043695657,1,0,0,409,130,
Topalova G.,1471.0098690080515,1471.3088322345002,1471.0098690080515,1471.0098690080515,0,2,0,229,545,
Torres M.,1500.064805108433,1500.0648157161718,1500.064805108433,1500.064805108433,0,3,0,402,6897,
Torres Murcia M.C.,1480.3643693325087,1480.7519192988063,1480.3643693325087,1480.3643693325087,0,1,0,866,292,
Torres Sandoval M.,1499.75626736217,1499.7791118453936,1499.740049916287,1499.740049916287,1,3,0,420,6166,
Torro Flor M.T.,1493.1158481914356,1492.482803218478,1491.2237255612256,1487.1365986989942,28,43,4,208,3477,-0.1893604022007035
Torro-Flor M.T.,1499.8649674444675,1499.864985252702,1499.8649674444675,1499.8649674444675,0,1,0,806,6130,
Toth A.,1466.0003966984827,1466.1335881914404,1466.0003966984827,1466.0003966984827,0,2,0,371,552,
Townsend T.,1647.4038839136485,1509.607117486676,1546.947764490128,1656.96587267337,97,30,8,139,140,0.27459147500897074
Trevisan M.,1437.8442164637754,1474.1324343946253,1426.7546732007181,1429.4107056149066,67,52,7,299,130,-0.01912942469061335
Tsurenko L.,1513.2457609942066,1587.3352392937368,1542.4211188551435,1545.630568133376,209,79,48,96,467,-0.20405397504456607
Tu M.,1499.4734136838483,1499.798711569501,1499.7134601428654,1499.457351260447,30,12,5,63,6521,-0.23997545098837003
Tulyaganova I.,1499.769709062347,1499.7696675973937,1499.7696675973937,1499.7696675973937,3,0,0,317,6578,
Turati B.,1493.0822832369918,1493.1398036235498,1493.1398036235498,1493.1398036235498,1,0,0,318,1836,
Tvaroskova L.,1499.6483524192513,1499.6484653713937,1499.6483524192513,1499.6483524192513,0,2,0,417,5661,
Uberoi N.,1499.9212004404997,1499.9386880078584,1499.9212004404997,1499.9212004404997,0,2,0,267,6698,
Uberoi S.,1499.8439390011445,1499.8439856857576,1499.8439856857576,1499.8439856857576,2,0,0,989,6530,
Uchijima M.,1396.6316695346036,1497.787233177223,1443.0195922294301,1437.5469892250978,51,13,4,92,82,-0.06986786852338989
Udvardy P.,1449.996606066591,1436.0202974484646,1442.480174929734,1431.527808578015,14,19,5,87,14,0.0760244401902807
Umarova K.,1498.161988641371,1498.159378523763,1498.159378523763,1498.159378523763,1,0,0,814,3401,
Ungur L.,1499.6881244687818,1499.688158747394,1499.6881244687818,1499.6881244687818,0,4,0,196,5668,
Urgesi F.,1488.0656967356567,1487.7956554771704,1488.0656967356567,1488.0656967356567,0,1,0,455,256,
Urhobo A.,1480.3777563867473,1480.1608166399387,1480.1608166399387,1480.1608166399387,1,0,0,292,445,
Vaidisova N.,1498.5777930736783,1499.2299289622906,1499.9126161970348,1498.5250250930649,67,15,18,270,3750,-0.21509025928811737
Vakulenko J.,1499.8758760368721,1499.834101800854,1499.826560898323,1499.7457410779734,31,16,4,80,6354,-0.21052547462018228
Valentova T.,1584.5290541978134,1579.7234041310362,1599.379151999538,1599.379151999538,13,2,0,60,4,0.17946715118965906
Van Uytvanck A.,1510.7026210809174,1427.9599529587513,1456.7759982336413,1449.9934925446182,160,58,41,245,545,-0.27648977727540425
Van den Broek I.L.,1488.2903753796686,1488.2903753796686,1487.544037825774,1488.2903753796686,0,0,1,704,221,
Vandeweghe C.,1435.5268434209036,1504.9987089817705,1501.417778678298,1469.8275648358751,175,38,63,136,1052,-0.04784957898932457
Vedder E.,1469.9158570230438,1470.7923590260425,1471.7500314798488,1469.9158570230438,0,2,1,249,186,
Vekic D.,1535.5185564403066,1495.460498026126,1578.809028932023,1551.0887006067728,288,70,81,69,12,-0.06291531397357841
Vesnina E.,1500.529991895646,1501.099420098824,1510.8852602140576,1512.790105619129,266,130,51,370,1662,-0.05112603749212824
Vicens Mas R.,1484.2680974268078,1484.2345852484568,1484.2680974268078,1484.2680974268078,0,1,0,177,1020,
Vickery S.,1428.0888974112268,1448.2155015699489,1460.7346526305196,1414.2791263375277,56,24,10,160,496,-0.10443660661931747
Vidmanova D.,1499.5469777700457,1499.357512908765,1499.357512908765,1499.357512908765,2,0,0,161,130,
Vierin N.,1499.761637478925,1499.6939015206026,1499.6935771216843,1499.6935771216843,2,9,0,213,6025,-0.10743822184140861
Vikhlyantseva N.,1453.5713987331642,1475.1942966345673,1481.7108765642702,1448.1271499341913,43,29,15,170,1573,-0.18953548759732958
Vinci R.,1502.3991912490785,1500.7334602599158,1498.9368006929567,1499.0950436366568,303,154,53,191,2806,-0.2059441490118657
Viratprasert S.,1499.8191155050358,1499.8190972819846,1499.8190972819846,1499.8190972819846,1,0,0,264,5822,
Voegele,1499.8258541074847,1499.8258393218664,1499.8258393218664,1499.8258393218664,1,0,0,75,5857,
