player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rodina E.,1469.0380688327386,1446.9441220738331,1474.2020922341596,1440.8580664879094,112,42,27,290,1008,-0.025997064385770097
Rodionova A.,1498.2257460837025,1498.8342076602642,1498.3939286261357,1497.5682330275865,46,16,4,62,5545,0.06319003844203447
Rodionova An.,1493.2583982500703,1497.0987638639517,1496.3534251391975,1491.7052691923832,49,37,12,669,3301,0.083279188528607
Rodionova Ar.,1423.0514072150709,1444.2544320883794,1454.5917096816172,1413.1277876640418,44,6,10,250,172,-0.18119734175012045
Rodriguez V.,1444.723818835344,1454.589570962527,1442.8039234987848,1442.8039234987848,6,2,0,411,223,
Roesch A.,1499.936416124783,1499.9364066858318,1499.936416124783,1499.936416124783,0,1,0,285,6922,
Rogers A.S.,1480.5868593494727,1480.383779872438,1480.383779872438,1480.383779872438,1,0,0,250,224,
Rogers S.,1515.5958106781775,1493.5985157567388,1476.7358466349253,1517.9934443699194,150,81,28,356,601,-0.12673707741249224
Rogowska O.,1484.5428556890433,1489.3364508086947,1484.021342102357,1481.7919057485767,35,7,1,159,2819,-0.10316655541313854
Rolle A.,1499.4796158540287,1499.3145544545673,1499.3742721476096,1499.1955284191197,16,3,2,271,5453,-0.3030759206452952
Roma N.,1499.9157622040254,1499.9157681276238,1499.9157622040254,1499.9157622040254,0,1,0,635,6629,
Roma S.,1499.4788506650295,1499.4789137215585,1499.4788506650295,1499.4788506650295,0,2,0,639,5026,
Romero Gormaz L.,1495.9790610641078,1503.5403114862775,1498.2108083729693,1498.2108083729693,1,6,0,133,277,
Rosatello C.,1476.8024997378682,1476.9303348213327,1475.8918409809198,1475.8918409809198,1,9,0,245,337,-0.05745976640150524
Rosca A.,1496.873108026382,1496.8795090527658,1496.873108026382,1496.873108026382,0,1,0,260,2835,
Rottmann N.,1499.3822313513956,1499.3717341038514,1499.3353254905362,1499.3353254905362,1,1,0,318,5060,
Routliffe E.,1498.4917225071613,1502.216176654375,1500.4488698847115,1500.4488698847115,1,1,0,858,1065,
Rouvroy M.,1458.9922422048437,1459.7205252839212,1458.9922422048437,1458.9922422048437,0,2,0,321,280,
Ruano Pascual V.,1499.5642360914867,1499.159601994828,1499.532040605357,1498.9978470621256,27,21,7,348,5825,-0.07114601414540878
Rueffer L.,1497.825089373863,1497.8331424784913,1497.825089373863,1497.825089373863,0,1,0,781,3255,
Rus A.,1421.6689380032988,1500.8556552409523,1423.8921159203812,1446.3764209105095,106,106,29,119,279,-0.10360813198272523
Ruse E-G.,1488.052897081135,1488.2100635466954,1488.052897081135,1488.052897081135,0,1,0,69,1372,
Ruse E.G.,1483.443974282394,1581.1858916993992,1536.581565241715,1592.4589016759023,64,43,17,87,10,0.055986381491565984
Ruutel M.,1499.9070793877177,1499.9070793877177,1499.9070815925656,1499.9070793877177,0,0,1,164,6524,
Ruzic A.,1568.1027271978671,1554.0745204355524,1563.6999294169739,1582.1742281540032,32,3,2,57,8,0.05151823353062923
Rybakina E.,2010.756545672346,1828.301602786716,1710.6899292921532,2079.862785360643,251,81,44,2,2,0.056172951290292206
Rybarikova M.,1494.2627131555748,1484.8831226546013,1516.8372230924533,1500.7960739014957,226,74,60,139,2484,-0.037660766351971575
Sabalenka A.,2092.431278547893,1888.3482122886005,1734.0920383655634,2141.616139227212,348,114,53,1,24,0.1970309338315801
Sadikovic A.,1493.9264715511,1494.7069082442276,1493.0986029919036,1492.3193644270889,5,7,1,273,3199,-0.10348466685302748
Safarova L.,1520.6488293490931,1515.8145808079673,1521.313989185616,1544.6673441521446,335,138,56,91,2779,-0.022448354002539417
Safina D.,1504.2199870639192,1504.8273389587293,1502.9203035204223,1509.4288575960065,145,67,24,76,5466,0.05555239223371655
Saidkhodjaeva D.,1499.9268582731727,1499.9268604815993,1499.9268604815993,1499.9268604815993,1,0,0,1137,6776,
Saigo R.,1459.6414230160544,1460.3859779248558,1460.3859779248558,1460.3859779248558,3,0,0,365,175,
Saito S.,1483.1410942294597,1486.8297233931764,1486.8297233931764,1486.8297233931764,5,0,0,161,540,
Sakatsume H.,1503.5902008559115,1507.0147003286804,1507.0147003286804,1507.0147003286804,10,0,0,136,46,0.0564699367825624
Sakkari M.,1605.1764150510462,1578.876840641124,1543.2651203535688,1614.2257547652353,270,111,51,36,20,0.12884771120728872
Salerni M.,1499.9171634772827,1499.9171549528246,1499.9171634772827,1499.9171634772827,0,1,0,89,6644,
Salerni M.E.,1499.6037728951292,1499.7631968714768,1499.5319467541512,1499.5319467541512,6,20,0,486,6176,-0.37735663636433114
Salkova D.,1521.4037923229507,1520.6631334573055,1525.8856507356231,1525.8856507356231,9,3,0,124,5,0.10865393049316219
Samson L.,1484.663281464526,1484.752590389685,1484.752590389685,1484.752590389685,1,0,0,248,273,
Samsonova L.,1539.9023865512158,1612.2636802691893,1628.4482170151603,1598.572722025384,174,61,42,21,5,-0.23090267007132043
Samudio A.,1483.1912333710588,1483.4552870329103,1483.1912333710588,1483.1912333710588,0,1,0,1077,1114,
Sanchez A.S.,1432.4060659661711,1448.0380204289154,1426.2630230794366,1426.2630230794366,9,4,0,231,20,-0.23686533182889544
Sanchez M.,1497.3034443799477,1497.0755311876278,1497.9462999535024,1497.0755311876278,7,0,4,182,3969,-0.057870347133956945
Sanchez O.,1498.9908319571196,1498.8655529111543,1498.5830342363356,1498.5830342363356,5,13,0,152,5448,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,385,
Sanders S.,1410.5490725059249,1428.079713028239,1403.5281841480971,1391.4344554105596,27,7,1,200,1126,-0.2530909871004514
Santangelo M.,1499.4286523302114,1499.4569347485833,1499.6472056992448,1499.09251366836,33,19,11,111,6155,-0.1342869135249996
Sasnovich A.,1531.9628646378176,1480.1234886540815,1488.3407015652685,1534.6226500968812,199,79,34,115,7,-0.015240104194228832
Savchuk O.,1490.330237970662,1496.9766474775522,1490.917663075809,1489.6336152301897,55,24,1,232,3549,0.11518259046973575
Saville D.,1499.2141660130944,1485.8388116587373,1472.7603158678376,1491.3758564637524,49,16,10,137,330,-0.08262716529316827
Savinykh V.,1460.0997293476773,1466.9755742772882,1459.1675791858443,1453.7669651333601,26,4,1,146,914,-0.027630817065263213
Savranska Y.,1499.875948346012,1499.875893849638,1499.875948346012,1499.875948346012,0,1,0,228,6216,
Sawangkaew M.,1538.0087548454253,1543.891058384832,1543.891058384832,1543.891058384832,13,0,0,197,93,0.17928880259556396
Scandalis Z.G.,1499.7230226610104,1499.7230061317748,1499.7230061317748,1499.7230061317748,1,0,0,960,5376,
Schaefer A.,1499.9681726512888,1499.9756237369133,1499.9681726512888,1499.9681726512888,0,2,0,193,3660,
Scheepers C.,1489.7985763542074,1502.0880394563942,1495.9483679661744,1492.0940482558326,113,66,11,104,4033,-0.23782152285163072
Schiavone F.,1472.684498588144,1509.3322950215315,1489.6671779505607,1478.4622081135203,248,150,54,391,2835,-0.32299069454824825
Schiechtl T.,1499.7958030969103,1499.7956577836462,1499.7958030969103,1499.7958030969103,0,2,0,399,6118,
Schmiedlova A.,1423.2199960732596,1470.535408401056,1445.1290736441067,1424.8821859992563,139,112,15,98,587,-0.10147908184317844
Schmiedlova A.K.,1496.2714706787704,1496.3227356779191,1496.3227356779191,1496.3227356779191,1,0,0,203,2282,
Schmiedlova K.,1499.0261608195617,1499.024912160249,1499.0261608195617,1499.0261608195617,0,1,0,584,4012,
Schnyder P.,1498.8436143422075,1496.6783071299162,1497.6298137597855,1495.5415513685166,130,84,7,186,2792,-0.3401505258533369
Scholl C.,1499.8319386704227,1499.8284905919254,1499.8319386704227,1499.8319386704227,0,4,0,443,4663,
Schoofs B.,1480.1192851514318,1483.004349842244,1483.3808084592638,1478.0654379621162,8,2,3,195,2260,-0.19053351211575564
Schruff J.,1499.2168121958105,1499.1932089358747,1498.88352869225,1498.7335541950918,14,22,1,235,5747,-0.13571082028458648
Schultz McCarthy B.,1499.8137557911573,1499.7898478291822,1499.8078955648648,1499.7898478291822,4,0,1,215,6629,
Schunk N.,1463.1074339166053,1463.0604898096117,1462.7874366034096,1459.2067094710478,1,6,1,288,279,
Schuurs D.,1485.729359797981,1485.9406403929434,1485.9406403929434,1485.9406403929434,1,0,0,136,947,
Scott K.,1445.8642713747702,1444.6565294116579,1438.920148226407,1438.920148226407,6,1,0,565,247,
Sebov K.,1486.2916494723277,1484.8583657773668,1485.1300725403592,1485.1300725403592,7,3,0,332,386,0.00941356499668361
Seguel D.,1489.1862958283352,1489.3359296096276,1489.1862958283352,1489.1862958283352,0,7,0,224,1477,
Seidel E.,1475.721322875359,1479.9964731702794,1474.7213693530905,1474.7213693530905,30,10,0,85,7,-0.3176776672825012
Selekhmeteva O.,1505.2744645189023,1501.1991433932335,1515.3691185574448,1515.3691185574448,19,6,0,71,31,0.14638863888317954
Sema E.,1495.501403327842,1495.4946959002173,1495.4946959002173,1495.4946959002173,13,0,0,352,3506,-0.14792956442215383
Sema Y.,1499.1150792162016,1499.1145500471782,1499.1145500471782,1499.1145500471782,7,0,0,166,5166,
Semenistaja D.,1459.910679787998,1480.8238572791722,1467.948846127495,1467.948846127495,6,4,0,98,18,-0.06625687402702851
Senoglu I.,1499.7064038525764,1499.7065682731113,1499.7064038525764,1499.7064038525764,0,3,0,942,6112,
Sequera M.,1499.8981349481014,1500.0048802735687,1499.8774167035754,1499.8753193287148,9,12,7,159,6511,-0.28692335022071197
Serban R.,1454.9003820015498,1455.084732896237,1454.9003820015498,1454.9003820015498,0,5,0,224,280,
Serra Zanetti A.,1499.9319714819196,1499.9319759706123,1499.9319714819196,1499.9319714819196,0,1,0,715,6853,
Sevastova A.,1542.415985586996,1519.2932296781103,1506.9350980565027,1551.6098163338077,209,112,42,208,176,0.09560979953162307
Sfar S.,1499.6333345146768,1499.7674590440515,1499.6344602493198,1499.6344602493198,4,4,0,287,5909,
Shapatava S.,1499.261720287696,1498.899825250411,1498.8207091080992,1498.8207091080992,7,4,0,206,3492,-0.07287200693588541
Sharapova M.,1560.057607920102,1558.0207973537092,1517.3606456940543,1598.3702933030638,292,144,53,145,2282,-0.3111528979763371
"Sharapova, M.",1500.2291686886192,1500.2295972814718,1500.2295972814718,1500.2295972814718,5,0,0,6,6736,
Sharipova S.,1482.7290196021513,1482.3748312940666,1482.3748312940666,1482.3748312940666,17,0,0,299,2402,-0.18685333087445372
Sharma A.,1414.9047061621072,1517.150641186257,1469.327894019219,1468.1300660179008,28,41,4,148,274,0.13413603186911466
Shaughnessy M.,1498.8335445752373,1499.7496129868255,1499.117161617126,1498.8650697100031,28,18,2,544,6027,-0.24145923884653062
Sherif M.,1283.6949757401485,1492.7801994000447,1411.0126630323043,1380.2045011804853,52,46,5,102,21,-0.15301897719720656
Shi H.,1455.6384633542968,1456.95277782247,1456.95277782247,1456.95277782247,5,0,0,312,209,
Shibahara E.,1461.5462920854673,1471.4831974068138,1466.7048959267763,1464.1183701586513,14,2,1,193,176,0.00037402132188024684
Shimizu A.,1476.330751238234,1477.5245036463914,1477.5245036463914,1477.5245036463914,3,0,0,425,99,
Shinikova I.,1480.4272162995471,1485.6174981595354,1479.058656827554,1479.058656827554,3,7,0,214,1309,-0.10837190209427872
Shnaider D.,1641.2581728010427,1633.3625268209487,1613.2306721626105,1699.2784707152452,98,39,20,19,5,0.015348365244402529
Shoshyna A.,1498.587881871428,1498.5890170152632,1498.587881871428,1498.587881871428,0,1,0,707,3668,
Shulaeva E.,1499.9301118840526,1499.9301118840526,1499.9301118840526,1499.9301118840526,1,0,0,370,6824,
Shvedova Y.,1463.708539557685,1484.0449476116573,1497.7285114819506,1460.0462566568144,161,90,42,452,1694,-0.21312349727925523
Shymanovich I.,1485.7403933373025,1493.309649417648,1490.781842169715,1490.781842169715,4,9,0,182,4,0.013364898033943418
Sidorova K.,1492.0980122828096,1492.212388318794,1492.212388318794,1492.212388318794,1,0,0,541,176,
Siegemund L.,1536.2192813938198,1507.3577521363618,1538.5589637507956,1575.2256370639684,134,115,21,51,6,-0.11148860801323857
Sierra S.,1460.0278520421446,1479.2867550501887,1498.0589899155061,1478.3676550984967,15,1,4,63,33,-0.00867823606649809
Silva C.,1499.917079021402,1499.9170786189202,1499.917079021402,1499.917079021402,0,1,0,196,6643,
Silva E.,1479.2154107318065,1479.2154107318065,1479.3642023520483,1479.2154107318065,0,0,2,343,1414,
Silva N.,1499.5685939989967,1499.5288715426227,1499.4987833414843,1499.4461239194086,3,3,1,151,6056,
Simmonds C.,1498.9509818858908,1498.9505810870287,1498.9505810870287,1498.9505810870287,2,0,0,165,4620,
Siniakova K.,1640.7284730244505,1462.6309964272596,1570.1548084078854,1663.6310895034037,268,112,56,42,34,0.008565622641359183
Sirotkina M.,1499.0536737787545,1499.0547930860612,1499.0547930860612,1499.0547930860612,2,0,0,116,4766,
Siskova A.,1495.2138467163602,1506.8540665881142,1497.0862746062655,1497.0862746062655,1,5,0,255,78,
Smashnova-Pistolesi A.,1499.8682591801532,1499.8766111185253,1499.8763876467,1499.8682591801532,0,1,1,166,6873,
Smashnovai A.,1499.9428467605803,1499.9428467605803,1499.9428467605803,1499.9428467605803,1,0,0,63,7036,
Smitkova T.,1488.8497092000282,1482.930960690789,1486.2173331642575,1477.1444076161854,24,15,9,478,1741,-0.09229453583268998
Snigur D.,1520.9313081689108,1525.5265541376546,1516.6926773811235,1531.4208054914047,13,1,7,144,74,0.20315988102027316
Soboleva A.,1470.6875046233465,1471.2466902735232,1469.3473349301623,1469.3473349301623,1,1,0,231,638,
Sobolieva A.,1492.0646743485702,1491.7631485689162,1492.0646743485702,1492.0646743485702,0,1,0,256,331,
Soler Espinosa S.,1484.0954324991176,1495.3329042526811,1491.7864024882979,1481.914392097275,51,68,9,171,3715,0.02712505745108207
Soler Espinosa S..,1500.0144446034355,1500.0163048672432,1500.0163048672432,1500.0163048672432,2,0,0,73,4234,
Soler-E. S.,1499.521819952635,1499.5216195559397,1499.5216195559397,1499.5216195559397,1,0,0,81,4809,
Soler-Espinosa S.,1479.271948782222,1479.4625708847607,1472.2151642464516,1472.2151642464516,5,17,0,190,2667,-0.19738977146409933
Solovieva V.,1499.7382320214297,1499.7392491642684,1499.7392491642684,1499.7392491642684,5,0,0,216,4933,
Solovyeva V.,1499.4614401500342,1499.4614362040022,1499.4614401500342,1499.4614401500342,0,3,0,190,4663,
Song S.S.,1499.999912518024,1499.9999184924268,1499.9999184924268,1499.9999184924268,2,0,0,331,6781,
Sonmez Z.,1542.9217026934364,1510.3195022820792,1543.9518893189882,1573.50866981132,40,9,6,76,5,0.12661737450404453
Sonobe W.,1508.7004574676284,1510.3922871224577,1510.3922871224577,1510.3922871224577,5,0,0,263,180,
Sorribes Tormo S.,1529.6691989859244,1572.1948378213117,1477.4185545979162,1544.7841046853862,136,106,23,478,77,-0.15823643023196377
South M.,1498.7651152190629,1498.3091307008237,1498.4874975826792,1498.0860714337612,6,1,18,523,4698,-0.1584843027414089
Soylu I.,1491.372748020407,1490.13986279166,1488.105921602936,1488.105921602936,8,4,0,179,3135,-0.13008895174456464
Spears A.,1499.4791980734249,1499.3483460096988,1499.2199354715713,1499.1223620491437,12,3,2,466,5061,-0.0886282233078381
Spiteri D.,1484.2958192779552,1484.130488502554,1484.2958192779552,1484.2958192779552,0,1,0,508,1078,
Sprem K.,1499.2291633896173,1499.156144969494,1499.0550625573146,1498.5183890334024,18,28,6,95,5573,-0.09859908757830882
Sramkova R.,1492.2170683270317,1517.3729528109634,1513.4376124330531,1518.4722861820512,64,22,10,102,56,-0.22802278878808663
Srebotnik K.,1499.5579455452657,1500.4201137859575,1500.08936462586,1500.0854256789448,83,38,7,228,5726,-0.17694861935889084
Sromova H.,1499.500230269286,1499.5858459988035,1499.5481662183406,1499.4191070246331,5,4,2,293,6447,-0.3658769253138302
Stakusic M.,1511.0403127007773,1497.9985366201913,1501.833310281911,1503.7921336673487,20,2,1,130,48,0.03891224072039429
Stanciute L.,1499.9310874815776,1499.931085765221,1499.931085765221,1499.931085765221,1,0,0,335,6839,
Starodubtseva Y.,1473.6656976585653,1590.515432086156,1542.9014012466555,1583.9090035651332,29,15,5,89,16,0.29244642278261623
Starr E.,1499.8859053604765,1499.8858945464933,1499.8858945464933,1499.8858945464933,1,0,0,412,6308,
Stearns P.,1572.7438132737832,1634.2743060933929,1539.2088560656923,1626.40003760699,83,36,7,46,19,0.1283318065134279
Stefanini L.,1448.4277537858825,1426.9987467264564,1443.609648852571,1427.510334754257,23,12,4,140,77,-0.11462313357645276
Stefkova B.,1494.5152944912911,1493.5343751900846,1493.956650826689,1493.5343751900846,4,0,1,717,2850,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,280,
Stephens S.,1406.468408415997,1558.3253452473948,1473.0622735995828,1426.484485230205,321,168,42,552,8,-0.16372792074966697
Stevanovic N.,1502.1888285282207,1496.4158985364159,1504.6823605444279,1502.1888285282207,0,5,4,204,734,
Stevenson A.,1499.4368651820591,1499.38585318315,1499.3083582135098,1499.2469221761464,3,4,1,240,5433,
Stoiana M.,1469.4856406210974,1469.5322099253995,1467.7598625799444,1467.7598625799444,1,1,0,173,21,
Stojanovic N.,1481.6990113932259,1465.223236040009,1474.1495260659203,1460.0523793859336,37,13,7,163,273,-0.15102215415360576
Stojsavljevic M.,1471.847982568141,1470.7589730547647,1472.2884626394812,1470.7589730547647,1,0,1,796,295,
Stollar F.,1492.0425893230572,1495.0346942746546,1495.4075266013715,1494.0950320339616,11,16,2,280,644,-0.1809775608422764
Stoop G.,1499.738211233267,1499.738211233267,1499.7376733295607,1499.738211233267,0,0,2,185,6146,
Stosur S.,1438.9103208062559,1526.7815583361732,1465.299915199598,1432.2231703643558,396,187,60,490,1437,-0.27952704058019595
Strakhova V.,1482.8144892889768,1484.6453369727487,1482.6451306159734,1482.6451306159734,1,1,0,303,224,
Strycova B.,1447.2293782689494,1497.7353554596907,1502.101421837933,1457.305493195971,157,62,44,430,966,-0.2656343966708121
Stusek J.,1487.8860383764122,1487.8860383764122,1487.3016989970904,1487.8860383764122,0,0,1,913,665,
Suarez Navarro C.,1517.7956505684049,1523.5774378079416,1500.9450579839263,1524.082914705718,316,193,49,335,1695,-0.10097485220279545
Suarez P.,1500.0563135812035,1500.0437460759565,1500.056277020682,1500.056277020682,3,2,0,157,6999,
Sucha M.,1499.8130674695954,1499.7357052395319,1499.7151011728788,1499.683913714134,7,5,1,132,6875,-0.2595559558819361
Sugiyama A.,1499.0835331054109,1499.2287886586669,1499.472322023176,1498.6106800776126,72,18,13,71,6077,-0.0017073040626098268
Sugnaux T.,1486.846298898034,1486.8564996609214,1486.846298898034,1486.846298898034,0,2,0,608,1743,
Sun L.,1485.4642178396653,1487.6030782107719,1514.2501867343753,1505.0289370159337,45,7,11,105,22,-0.0673053603757019
Sun S.,1499.2828585004968,1499.2835318129987,1499.2835318129987,1499.2835318129987,4,0,0,232,5530,
Sun S.N.,1499.6512256818737,1499.6511856169366,1499.6511856169366,1499.6511856169366,2,0,0,343,5327,
Sun T.,1499.8981254550083,1499.8981526332477,1499.8981526332477,1499.8981526332477,3,0,0,254,6426,
Sun T.T.,1499.3147991606843,1499.3298049139116,1499.1936237421958,1499.0010434166506,11,8,2,259,6579,-0.17552498803918012
Sutjiadi A.,1491.342046651843,1491.5079156299755,1491.5079156299755,1491.5079156299755,1,0,0,366,1702,
Svitolina E.,1825.006458311018,1768.6205954595193,1626.8805209527377,1887.1101297109956,422,146,52,7,3,-0.061045308770133366
Swan K.,1489.6578167948887,1468.5348469789762,1448.7196091859341,1468.5348469789762,5,0,15,147,1023,0.1063022402890943
Swiatek I.,1855.685019817786,1896.0101580359205,1753.2305985392009,1903.5975781690327,230,114,33,4,4,-0.21004173128055348
Szabanin N.,1455.5477866095052,1455.8747562411554,1455.5477866095052,1455.5477866095052,0,3,0,572,645,
Szatmari A.,1499.9002070121614,1499.8716002918443,1499.8716346036647,1499.8716346036647,2,1,0,333,6181,
Szavay A.,1499.7962165714898,1504.0433995940302,1501.3596817242303,1503.4911462355258,88,75,10,40,5447,-0.24443166008758
Tagger L.,1552.111542734228,1544.7876871130184,1562.4701637858016,1562.4701637858016,9,4,0,117,6,0.10003937223377551
Takao E.,1499.942018014568,1499.942018014568,1499.942018014568,1499.942018014568,0,0,0,136,7021,
Talaba G.,1491.350790884138,1491.428685014735,1491.350790884138,1491.350790884138,0,1,0,214,1841,
Tamaela E.,1499.927166671268,1499.9271602087783,1499.9271602087783,1499.9271602087783,3,0,0,184,6782,
Tan H.,1437.8129704294684,1459.5837428934499,1472.4075306324307,1440.2752017326777,13,17,5,202,6,0.011786881862660525
Tananta L.,1499.898772521408,1499.8987667895076,1499.8987667895076,1499.8987667895076,1,0,0,542,6434,
Tanasugarn T.,1497.3649812212573,1498.1373349007217,1499.6725764072569,1496.6423685896816,82,15,31,248,4088,-0.16806115666739824
Tang H.C.,1499.3606370290054,1499.3610307606655,1499.3610307606655,1499.3610307606655,1,0,0,487,4481,
Tangphong M.,1499.941696482168,1499.941696482168,1499.941696482168,1499.941696482168,1,0,0,332,7015,
Tararudee L.,1479.1080538960368,1483.3173971329254,1483.3173971329254,1483.3173971329254,9,0,0,124,47,
Tatishvili A.,1484.3577489412323,1491.810592544865,1490.6373901698132,1478.2624974332607,61,46,12,644,3142,-0.15631182546502026
Tauson C.,1653.0919801621808,1568.0654800919951,1580.3090590614406,1684.4386907974435,116,29,13,17,44,-0.009251542141185176
Taylor G.,1493.7526385571186,1493.7526385571186,1493.806969660474,1493.7526385571186,0,0,2,180,2849,
Teichmann J.,1486.820314748494,1532.4644870529223,1452.7180194673522,1502.2947891993406,97,65,10,87,240,0.09029755630457126
Teichmann J.B.,1497.4132259546868,1496.2135103571604,1496.5791216933515,1496.5791216933515,2,6,0,137,2973,
Tetreault V.,1499.3598015047824,1499.3603818792783,1499.3603818792783,1499.3603818792783,12,0,0,179,5695,-0.08765909893295842
Thandi K.,1494.8711242802106,1494.4941703658633,1494.4941703658633,1494.4941703658633,5,0,0,359,1315,
Thorpe L.,1499.648535715526,1499.6486708289017,1499.648535715526,1499.648535715526,0,1,0,232,5124,
Tian F.,1488.5609287020982,1488.6131886971107,1488.6131886971107,1488.6131886971107,1,0,0,553,933,
Tig P.M.,1458.749255226697,1462.0957673262858,1458.4960306505136,1440.4709406786747,47,31,4,210,280,-0.12147686640527999
Tikhonova A.,1423.052887188488,1423.1159091513064,1420.470721391425,1410.756626748484,2,3,1,1178,22,
Timofeeva M.,1502.4595888670979,1463.0015571937126,1476.4282299697254,1476.4282299697254,9,14,0,153,8,-0.2947573555160553
Tinjic J.,1499.4546890997494,1499.4551375350052,1499.4546890997494,1499.4546890997494,0,1,0,255,4661,
Tjandramulia O.,1485.5174245301537,1485.4668611558725,1485.4668611558725,1485.4668611558725,1,0,0,421,1316,
Tjen J.,1560.5328383857159,1556.4545411686547,1567.219814517868,1567.219814517868,27,1,0,41,20,-0.08015779106891102
Tkacheva M.,1484.6852303153084,1484.5717270246455,1484.5717270246455,1484.5717270246455,1,0,0,366,1316,
Todoni A.,1463.450693945726,1456.7649375557655,1456.9551270323173,1450.277247641409,4,5,4,90,295,-0.05862098495867851
Tomljanovic A.,1577.944864129883,1526.9551655109276,1540.2230577106036,1596.5746568820662,242,92,49,75,22,0.002665613165566405
Tomova V.,1444.479440450298,1427.3531139136658,1432.8653373355648,1436.8875563822685,75,51,23,155,8,0.0050809121120530265
Tona M.,1489.4184963535865,1489.7327627094116,1489.7327627094116,1489.7327627094116,1,0,0,409,223,
Topalova G.,1470.9227191627558,1471.215661022504,1470.9227191627558,1470.9227191627558,0,2,0,229,638,
Torres M.,1500.059390499283,1500.0593994079575,1500.059390499283,1500.059390499283,0,3,0,402,6990,
Torres Murcia M.C.,1462.2555959592135,1462.970827154545,1462.2555959592135,1462.2555959592135,0,2,0,880,21,
Torres Sandoval M.,1499.776626820732,1499.797564648019,1499.7617645363234,1499.7617645363234,1,3,0,420,6259,
Torro Flor M.T.,1493.651223074934,1493.089666445429,1491.897754520504,1488.1187975600205,28,43,4,208,3570,-0.1893604022007035
Torro-Flor M.T.,1499.8762662759518,1499.8762812299394,1499.8762662759518,1499.8762662759518,0,1,0,806,6223,
Toth A.,1465.9496749895368,1466.101031130072,1465.9496749895368,1465.9496749895368,0,2,0,371,645,
Townsend T.,1646.3064757437985,1510.6503353484445,1550.3290152380628,1664.2321513425172,107,30,8,80,32,0.01620723364427501
Trevisan M.,1436.985194180101,1471.0084062085596,1427.2918535628191,1427.6349599029684,67,52,7,299,223,-0.01912942469061335
Tsurenko L.,1510.1768993645958,1583.18477188738,1539.942177556594,1541.6505908433735,209,79,48,96,560,-0.20405397504456607
Tu M.,1499.5173418541951,1499.8154912257205,1499.737347739213,1499.5025996426027,30,12,5,63,6614,-0.23997545098837003
Tulyaganova I.,1499.7889545276798,1499.788919687105,1499.788919687105,1499.788919687105,3,0,0,317,6671,
Turati B.,1493.576722514125,1493.6262515306653,1493.6262515306653,1493.6262515306653,1,0,0,318,1929,
Tvaroskova L.,1499.677807358581,1499.67790224476,1499.677807358581,1499.677807358581,0,2,0,417,5754,
Uberoi N.,1499.9277858420605,1499.9438114832542,1499.9277858420605,1499.9277858420605,0,2,0,267,6791,
Uberoi S.,1499.856959271126,1499.8569984857183,1499.8569984857183,1499.8569984857183,2,0,0,989,6623,
Uchijima M.,1374.5039973156624,1488.2707114427806,1426.2795469314099,1411.4250968853437,56,13,4,90,64,-0.10885018861526513
Udvardy P.,1464.03130110078,1489.1492421631692,1472.10754170979,1481.586360350417,17,25,5,71,13,0.12157895742452018
Umarova K.,1498.3185456918054,1498.3163145375527,1498.3163145375527,1498.3163145375527,1,0,0,814,3494,
Ungur L.,1499.714026054864,1499.71405480811,1499.714026054864,1499.714026054864,0,4,0,196,5761,
Urgesi F.,1487.8750193903622,1487.610437552902,1487.8750193903622,1487.8750193903622,0,1,0,455,349,
Urhobo A.,1470.8404351549852,1471.2247991432487,1469.2536234450777,1469.2536234450777,1,1,0,273,21,
Vaidisova N.,1498.684667036249,1499.288783184572,1499.9151495418296,1498.6310566600646,67,15,18,270,3843,-0.21509025928811737
Vakulenko J.,1499.8861531252537,1499.8479433102282,1499.8410109111742,1499.7669158957342,31,16,4,80,6447,-0.21052547462018228
Valdmannova V.,1486.3486336918352,1486.5301022729652,1486.5301022729652,1486.5301022729652,1,0,0,300,77,
Valentova T.,1586.2879219711272,1583.9223961398277,1604.7728543056687,1604.7728543056687,21,2,0,49,32,-0.0034271113844981382
Van Uytvanck A.,1509.5044995822764,1430.4565154620423,1457.0593113229966,1447.8085710536132,160,58,41,245,638,-0.27648977727540425
Van den Broek I.L.,1488.2189246498774,1488.2189246498774,1487.4908204769565,1488.2189246498774,0,0,1,704,314,
Vandeweghe C.,1439.181462513393,1503.998701115978,1501.5933563326223,1470.0750041349581,175,38,63,136,1145,-0.04784957898932457
Vandewinkel H.,1516.8178328934873,1516.7156037818013,1516.8178328934873,1516.8178328934873,0,1,0,96,21,
Vedder E.,1469.600289885869,1470.5312985837154,1471.4665510197592,1469.600289885869,0,2,1,249,279,
Vekic D.,1527.5374448220612,1526.3288102435274,1580.427052953857,1575.3872290479999,292,75,81,104,10,0.01661050548030968
Vesnina E.,1500.1402324619744,1500.8995707986176,1509.9835814028515,1511.4176464035133,266,130,51,370,1755,-0.05112603749212824
Vicens Mas R.,1484.4561925926141,1484.4279005743317,1484.4561925926141,1484.4561925926141,0,1,0,177,1113,
Vickery S.,1428.4124810102421,1449.3581493160088,1461.357324570025,1414.9891744862903,56,24,10,160,589,-0.10443660661931747
