player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Ramialison I.,1498.9144382973216,1498.9132964140233,1498.9132964140233,1498.9132964140233,1,0,0,293,3958,
Rampre P.,1499.5402042422734,1499.522444134286,1499.4480656666406,1499.4480656666406,3,3,0,234,5083,
Rao S.,1499.9382206241596,1499.9387222296164,1499.9834057814737,1499.9406647137394,3,1,3,160,6636,
Rapolu M.,1481.917890642474,1481.7774193259077,1481.7774193259077,1481.7774193259077,1,0,0,542,535,
Raymond L.,1499.9470177185938,1499.9470167269537,1499.9470167269537,1499.9470167269537,1,0,0,179,7115,
Razzano V.,1497.813044403966,1503.33278718042,1499.1222964882509,1500.2669636110998,136,67,19,166,3636,0.09740692042071541
Reix S.,1498.7642776464104,1499.029630050367,1498.7576974247029,1498.7576974247029,1,2,0,233,3774,
Remondina A.,1499.7587923756955,1499.7587924026661,1499.7587923756955,1499.7587923756955,0,1,0,259,5518,
Ren Y.,1480.6111171948075,1480.4642988677306,1480.4642988677306,1480.4642988677306,1,0,0,500,686,
Reyngold E.,1487.8698466111607,1487.9196520367843,1487.8698466111607,1487.8698466111607,0,1,0,333,1550,
Rezai A.,1496.959039308929,1499.5342254615566,1498.9749135618483,1496.454875995066,97,75,23,185,4824,-0.19200837849329197
Riera J.,1502.8108684679905,1523.8274840911406,1511.0913721242316,1514.904294563752,7,17,1,186,132,0.08004628183634105
Riske A.,1583.8835218520203,1481.2172453339253,1541.6671356261686,1597.5413721227183,228,56,82,29,1439,0.09747423018810697
Riske-Amritraj A.,1408.0573187631858,1411.0961944650871,1410.9689199336667,1400.319238817912,8,1,1,141,1135,-0.32142090771032883
Ristic M.,1464.028790503193,1464.8306445231508,1464.028790503193,1464.028790503193,0,2,0,301,759,
Robbe A.,1492.533363576338,1491.9523724682822,1492.533363576338,1492.533363576338,0,1,0,265,849,
Robillard-Millette C.,1497.9434314755506,1497.9434976138787,1497.9434976138787,1497.9434976138787,1,0,0,637,3258,
Robson L.,1492.016180655999,1491.9910373637554,1490.5446862089386,1482.7249133761104,51,19,23,189,3328,-0.3788238506080858
Rodina E.,1469.8458958770636,1450.0755764531973,1474.9713408734053,1441.3711576345988,112,42,27,290,1122,-0.025997064385770097
Rodionova A.,1498.4078190603316,1498.9538156065719,1498.5582363004578,1497.8169175088233,46,16,4,62,5659,0.06319003844203447
Rodionova An.,1493.912151530535,1497.357494787349,1496.6825401698252,1492.4338954513364,49,37,12,669,3415,0.083279188528607
Rodionova Ar.,1425.8648330004276,1445.67233195843,1455.7624287447948,1415.4373816187442,44,6,10,250,286,-0.18119734175012045
Rodriguez V.,1445.6259194695513,1455.508869825922,1443.8627144787029,1443.8627144787029,6,2,0,411,337,
Roesch A.,1499.9429801126157,1499.9429725234684,1499.9429801126157,1499.9429801126157,0,1,0,285,7036,
Rogers A.S.,1480.6943996390767,1480.4947418601853,1480.4947418601853,1480.4947418601853,1,0,0,250,338,
Rogers S.,1510.354660484169,1492.0783895291281,1476.6522399909131,1512.2831158384372,150,81,28,356,715,-0.12673707741249224
Rogowska O.,1486.074402164016,1490.3972843407532,1485.6008408181624,1483.5915407213279,35,7,1,159,2933,-0.10316655541313854
Rolle A.,1499.533260008016,1499.3852567867757,1499.4388148340468,1499.2785081872198,16,3,2,271,5567,-0.3030759206452952
Roma N.,1499.9244838379682,1499.9244886018591,1499.9244838379682,1499.9244838379682,0,1,0,635,6743,
Roma S.,1499.5328598177223,1499.5329109468828,1499.5328598177223,1499.5328598177223,0,2,0,639,5140,
Romero Gormaz L.,1482.5796877550658,1489.9831537377047,1482.864362089292,1482.864362089292,1,9,0,153,21,-0.01770229499590492
Rosatello C.,1477.6157985810873,1478.2467318113145,1476.820183949653,1476.820183949653,1,9,0,245,451,-0.05745976640150524
Rosca A.,1497.1999296284068,1497.205180502033,1497.1999296284068,1497.1999296284068,0,1,0,260,2949,
Rottmann N.,1499.4463124647086,1499.4369068794874,1499.4042846339787,1499.4042846339787,1,1,0,318,5174,
Routliffe E.,1499.0121262556659,1502.4187606321727,1500.8200033251342,1500.8200033251342,1,1,0,858,1179,
Rouvroy M.,1459.1867366333402,1459.9306601055023,1459.1867366333402,1459.1867366333402,0,2,0,321,394,
Ruano Pascual V.,1499.608960342656,1499.2459972167949,1499.5798810713188,1499.1003789491651,27,21,7,348,5939,-0.07114601414540878
Rueffer L.,1498.0571778451704,1498.0639580977872,1498.0571778451704,1498.0571778451704,0,1,0,781,3369,
Ruggeri J.,1487.6298581239937,1487.0383186772851,1487.6298581239937,1487.6298581239937,0,1,0,265,100,
Rus A.,1420.7489650700568,1485.9736348946155,1422.6250072464309,1431.3107849147373,106,107,29,187,23,-0.107751880565565
Ruse E-G.,1489.0839090075267,1489.2271703327021,1489.0839090075267,1489.0839090075267,0,1,0,69,1486,
Ruse E.G.,1493.375920838854,1562.1740937339487,1571.8586451945296,1631.4694630806284,66,47,25,75,9,0.08637672128424817
Ruutel M.,1499.9166868002505,1499.9166868002505,1499.916688581163,1499.9166868002505,0,0,1,164,6638,
Ruzic A.,1548.4665543209785,1514.8236728058591,1500.6357607223224,1536.5031550863657,35,8,7,55,9,-0.11984577162696802
Rybakina E.,2017.7079275088904,1792.4976527715796,1666.9273380628442,1961.37298094488,255,90,50,2,1,-0.16013906792613486
Rybarikova M.,1494.4483664404963,1486.2804457188229,1515.1315391468165,1500.2110049780292,226,74,60,139,2598,-0.037660766351971575
Sabalenka A.,2058.730510546315,1839.3920880396608,1726.4969188241862,2010.436505501912,351,125,60,1,4,-0.19616416930745562
Sadikovic A.,1494.5327873847252,1495.239235124307,1493.780399701349,1493.078046521217,5,7,1,273,3313,-0.10348466685302748
Safarova L.,1518.549030197373,1514.3264576986924,1519.2649112785357,1540.882368150213,335,138,56,91,2893,-0.022448354002539417
Safina D.,1503.7917411211167,1504.3345168624005,1502.6254540210398,1508.484567848365,145,67,24,76,5580,0.05555239223371655
Saidkhodjaeva D.,1499.934419153113,1499.934420928685,1499.934420928685,1499.934420928685,1,0,0,1137,6890,
Saigo R.,1460.0415189268629,1460.647105875766,1460.647105875766,1460.647105875766,3,0,0,365,289,
Saito S.,1482.822992578016,1486.3868652341716,1486.3868652341716,1486.3868652341716,5,0,0,161,654,
Sakatsume H.,1497.3396080864097,1491.4872655836984,1490.6865433482071,1491.4872655836984,10,0,1,125,59,0.04605407247847981
Sakellaridi S.,1483.505465513967,1483.5197526602506,1483.5197526602506,1483.5197526602506,1,0,0,442,30,
Sakkari M.,1638.3209201080442,1566.1496339189475,1528.7647020810919,1634.6320064329427,277,118,56,33,5,0.18128242397092886
Salerni M.,1499.9257205468627,1499.9257136930885,1499.9257205468627,1499.9257205468627,0,1,0,89,6758,
Salerni M.E.,1499.644734078498,1499.7877102831694,1499.5803419734336,1499.5803419734336,6,20,0,486,6290,-0.37735663636433114
Salkova D.,1538.9584484702336,1518.4569036445814,1533.622797485763,1533.622797485763,12,4,0,127,20,0.0388848401535874
Samson L.,1485.6606395614972,1498.4434239194236,1489.9538049718687,1489.9538049718687,2,3,0,150,23,
Samsonova L.,1614.998176961765,1591.863974389067,1605.3974441195314,1654.561370250384,181,66,49,70,4,0.2864291363470789
Samudio A.,1484.9964198269709,1485.2154611305227,1484.9964198269709,1484.9964198269709,0,1,0,1077,1228,
Sanchez A.S.,1432.6818833446848,1448.3423306770087,1426.6111559769054,1426.6111559769054,9,4,0,231,134,-0.23686533182889544
Sanchez M.,1497.5754985494164,1497.3681392002047,1498.1526205506073,1497.3681392002047,7,0,4,182,4083,-0.057870347133956945
Sanchez O.,1499.09478791918,1498.982465056646,1498.7289097490925,1498.7289097490925,5,13,0,152,5562,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,499,
Sanders S.,1417.6190155827724,1433.6531948878712,1410.6013033118197,1399.3445173966031,27,7,1,200,1240,-0.2530909871004514
Santangelo M.,1499.487604856671,1499.5129580879286,1499.683581227669,1499.1860716361168,33,19,11,111,6269,-0.1342869135249996
Sasnovich A.,1513.4057752299052,1476.8144386271358,1483.8035785648715,1512.1096894642917,202,79,34,133,23,-0.17398373901154518
Savchuk O.,1491.273946290411,1497.2730539372901,1491.7948463245957,1490.6347240347939,55,24,1,232,3663,0.11518259046973575
Saville D.,1495.268282699975,1483.853997194665,1472.0956654114116,1487.4379994979101,49,16,10,137,444,-0.08262716529316827
Savinykh V.,1462.0521846888064,1469.0944998179812,1461.5727409764663,1456.4703017888542,26,4,1,146,1028,-0.027630817065263213
Savranska Y.,1499.888737158129,1499.8886932782161,1499.888737158129,1499.888737158129,0,1,0,228,6330,
Sawangkaew M.,1547.639625884764,1572.4018820290178,1555.1594518115307,1572.4018820290178,13,0,3,164,41,0.20018658877588225
Scandalis Z.G.,1499.7517312342413,1499.7517176220263,1499.7517176220263,1499.7517176220263,1,0,0,960,5490,
Schaefer A.,1499.9738827229403,1499.9799358407,1499.9738827229403,1499.9738827229403,0,2,0,193,3774,
Scheepers C.,1490.7988538482641,1501.8509073513012,1496.3140979557775,1492.7789010637632,113,66,11,104,4147,-0.23782152285163072
Schiavone F.,1475.230955539857,1508.4802087211165,1490.668940157512,1480.2280120127587,248,150,54,391,2949,-0.32299069454824825
Schiechtl T.,1499.816831785729,1499.8167148044324,1499.816831785729,1499.816831785729,0,2,0,399,6232,
Schmiedlova A.,1423.513347815158,1470.3174679552862,1445.7014615637963,1422.6540003723724,139,112,15,98,701,-0.10147908184317844
Schmiedlova A.K.,1496.5463159045353,1496.5899737479497,1496.5899737479497,1496.5899737479497,1,0,0,203,2396,
Schmiedlova K.,1499.123577740953,1499.12260301654,1499.123577740953,1499.123577740953,0,1,0,584,4126,
Schnyder P.,1498.9193871441444,1496.9949387339352,1497.8458877189378,1495.9445071121622,130,84,7,186,2906,-0.3401505258533369
Scholl C.,1499.849015183809,1499.84625401195,1499.849015183809,1499.849015183809,0,4,0,443,4777,
Schoofs B.,1481.952786060448,1484.577624081965,1484.9373497885626,1480.102084642744,8,2,3,195,2374,-0.19053351211575564
Schruff J.,1499.2976668337687,1499.276520661113,1498.9987054371745,1498.8642004673734,14,22,1,235,5861,-0.13571082028458648
Schultz McCarthy B.,1499.8330146272401,1499.8115773983138,1499.8277588288504,1499.8115773983138,4,0,1,215,6743,
Schunk N.,1455.7614825151034,1454.184480545333,1455.4901158948505,1450.6869130733598,1,7,1,418,23,
Schuurs D.,1485.4496065321957,1485.652288573556,1485.652288573556,1485.652288573556,1,0,0,136,1061,
Scott K.,1447.7208106806959,1446.8735850172002,1441.2415415766575,1441.2415415766575,6,1,0,565,361,
Sebov K.,1480.3346446706719,1480.3588096370313,1478.80573261469,1478.80573261469,10,3,0,231,9,0.008075902520574607
Seguel D.,1490.3712760582202,1490.5030483668065,1490.3712760582202,1490.3712760582202,0,7,0,224,1591,
Seidel E.,1456.5666285676782,1451.5930903808621,1443.6000578033295,1437.0539952141091,31,12,1,103,24,-0.29185702227202903
Selekhmeteva O.,1495.3485184047609,1464.1891142952181,1486.5977081512005,1481.4546506271215,19,9,2,91,42,-0.11191544173998907
Sema E.,1495.9650012012646,1495.9594456929703,1495.9594456929703,1495.9594456929703,13,0,0,352,3620,-0.14792956442215383
Sema Y.,1499.2069568968263,1499.2065221574667,1499.2065221574667,1499.2065221574667,7,0,0,166,5280,
Semenistaja D.,1442.245348951794,1456.010468012175,1441.1845198983067,1435.3670099307149,6,5,1,109,23,-0.15902314556785913
Senoglu I.,1499.7368279584514,1499.736960333745,1499.7368279584514,1499.7368279584514,0,3,0,942,6226,
Sequera M.,1499.9086563875894,1500.0044070644785,1499.890105610833,1499.8882428378645,9,12,7,159,6625,-0.28692335022071197
Serban R.,1457.475563668346,1457.7786572673565,1457.475563668346,1457.475563668346,0,5,0,224,394,
Serra Zanetti A.,1499.9390075089204,1499.93901111897,1499.9390075089204,1499.9390075089204,0,1,0,715,6967,
Sevastova A.,1541.977709980574,1516.5451386062884,1504.2510599953084,1549.1764569382092,209,112,42,208,290,0.09560979953162307
Sfar S.,1499.6709776285206,1499.7912273529566,1499.671864384911,1499.671864384911,4,4,0,287,6023,
Shapatava S.,1499.332970598409,1499.0051691527692,1498.9316732823793,1498.9316732823793,7,4,0,206,3606,-0.07287200693588541
Sharapova M.,1555.3921971430987,1552.6736281271353,1515.95304551097,1591.6104504367486,292,144,53,145,2396,-0.3111528979763371
"Sharapova, M.",1500.2052897192273,1500.2056345034214,1500.2056345034214,1500.2056345034214,5,0,0,6,6850,
Sharipova S.,1484.4948612843486,1484.1970284780664,1484.1970284780664,1484.1970284780664,17,0,0,299,2516,-0.18685333087445372
Sharma A.,1419.8561322819307,1515.833996705003,1471.4112540012497,1469.7505375962398,28,41,4,148,388,0.13413603186911466
Shaughnessy M.,1498.953455511233,1499.7752066941966,1499.2076498545414,1498.9813961318782,28,18,2,544,6141,-0.24145923884653062
Sherif M.,1305.8832680284174,1609.8073516400964,1500.8262214888855,1533.757820066771,52,55,5,73,20,0.44796952967678083
Shi H.,1455.4452158121735,1456.680182275695,1456.680182275695,1456.680182275695,5,0,0,312,323,
Shibahara E.,1461.4722228710973,1471.2441491354937,1466.4027107944926,1463.7851817725787,14,2,1,193,290,0.00037402132188024684
Shimizu A.,1476.986487513452,1478.162280925277,1478.162280925277,1478.162280925277,3,0,0,425,213,
Shinikova I.,1481.883869362314,1486.7781165235574,1480.5858535062798,1480.5858535062798,3,7,0,214,1423,-0.10837190209427872
Shnaider D.,1703.8134614260227,1674.871408952288,1589.928208079541,1757.6058715555153,105,49,24,18,2,0.10157472935519524
Shoshyna A.,1498.7351111740318,1498.7360504223273,1498.7351111740318,1498.7351111740318,0,1,0,707,3782,
Shulaeva E.,1499.9373367005599,1499.9373367005599,1499.9373367005599,1499.9373367005599,1,0,0,370,6938,
Shvedova Y.,1466.8846876418884,1485.2972270576001,1497.7972506003155,1463.0410826838379,161,90,42,452,1808,-0.21312349727925523
Shymanovich I.,1477.5568123241137,1487.6461334340809,1479.523368090412,1478.922118966041,6,9,1,205,15,0.014018117551226894
Sidorova K.,1492.014036963142,1492.1230913119675,1492.1230913119675,1492.1230913119675,1,0,0,541,290,
Siegemund L.,1534.565679678315,1527.3048104860727,1513.2337950516603,1567.3500245955129,134,121,25,40,44,-0.01812707415495235
Sierra S.,1454.360149781017,1561.2263584644838,1524.992138828054,1546.0647396177587,17,11,9,86,9,-0.007335672665800874
Silva C.,1499.9256453516796,1499.9256450287662,1499.9256453516796,1499.9256453516796,0,1,0,196,6757,
Silva E.,1481.38149256956,1481.38149256956,1481.508575842117,1481.38149256956,0,0,2,343,1528,
Silva N.,1499.6130677812262,1499.5774337829278,1499.550420003185,1499.503182385562,3,3,1,151,6170,
Simmonds C.,1499.0599826707996,1499.0596478639502,1499.0596478639502,1499.0596478639502,2,0,0,165,4734,
Siniakova K.,1637.5966927364611,1479.0702778450425,1545.8377790286775,1632.3591310124432,268,120,61,36,43,-0.08103560670456655
Sirotkina M.,1499.1494841790666,1499.1503912366147,1499.1503912366147,1499.1503912366147,2,0,0,116,4880,
Siskova A.,1495.0522657329748,1506.700304147765,1496.8917828100539,1496.8917828100539,1,5,0,255,192,
Smashnova-Pistolesi A.,1499.8818897270387,1499.8893770848617,1499.8891764492146,1499.8818897270387,0,1,1,166,6987,
Smashnovai A.,1499.9487550864355,1499.9487550864355,1499.9487550864355,1499.9487550864355,1,0,0,63,7150,
Smitkova T.,1489.971020555311,1484.5218943413026,1487.4298162887694,1479.0336803338398,24,15,9,478,1855,-0.09229453583268998
Snigur D.,1576.0068568999334,1566.681616983549,1549.44113064876,1608.0793113134114,18,5,14,54,18,0.05408230944349224
Soboleva A.,1470.6841023795794,1471.2112351647331,1469.3055162178225,1469.3055162178225,1,1,0,231,752,
Sobolieva A.,1491.925250840478,1491.6255518965909,1491.925250840478,1491.925250840478,0,1,0,256,445,
Soler Espinosa S.,1485.656376017819,1495.7694444031372,1492.5446756238384,1483.5762302128044,51,68,9,171,3829,0.02712505745108207
Soler Espinosa S..,1500.0114021746388,1500.0128808416812,1500.0128808416812,1500.0128808416812,2,0,0,73,4348,
Soler-E. S.,1499.5717269415388,1499.5715645843395,1499.5715645843395,1499.5715645843395,1,0,0,81,4923,
Soler-Espinosa S.,1481.3418317290943,1481.5229436227592,1474.9664107409315,1474.9664107409315,5,17,0,190,2781,-0.19738977146409933
Solovieva V.,1499.7642273679594,1499.7650477908144,1499.7650477908144,1499.7650477908144,5,0,0,216,5047,
Solovyeva V.,1499.516584637969,1499.5165850386002,1499.516584637969,1499.516584637969,0,3,0,190,4777,
Song S.S.,1499.9999232512257,1499.9999280518703,1499.9999280518703,1499.9999280518703,2,0,0,331,6895,
Sonmez Z.,1531.626089832464,1498.897429841146,1522.4499496205447,1552.769604343709,44,15,14,52,8,-0.05049014106503258
Sonobe W.,1508.17737712314,1509.8540136134282,1509.8540136134282,1509.8540136134282,5,0,0,263,294,
Sorribes Tormo S.,1525.8103399006961,1514.367972012829,1473.8584974936948,1500.1716258728345,136,109,25,212,23,-0.3021156748631563
South M.,1498.891662813894,1498.4822260785784,1498.64292627128,1498.2819818626438,6,1,18,523,4812,-0.1584843027414089
Soylu I.,1492.2290660318085,1491.130594325754,1489.290617129973,1489.290617129973,8,4,0,179,3249,-0.13008895174456464
Spears A.,1499.5330801611267,1499.4158136308934,1499.3007101754297,1499.2132478675187,12,3,2,466,5175,-0.0886282233078381
Spiteri D.,1485.4876159417925,1485.3665204956214,1485.4876159417925,1485.4876159417925,0,1,0,508,1192,
Sprem K.,1499.3081379261027,1499.242781339136,1499.1515984411767,1498.6695128984747,18,28,6,95,5687,-0.09859908757830882
Sramkova R.,1483.2374445804567,1495.7072065909163,1500.4881326847774,1487.480958342047,67,23,10,141,9,-0.3198155548835146
Srebotnik K.,1499.603644108268,1500.3768437181088,1500.0803050540771,1500.076948631908,83,38,7,228,5840,-0.17694861935889084
Sromova H.,1499.551887559869,1499.6286553384457,1499.5948701954412,1499.4791512557922,5,4,2,293,6561,-0.3658769253138302
Stakusic M.,1509.5627219402122,1496.4863706302463,1500.2473867716967,1501.9906141203485,20,2,1,130,162,0.03891224072039429
Stanciute L.,1499.9382125637308,1499.9382111839448,1499.9382111839448,1499.9382111839448,1,0,0,335,6953,
Starodubtseva Y.,1431.7714262541717,1560.9885353059487,1478.9940521406152,1499.936818574054,31,23,9,62,10,-0.20584748069974707
Starr E.,1499.8977053629171,1499.8976966420978,1499.8976966420978,1499.8976966420978,1,0,0,412,6422,
Stearns P.,1552.2426383541604,1634.2703984655354,1517.921378472864,1607.4899758104552,87,45,8,58,10,-0.11711800134684625
Stefanini L.,1436.017819748919,1417.8838267323474,1433.94434440327,1411.611263667433,24,13,4,144,11,-0.09874019397468087
Stefkova B.,1495.061571533051,1494.1680311536054,1494.551581933736,1494.1680311536054,4,0,1,717,2964,
Steiner V.,1468.0129726046498,1468.1792852812182,1468.0129726046498,1468.0129726046498,0,2,0,544,23,
Stephens S.,1421.174857049119,1536.5251093787808,1475.5182206164332,1438.3231422387628,325,169,42,307,8,-0.048537412398088786
Stevanovic N.,1501.5784039348011,1496.0353611950547,1504.085981452554,1501.5784039348011,0,5,4,204,848,
Stevenson A.,1499.4952559532244,1499.4494615395101,1499.3800226812054,1499.3249612133238,3,4,1,240,5547,
Stoiana M.,1460.9957139550334,1461.5133529243046,1458.596384817267,1458.596384817267,2,1,0,124,16,
Stojanovic N.,1482.0751237557583,1467.6672566619047,1474.4365132666267,1460.9663427329974,37,13,7,163,387,-0.15102215415360576
Stojsavljevic M.,1458.5929237416435,1455.6018216583861,1457.5203932242243,1455.6018216583861,1,0,3,276,45,
Stollar F.,1492.7505689197114,1494.972495444775,1495.6162752463836,1494.3636403534983,11,16,2,280,758,-0.1809775608422764
Stoop G.,1499.7650630812432,1499.7650630812432,1499.764630176247,1499.7650630812432,0,0,2,185,6260,
Stosur S.,1443.2669078846393,1525.1582460582026,1468.6668054294505,1438.028598860645,396,187,60,490,1551,-0.27952704058019595
Strakhova V.,1482.9385987680955,1484.786456129615,1482.7869700206807,1482.7869700206807,1,1,0,303,338,
Strycova B.,1449.476120737515,1497.0179860892488,1500.0448666681114,1456.97558471367,157,62,44,430,1080,-0.2656343966708121
Stusek J.,1484.902188383996,1487.0760379599858,1484.695023117837,1484.902188383996,0,2,1,435,22,
Suarez Navarro C.,1515.617645910152,1521.8299748245097,1500.8375589803509,1522.375452776558,316,193,49,335,1809,-0.10097485220279545
Suarez P.,1500.050492686282,1500.0392244397258,1500.0504601735138,1500.0504601735138,3,2,0,157,7113,
Sucha M.,1499.8323844450297,1499.7630132111667,1499.7445390373464,1499.716573627983,7,5,1,132,6989,-0.2595559558819361
Sugiyama A.,1499.1765385006172,1499.3074466874946,1499.525629863866,1498.7508873942475,72,18,13,71,6191,-0.0017073040626098268
Sugnaux T.,1488.2159088697474,1488.2244126202963,1488.2159088697474,1488.2159088697474,0,2,0,608,1857,
Sun L.,1483.6712772393184,1486.5522569834595,1512.8036793779415,1502.2904155860049,45,7,11,105,136,-0.0673053603757019
Sun S.,1499.3565477110674,1499.3570893585638,1499.3570893585638,1499.3570893585638,4,0,0,232,5644,
Sun S.N.,1499.687345543297,1499.6873132233832,1499.6873132233832,1499.6873132233832,2,0,0,343,5441,
Sun T.,1499.9086428158437,1499.908664623185,1499.908664623185,1499.908664623185,3,0,0,254,6540,
Sun T.T.,1499.3855036078107,1499.3989490966774,1499.2767960238893,1499.1040705619112,11,8,2,259,6693,-0.17552498803918012
Sutjiadi A.,1492.1867093922417,1492.3213524562195,1492.3213524562195,1492.3213524562195,1,0,0,366,1816,
Svitolina E.,1839.4793896316019,1826.6484170055471,1615.5438183912445,1903.6251744961887,428,158,56,10,2,-0.10351235251093416
Swan K.,1498.7997829035057,1485.6421377891172,1463.892341328994,1485.6421377891172,5,0,17,196,42,0.10273300503308325
Swiatek I.,1881.3866223254945,1879.701060315455,1727.7328122748713,1918.7050962033736,234,124,37,8,2,-0.04858235635284669
Szabanin N.,1456.6405159549681,1456.988607976752,1456.6405159549681,1456.6405159549681,0,3,0,572,759,
Szatmari A.,1499.9104843820476,1499.8848386526377,1499.8848643884787,1499.8848643884787,2,1,0,333,6295,
Szavay A.,1499.8145440039505,1503.6291480382133,1501.2209201893893,1503.1347105975817,88,75,10,40,5561,-0.24443166008758
Tagger L.,1614.713676023724,1545.7599134857314,1586.8575289577418,1601.5514616659907,16,6,1,74,18,0.13343288001467196
Takao E.,1499.9480128906425,1499.9480128906425,1499.9480128906425,1499.9480128906425,0,0,0,136,7135,
Talaba G.,1492.2666923177733,1492.3346683715013,1492.2666923177733,1492.2666923177733,0,1,0,214,1955,
Tamaela E.,1499.9346929733485,1499.9346877797782,1499.9346877797782,1499.9346877797782,3,0,0,184,6896,
Tan H.,1441.3137048663884,1460.8790961333511,1472.1024599159223,1441.344117344036,13,17,5,202,120,0.011786881862660525
Tananta L.,1499.9092409010896,1499.9092362827482,1499.9092362827482,1499.9092362827482,1,0,0,542,6548,
Tanasugarn T.,1497.633760713758,1498.3276759964708,1499.7061851218346,1496.9840025759731,82,15,31,248,4202,-0.16806115666739824
Tang H.C.,1499.4261119194523,1499.426425545724,1499.426425545724,1499.426425545724,1,0,0,487,4595,
Tangphong M.,1499.947723721118,1499.947723721118,1499.947723721118,1499.947723721118,1,0,0,332,7129,
Tararudee L.,1520.0898210325613,1531.736989299644,1525.8169353308774,1531.736989299644,13,0,2,78,10,0.12404599438390812
Tatishvili A.,1485.863460644912,1492.5999909537109,1491.5121200435133,1480.2639630106069,61,46,12,644,3256,-0.15631182546502026
Tauson C.,1622.1063047075647,1525.0139673750728,1522.594780373545,1605.3889389941946,122,31,19,30,8,-0.0048321849545764906
Taylor G.,1494.410263658498,1494.410263658498,1494.4560822735968,1494.410263658498,0,0,2,180,2963,
Teichmann J.,1490.6704720871562,1597.8808861572174,1489.1278364890995,1584.6960726381956,97,73,10,170,74,0.15960892902070228
Teichmann J.B.,1497.627933833238,1496.5737029353973,1496.872307192052,1496.872307192052,2,6,0,137,3087,
Tetreault V.,1499.425652358401,1499.4261193816471,1499.4261193816471,1499.4261193816471,12,0,0,179,5809,-0.08765909893295842
Thandi K.,1495.485365310061,1495.158044196036,1495.158044196036,1495.158044196036,5,0,0,359,1429,
Thorpe L.,1499.684916518564,1499.6850278612837,1499.684916518564,1499.684916518564,0,1,0,232,5238,
Tian F.,1488.306179722612,1488.3571718073285,1488.3571718073285,1488.3571718073285,1,0,0,553,1047,
Tig P.M.,1460.115953500099,1462.3215083784435,1459.4274015231854,1441.3553208508558,47,31,4,210,394,-0.12147686640527999
Tikhonova A.,1424.7541913541797,1425.104782319321,1422.5733207290807,1412.9930736505228,2,3,1,1178,136,
Timofeeva M.,1498.258089696074,1462.4095606295439,1483.7220296145556,1477.1675730099473,12,14,2,84,21,-0.18725347502952483
Tinjic J.,1499.511151177738,1499.5115132861586,1499.511151177738,1499.511151177738,0,1,0,255,4775,
Tjandramulia O.,1487.1279523130104,1487.0866111147654,1487.0866111147654,1487.0866111147654,1,0,0,421,1430,
Tjen J.,1535.1890823476028,1483.8006256664635,1482.0701883551997,1495.4618670017082,30,7,5,37,10,-0.19392889571303767
Tkacheva M.,1486.3241128625154,1486.2163011784776,1486.2163011784776,1486.2163011784776,1,0,0,366,1430,
Todoni A.,1462.5342701975549,1455.7791310599748,1456.120141547162,1449.037237984084,4,5,4,90,409,-0.05862098495867851
Tomljanovic A.,1573.8235022621604,1461.6937706093427,1538.1039070648976,1538.124600489972,242,96,56,94,44,-0.1273090237781077
Tomova V.,1437.438705573673,1427.0043132055653,1431.501787386207,1429.759749812193,76,51,23,207,30,-0.0664654864309831
Tona M.,1495.063859215173,1495.4045952702336,1495.4045952702336,1495.4045952702336,3,0,0,384,28,
Topalova G.,1470.8251199748875,1471.1139046805415,1470.8251199748875,1470.8251199748875,0,2,0,229,752,
Torres M.,1500.0532536444935,1500.0532608067397,1500.0532536444935,1500.0532536444935,0,3,0,402,7104,
Torres Murcia M.C.,1462.3021969406261,1463.040327689528,1462.3021969406261,1462.3021969406261,0,2,0,880,135,
Torres Sandoval M.,1499.7997030819017,1499.818479475907,1499.7863766859484,1499.7863766859484,1,3,0,420,6373,
Torro Flor M.T.,1494.2664013850238,1493.7819476404209,1492.673930433834,1489.2511258167624,28,43,4,208,3684,-0.1893604022007035
Torro-Flor M.T.,1499.889068583025,1499.8890806037748,1499.889068583025,1499.889068583025,0,1,0,806,6337,
Toth A.,1466.3950391477038,1466.5494812961447,1466.3950391477038,1466.3950391477038,0,2,0,371,759,
Townsend T.,1659.983667451081,1509.4064693354985,1540.8090274122894,1664.7365454091141,110,35,9,105,5,-0.041164035920573716
Trevisan M.,1434.2087553484466,1452.225831698415,1423.3285167534532,1415.5742986892542,67,53,7,516,100,-0.003185361703458678
Tsurenko L.,1506.1688092598135,1573.9874928146662,1535.940868926932,1535.1717922445894,209,79,48,96,674,-0.20405397504456607
Tu M.,1499.567144766639,1499.834517545742,1499.7644334132438,1499.5539036661485,30,12,5,63,6728,-0.23997545098837003
Tubello A.,1487.2721269586682,1486.9728075129906,1487.2721269586682,1487.2721269586682,0,1,0,226,79,
Tulyaganova I.,1499.810766192575,1499.8107381664042,1499.8107381664042,1499.8107381664042,3,0,0,317,6785,
Turati B.,1494.1555042772325,1494.1963783904087,1494.1963783904087,1494.1963783904087,1,0,0,318,2043,
Tvaroskova L.,1499.711174918666,1499.7112512271115,1499.711174918666,1499.711174918666,0,2,0,417,5868,
Uberoi N.,1499.9352493352562,1499.9496182204039,1499.9352493352562,1499.9352493352562,0,2,0,267,6905,
