player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Robillard-Millette C.,1497.7348151629003,1497.7349009918755,1497.7349009918755,1497.7349009918755,1,0,0,637,3158,
Robson L.,1491.2443017451023,1491.2340876663932,1489.632388587538,1481.1292378338667,51,19,23,189,3228,-0.3788238506080858
Rodina E.,1469.110776664234,1447.260440860625,1474.198862075535,1440.8114991429366,112,42,27,290,1022,-0.025997064385770097
Rodionova A.,1498.2473220381548,1498.84838110616,1498.4133932532363,1497.5976921568404,46,16,4,62,5559,0.06319003844203447
Rodionova An.,1493.3354543524517,1497.1290223290148,1496.391981263817,1491.790403833997,49,37,12,669,3315,0.083279188528607
Rodionova Ar.,1423.3835619992644,1444.4322066817767,1454.7474898194037,1413.4191416951646,44,6,10,250,186,-0.18119734175012045
Rodriguez V.,1444.8317365735386,1454.7000469071481,1442.9313551014986,1442.9313551014986,6,2,0,411,237,
Roesch A.,1499.9371944405227,1499.9371852314623,1499.9371944405227,1499.9371944405227,0,1,0,285,6936,
Rogers A.S.,1480.594970009968,1480.3916958857012,1480.3916958857012,1480.3916958857012,1,0,0,250,238,
Rogers S.,1514.9806997171618,1493.270033665679,1476.582117865625,1517.1367500115507,150,81,28,356,615,-0.12673707741249224
Rogowska O.,1484.7236384971977,1489.4617331832899,1484.207746629827,1482.0042864414002,35,7,1,159,2833,-0.10316655541313854
Rolle A.,1499.4859757024165,1499.3229371584378,1499.381924541385,1499.2053667740097,16,3,2,271,5467,-0.3030759206452952
Roma N.,1499.916796666642,1499.9168024461367,1499.916796666642,1499.916796666642,0,1,0,635,6643,
Roma S.,1499.4852571906044,1499.4853187730084,1499.4852571906044,1499.4852571906044,0,2,0,639,5040,
Romero Gormaz L.,1495.9376007616056,1503.5008690168577,1498.159609069921,1498.159609069921,1,6,0,133,291,
Rosatello C.,1476.7992224681607,1476.9699210888089,1475.888103328082,1475.888103328082,1,9,0,245,351,-0.05745976640150524
Rosca A.,1496.9118980010564,1496.9181578908872,1496.9118980010564,1496.9118980010564,0,1,0,260,2849,
Rottmann N.,1499.3898333062048,1499.3794655954348,1499.3435062722856,1499.3435062722856,1,1,0,318,5074,
Routliffe E.,1498.6784903845503,1502.38167109872,1500.635874835332,1500.635874835332,1,1,0,858,1079,
Rouvroy M.,1459.003352712125,1459.7332471156428,1459.003352712125,1459.003352712125,0,2,0,321,294,
Ruano Pascual V.,1499.5695360714249,1499.1698418381889,1499.5377076012735,1499.0099935576395,27,21,7,348,5839,-0.07114601414540878
Rueffer L.,1497.8526707347417,1497.8605706669757,1497.8526707347417,1497.8526707347417,0,1,0,781,3269,
Rus A.,1421.6510065866078,1500.7484102496398,1424.0312186924198,1446.1072162620706,106,106,29,119,293,-0.10360813198272523
Ruse E-G.,1488.1717794185495,1488.3274063583171,1488.1717794185495,1488.1717794185495,0,1,0,69,1386,
Ruse E.G.,1484.5377387950948,1586.9454879586738,1540.5494407268593,1605.6984931550285,64,45,17,71,11,0.16468797521668466
Ruutel M.,1499.9082187519823,1499.9082187519823,1499.9082209043042,1499.9082187519823,0,0,1,164,6538,
Ruzic A.,1565.1004998810772,1533.7139657025778,1551.409093188499,1566.368165298033,32,4,2,59,13,0.023487397720314385
Rybakina E.,2009.7441824271957,1823.6792554035605,1707.2361094045687,2058.806761969271,251,84,44,2,8,0.013548776190165035
Rybarikova M.,1494.281340967722,1485.0473910554913,1516.6358161198063,1500.7252187787644,226,74,60,139,2498,-0.037660766351971575
Sabalenka A.,2091.5151125834336,1876.6497216308458,1731.0798754219604,2118.845911216036,348,118,53,1,7,0.02922656688231251
Sadikovic A.,1493.9981946674798,1494.769925402819,1493.1791961281115,1492.4090481640521,5,7,1,273,3213,-0.10348466685302748
Safarova L.,1520.400719103404,1515.6397378389056,1521.072681823975,1544.2270807742743,335,138,56,91,2793,-0.022448354002539417
Safina D.,1504.1692961766912,1504.768968814892,1502.8854200612302,1509.3172317881017,145,67,24,76,5480,0.05555239223371655
Saidkhodjaeva D.,1499.927754917028,1499.927757071659,1499.927757071659,1499.927757071659,1,0,0,1137,6790,
Saigo R.,1459.6803753427323,1460.4058612585052,1460.4058612585052,1460.4058612585052,3,0,0,365,189,
Saito S.,1483.1072911009687,1486.7840495074017,1486.7840495074017,1486.7840495074017,5,0,0,161,554,
Sakatsume H.,1503.6098393577686,1507.020321483719,1507.020321483719,1507.020321483719,10,0,0,136,60,0.0564699367825624
Sakkari M.,1604.3762519151132,1561.2005562985387,1541.1376166153311,1598.3298143828797,270,112,51,37,11,0.10089874769202689
Salerni M.,1499.9181781870036,1499.9181698701777,1499.9181781870036,1499.9181781870036,0,1,0,89,6658,
Salerni M.E.,1499.6086304981181,1499.7661043253918,1499.5376860667673,1499.5376860667673,6,20,0,486,6190,-0.37735663636433114
Salkova D.,1521.3179389672798,1520.5854952845161,1525.7808622438831,1525.7808622438831,9,3,0,124,19,0.10865393049316219
Samson L.,1502.535843085056,1509.1244471494213,1505.1788067138457,1505.1788067138457,1,3,0,171,10,
Samsonova L.,1540.1557519598364,1623.3299197032982,1630.4684410718899,1613.3661470543584,174,62,42,20,11,-0.22343755388667635
Samudio A.,1483.405669668304,1483.6642560899845,1483.405669668304,1483.405669668304,0,1,0,1077,1128,
Sanchez A.S.,1432.4350467298098,1448.0718568936197,1426.2980029497796,1426.2980029497796,9,4,0,231,34,-0.23686533182889544
Sanchez M.,1497.3356301649005,1497.1101202421478,1497.970699018334,1497.1101202421478,7,0,4,182,3983,-0.057870347133956945
Sanchez O.,1499.00315566264,1498.8794131598675,1498.6003263188434,1498.6003263188434,5,13,0,152,5462,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,399,
Sanders S.,1411.368351886482,1428.7254668857975,1404.3439324741073,1392.3461809285177,27,7,1,200,1140,-0.2530909871004514
Santangelo M.,1499.4356421773791,1499.4635771631795,1499.6515183332576,1499.1036056532644,33,19,11,111,6169,-0.1342869135249996
Sasnovich A.,1531.564195171708,1479.8785574795304,1488.248965000659,1534.2540991685755,199,79,34,115,21,-0.015240104194228832
Savchuk O.,1490.4415149206727,1497.0116158345807,1491.0209908315821,1489.7515397106224,55,24,1,232,3563,0.11518259046973575
Saville D.,1498.7526802070088,1485.6582834109327,1472.684947020404,1490.9538614477087,49,16,10,137,344,-0.08262716529316827
Savinykh V.,1460.3310158147851,1467.2239182578867,1459.4483549669956,1454.0824571350154,26,4,1,146,928,-0.027630817065263213
Savranska Y.,1499.8774645575959,1499.8774113793795,1499.8774645575959,1499.8774645575959,0,1,0,228,6230,
Sawangkaew M.,1537.9289334194355,1543.7804894444357,1543.7804894444357,1543.7804894444357,13,0,0,197,107,0.17928880259556396
Scandalis Z.G.,1499.726428085089,1499.7264119121317,1499.7264119121317,1499.7264119121317,1,0,0,960,5390,
Schaefer A.,1499.9688755300037,1499.9761540332652,1499.9688755300037,1499.9688755300037,0,2,0,193,3674,
Scheepers C.,1489.9165896727607,1502.059688664449,1495.991172874302,1492.173856340422,113,66,11,104,4047,-0.23782152285163072
Schiavone F.,1472.983501571237,1509.232566112398,1489.7853123482278,1478.667236028972,248,150,54,391,2849,-0.32299069454824825
Schiechtl T.,1499.798295934634,1499.798154139579,1499.798295934634,1499.798295934634,0,2,0,399,6132,
Schmiedlova A.,1423.267385770719,1470.6918282549686,1445.195258611382,1424.7272970507545,139,112,15,98,601,-0.10147908184317844
Schmiedlova A.K.,1496.30309114353,1496.3534529010196,1496.3534529010196,1496.3534529010196,1,0,0,203,2296,
Schmiedlova K.,1499.0376732985912,1499.03645913432,1499.0376732985912,1499.0376732985912,0,1,0,584,4026,
Schnyder P.,1498.8521900475532,1496.7156197178713,1497.655236342447,1495.5889340496492,130,84,7,186,2806,-0.3401505258533369
Scholl C.,1499.833959727632,1499.8305972165058,1499.833959727632,1499.833959727632,0,4,0,443,4677,
Schoofs B.,1480.334764812486,1483.1893019662307,1483.563962086282,1478.3049122241307,8,2,3,195,2274,-0.19053351211575564
Schruff J.,1499.226399443786,1499.2030877813252,1498.8971846051222,1498.7490442249828,14,22,1,235,5761,-0.13571082028458648
Schultz McCarthy B.,1499.8160397687134,1499.7924248020524,1499.8102512049825,1499.7924248020524,4,0,1,215,6643,
Schunk N.,1463.457208439005,1463.4175640065992,1463.1430946160028,1459.5918236210032,1,6,1,288,293,
Schuurs D.,1485.697379455779,1485.9080158368379,1485.9080158368379,1485.9080158368379,1,0,0,136,961,
Scott K.,1446.0823867048614,1444.9171601925173,1439.1930132028695,1439.1930132028695,6,1,0,565,261,
Sebov K.,1486.114249201051,1484.6270183631743,1484.8170991509692,1484.8170991509692,7,3,0,332,400,0.00941356499668361
Seguel D.,1489.3272923936352,1489.4749159540738,1489.3272923936352,1489.3272923936352,0,7,0,224,1491,
Seidel E.,1475.6149555170841,1479.8939417559664,1474.565886194693,1474.565886194693,30,10,0,85,21,-0.3176776672825012
Selekhmeteva O.,1499.0368231775847,1480.9014573173563,1492.5572596182687,1492.5572596182687,19,7,0,77,13,0.01315393318039565
Sema E.,1495.5563596732613,1495.5497926617647,1495.5497926617647,1495.5497926617647,13,0,0,352,3520,-0.14792956442215383
Sema Y.,1499.125979536719,1499.1254619263377,1499.1254619263377,1499.1254619263377,7,0,0,166,5180,
Semenistaja D.,1459.8791829319916,1480.8067101689792,1467.916475727728,1467.916475727728,6,4,0,98,32,-0.06625687402702851
Senoglu I.,1499.7100127284025,1499.7101731698688,1499.7100127284025,1499.7100127284025,0,3,0,942,6126,
Sequera M.,1499.8993825782495,1500.0048245303706,1499.8789216829978,1499.8768523412778,9,12,7,159,6525,-0.28692335022071197
Serban R.,1455.2109403242255,1455.4094765958234,1455.2109403242255,1455.2109403242255,0,5,0,224,294,
Serra Zanetti A.,1499.9328059281775,1499.9328103076937,1499.9328059281775,1499.9328059281775,0,1,0,715,6867,
Sevastova A.,1542.362845640975,1518.9840840902336,1506.619519102931,1551.354734468429,209,112,42,208,190,0.09560979953162307
Sfar S.,1499.6377955097676,1499.7702745063466,1499.6388914446413,1499.6388914446413,4,4,0,287,5923,
Shapatava S.,1499.2700940887044,1498.9122075986004,1498.833721006553,1498.833721006553,7,4,0,206,3506,-0.07287200693588541
Sharapova M.,1559.5191446453548,1557.3934595802582,1517.1970609486698,1597.5980415769272,292,144,53,145,2296,-0.3111528979763371
"Sharapova, M.",1500.2263346134853,1500.226752794366,1500.226752794366,1500.226752794366,5,0,0,6,6750,
Sharipova S.,1482.9380674188537,1482.5906821935305,1482.5906821935305,1482.5906821935305,17,0,0,299,2416,-0.18685333087445372
Sharma A.,1415.4818194056475,1517.0607739384282,1469.598021891155,1468.3589357502972,28,41,4,148,288,0.13413603186911466
Shaughnessy M.,1498.8477567666548,1499.752644675655,1499.1278833498404,1498.8788529411402,28,18,2,544,6041,-0.24145923884653062
Sherif M.,1284.109416787732,1492.4274761887418,1410.825640071601,1379.8743164495513,52,46,5,102,35,-0.15301897719720656
Shi H.,1455.6150652669603,1456.9199489746836,1456.9199489746836,1456.9199489746836,5,0,0,312,223,
Shibahara E.,1461.5391010654348,1471.4561502217564,1466.670536866504,1464.080548253059,14,2,1,193,190,0.00037402132188024684
Shimizu A.,1476.4104950802375,1477.6029063294047,1477.6029063294047,1477.6029063294047,3,0,0,425,113,
Shinikova I.,1480.5946705079461,1485.7520235426318,1479.2337692506096,1479.2337692506096,3,7,0,214,1323,-0.10837190209427872
Shnaider D.,1640.8674442495437,1629.9080028588721,1612.7770569316708,1697.7669240476248,98,41,20,19,10,0.02399431400521379
Shoshyna A.,1498.6053541985345,1498.606465482214,1498.6053541985345,1498.6053541985345,0,1,0,707,3682,
Shulaeva E.,1499.9309686774477,1499.9309686774477,1499.9309686774477,1499.9309686774477,1,0,0,370,6838,
Shvedova Y.,1464.0790639279264,1484.1893217531428,1497.7352344569722,1460.3917255044107,161,90,42,452,1708,-0.21312349727925523
Shymanovich I.,1485.731397573219,1493.246235756431,1490.7293955036585,1490.7293955036585,4,9,0,182,18,0.013364898033943418
Sidorova K.,1492.089686694751,1492.2036365657939,1492.2036365657939,1492.2036365657939,1,0,0,541,190,
Siegemund L.,1536.3496584107545,1520.6582944084105,1539.938032349688,1580.8528896189212,134,117,21,47,12,-0.07171253306061387
Sierra S.,1475.739868750577,1524.7631775304876,1529.5584453653655,1527.8704105664558,15,5,4,88,8,0.058904402153763025
Silva C.,1499.9180948356943,1499.9180944431146,1499.9180948356943,1499.9180948356943,0,1,0,196,6657,
Silva E.,1479.4722546338837,1479.4722546338837,1479.6184475898954,1479.4722546338837,0,0,2,343,1428,
Silva N.,1499.5738666763032,1499.5346288566261,1499.504904820511,1499.45288810877,3,3,1,151,6070,
Simmonds C.,1498.963914181276,1498.9635213511012,1498.9635213511012,1498.9635213511012,2,0,0,165,4634,
Siniakova K.,1640.3374875607326,1477.0398672042775,1569.604646758824,1658.9741306874348,268,115,56,42,9,0.032775927712791586
Sirotkina M.,1499.0650128216166,1499.0661058870114,1499.0661058870114,1499.0661058870114,2,0,0,116,4780,
Siskova A.,1495.191093312299,1506.8312126080164,1497.0590436449872,1497.0590436449872,1,5,0,255,92,
Smashnova-Pistolesi A.,1499.8698757705129,1499.8781251637793,1499.8779043969062,1499.8698757705129,0,1,1,166,6887,
Smashnovai A.,1499.9435474309303,1499.9435474309303,1499.9435474309303,1499.9435474309303,1,0,0,63,7050,
Smitkova T.,1488.9818171263055,1483.1176052483156,1486.3586556986338,1477.362957918446,24,15,9,478,1755,-0.09229453583268998
Snigur D.,1525.7210053205645,1532.2930041899247,1523.562626766358,1545.1433880406696,13,3,7,98,12,0.1922653582098982
Soboleva A.,1470.6997970463863,1471.2554541988954,1469.3570576987104,1469.3570576987104,1,1,0,231,652,
Sobolieva A.,1492.0502562133247,1491.7491043244643,1492.0502562133247,1492.0502562133247,0,1,0,256,345,
Soler Espinosa S.,1484.2796029622525,1495.3841534416667,1491.8753222717428,1482.1091727072253,51,68,9,171,3729,0.02712505745108207
Soler Espinosa S..,1500.0140637369789,1500.0158763162644,1500.0158763162644,1500.0158763162644,2,0,0,73,4248,
Soler-E. S.,1499.5277439453978,1499.5275482524642,1499.5275482524642,1499.5275482524642,1,0,0,81,4823,
Soler-Espinosa S.,1479.5164160515187,1479.7061007233556,1472.539792550395,1472.539792550395,5,17,0,190,2681,-0.19738977146409933
Solovieva V.,1499.7413024075927,1499.7422951540511,1499.7422951540511,1499.7422951540511,5,0,0,216,4947,
Solovyeva V.,1499.467973271118,1499.4679699276435,1499.467973271118,1499.467973271118,0,3,0,190,4677,
Song S.S.,1499.9999138109824,1499.999919639455,1499.999919639455,1499.999919639455,2,0,0,331,6795,
Sonmez Z.,1544.0700046353554,1515.6309012162637,1548.6249578065313,1582.204548361065,40,12,6,67,9,0.08490734003041939
Sonobe W.,1508.644468498679,1510.3376918645927,1510.3376918645927,1510.3376918645927,5,0,0,263,194,
Sorribes Tormo S.,1529.4601634273624,1571.8278191529093,1477.3520424830162,1544.476842635676,136,106,23,478,91,-0.15823643023196377
South M.,1498.7801096405055,1498.3296384267778,1498.5059189924782,1498.1092819753699,6,1,18,523,4712,-0.1584843027414089
Soylu I.,1491.4738335247769,1490.256976768364,1488.245826059112,1488.245826059112,8,4,0,179,3149,-0.13008895174456464
Spears A.,1499.485588348326,1499.3563479755142,1499.2295158916054,1499.1331417588394,12,3,2,466,5075,-0.0886282233078381
Spiteri D.,1484.2742708562166,1484.1127048325163,1484.2742708562166,1484.2742708562166,0,1,0,508,1092,
Sprem K.,1499.238520465099,1499.1664120181206,1499.066497011968,1498.5362864130163,18,28,6,95,5587,-0.09859908757830882
Sramkova R.,1491.9961489053849,1517.2548455330038,1513.3025881311523,1518.1929012965857,64,22,10,102,70,-0.22802278878808663
Srebotnik K.,1499.56336495286,1500.4149843083649,1500.0882924242242,1500.0844246948702,83,38,7,228,5740,-0.17694861935889084
Sromova H.,1499.5063562355335,1499.5909227165394,1499.553704795317,1499.4262276087175,5,4,2,293,6461,-0.3658769253138302
Stakusic M.,1510.8754589998841,1497.848930819213,1501.6762181002355,1503.6124588785658,20,2,1,130,62,0.03891224072039429
Stanciute L.,1499.9319324609478,1499.931930786424,1499.931930786424,1499.931930786424,1,0,0,335,6853,
Starodubtseva Y.,1472.4255136375584,1586.3075527255155,1539.5896158012033,1578.2245360024472,29,17,5,53,12,0.3459525267248217
Starr E.,1499.8873047871327,1499.8872942327753,1499.8872942327753,1499.8872942327753,1,0,0,412,6322,
Stearns P.,1573.6864947013553,1644.3863083924887,1546.6339022566767,1641.2366049094373,83,38,7,43,12,0.09321288038048159
Stefanini L.,1448.326849033746,1427.0271323012619,1443.5083285866879,1427.3478850982901,23,12,4,140,91,-0.11462313357645276
Stefkova B.,1494.5797800396263,1493.609038385822,1494.0267885783398,1493.609038385822,4,0,1,717,2864,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,294,
Stephens S.,1406.1423061572766,1558.0185872584295,1473.1102227839262,1426.1065396239542,321,168,42,552,22,-0.16372792074966697
Stevanovic N.,1502.1026946685326,1496.35180356548,1504.6090579696825,1502.1026946685326,0,5,4,204,748,
Stevenson A.,1499.443791775663,1499.3933978737268,1499.316858791333,1499.2561789824044,3,4,1,240,5447,
Stoiana M.,1469.4729211439521,1469.51959900183,1467.745285228076,1467.745285228076,1,1,0,173,35,
Stojanovic N.,1481.737040057737,1465.5083469231372,1474.1766070436167,1460.1483648050887,37,13,7,163,287,-0.15102215415360576
Stojsavljevic M.,1471.8363840090624,1470.7447191222354,1472.2757523475316,1470.7447191222354,1,0,1,796,309,
Stollar F.,1492.1334509165422,1495.0529901172272,1495.4457966338744,1494.1442642631669,11,16,2,280,658,-0.1809775608422764
Stoop G.,1499.7413930868797,1499.7413930868797,1499.7408682240432,1499.7413930868797,0,0,2,185,6160,
Stosur S.,1439.4092822697573,1526.6001662396081,1465.696458164493,1432.8957779575562,396,187,60,490,1451,-0.27952704058019595
Strakhova V.,1482.8292226933581,1484.6620820843746,1482.6619687924092,1482.6619687924092,1,1,0,303,238,
Strycova B.,1447.475450618431,1497.7252053540897,1501.7405439583565,1457.2214242777538,157,62,44,430,980,-0.2656343966708121
Stusek J.,1487.863889764085,1487.863889764085,1487.2823895036577,1487.863889764085,0,0,1,913,679,
Suarez Navarro C.,1517.5361067589588,1523.376791486019,1500.9316852899183,1523.8848664260395,316,193,49,335,1709,-0.10097485220279545
Suarez P.,1500.0556232869164,1500.0432098620224,1500.0555872096552,1500.0555872096552,3,2,0,157,7013,
Sucha M.,1499.815358185333,1499.73894353217,1499.7185920490851,1499.6877866699697,7,5,1,132,6889,-0.2595559558819361
Sugiyama A.,1499.0945419172913,1499.2381040273597,1499.4786290363625,1498.6272666656687,72,18,13,71,6091,-0.0017073040626098268
Sugnaux T.,1487.0088038511599,1487.018799542442,1487.0088038511599,1487.0088038511599,0,2,0,608,1757,
Sun L.,1485.2606102810523,1487.5083903019718,1514.1078895354672,1504.748099003111,45,7,11,105,36,-0.0673053603757019
Sun S.,1499.291591997865,1499.2922489530335,1499.2922489530335,1499.2922489530335,4,0,0,232,5544,
Sun S.N.,1499.6555099195773,1499.6554708151207,1499.6554708151207,1499.6554708151207,2,0,0,343,5341,
Sun T.,1499.899372540492,1499.8993990503725,1499.8993990503725,1499.8993990503725,3,0,0,254,6440,
Sun T.T.,1499.323182466269,1499.3380030784651,1499.2034849034894,1499.0132585290528,11,8,2,259,6593,-0.17552498803918012
Sutjiadi A.,1491.4416346242376,1491.603671576609,1491.603671576609,1491.603671576609,1,0,0,366,1716,
Svitolina E.,1824.1646160603186,1745.0585487451872,1623.4021230486787,1858.6026213752252,422,147,52,7,12,-0.1055959498271477
Swan K.,1489.5303684312335,1468.4876272982333,1448.926474849416,1468.4876272982333,5,0,15,147,1037,0.1063022402890943
Swiatek I.,1855.2751381245896,1898.3365384306194,1753.6332957454183,1906.8262306582064,230,115,33,4,12,-0.20900331206480682
Szabanin N.,1455.614227171173,1455.9448000327118,1455.614227171173,1455.614227171173,0,3,0,572,659,
Szatmari A.,1499.901425341288,1499.873169810568,1499.873203044947,1499.873203044947,2,1,0,333,6195,
Szavay A.,1499.7983573426957,1503.994318113415,1501.343247279844,1503.4489294409548,88,75,10,40,5461,-0.24443166008758
Tagger L.,1552.026544229514,1544.6966596214406,1562.3582146498293,1562.3582146498293,9,4,0,117,20,0.10003937223377551
Takao E.,1499.9427289595,1499.9427289595,1499.9427289595,1499.9427289595,0,0,0,136,7035,
Talaba G.,1491.4592626095691,1491.5360020280716,1491.4592626095691,1491.4592626095691,0,1,0,214,1855,
Tamaela E.,1499.928059182187,1499.9280528774443,1499.9280528774443,1499.9280528774443,3,0,0,184,6796,
Tan H.,1438.2118218929163,1459.7299017515052,1472.358340614463,1440.3829509736227,13,17,5,202,20,0.011786881862660525
Tananta L.,1499.9000140143391,1499.9000084206396,1499.9000084206396,1499.9000084206396,1,0,0,542,6448,
Tanasugarn T.,1497.3968117043803,1498.159880601435,1499.6765590005552,1496.6828163548441,82,15,31,248,4102,-0.16806115666739824
Tang H.C.,1499.3683936615157,1499.3687773851782,1499.3687773851782,1499.3687773851782,1,0,0,487,4495,
Tangphong M.,1499.9424112544723,1499.9424112544723,1499.9424112544723,1499.9424112544723,1,0,0,332,7029,
Tararudee L.,1479.202224119928,1483.4141175750747,1483.4141175750747,1483.4141175750747,9,0,0,124,61,
Tatishvili A.,1484.5350411889517,1491.9035718482262,1490.7401145792574,1478.4971964128524,61,46,12,644,3156,-0.15631182546502026
Tauson C.,1652.813056530983,1567.8473909327138,1580.2380541689477,1684.096353465648,116,29,13,17,58,-0.009251542141185176
Taylor G.,1493.8306754820774,1493.8306754820774,1493.8839823454382,1493.8306754820774,0,0,2,180,2863,
Teichmann J.,1486.6045280352907,1532.0980092324007,1452.8715329692056,1502.1063662024394,97,65,10,87,254,0.09029755630457126
Teichmann J.B.,1497.4381471579318,1496.2558980809183,1496.6132656656564,1496.6132656656564,2,6,0,137,2987,
Tetreault V.,1499.367606802003,1499.3681730970454,1499.3681730970454,1499.3681730970454,12,0,0,179,5709,-0.08765909893295842
Thandi K.,1494.9441720800016,1494.5730652764244,1494.5730652764244,1494.5730652764244,5,0,0,359,1329,
Thorpe L.,1499.6528504216956,1499.6529826321662,1499.6528504216956,1499.6528504216956,0,1,0,232,5138,
Tian F.,1488.5302454241316,1488.5820552140517,1488.5820552140517,1488.5820552140517,1,0,0,553,947,
Tig P.M.,1458.8889107726663,1462.1063804772923,1458.594527382035,1440.5571612211284,47,31,4,210,294,-0.12147686640527999
Tikhonova A.,1423.1581713902656,1423.2219453890202,1420.6114914927973,1410.8977982386912,2,3,1,1178,36,
Timofeeva M.,1502.298592694147,1462.8909832284007,1476.2245800394674,1476.2245800394674,9,14,0,153,22,-0.2947573555160553
Tinjic J.,1499.461385847005,1499.4618235835974,1499.461385847005,1499.461385847005,0,1,0,255,4675,
Tjandramulia O.,1485.7095551558004,1485.6601306309135,1485.6601306309135,1485.6601306309135,1,0,0,421,1330,
Tjen J.,1559.7476468596878,1540.7393476372304,1563.9875848551437,1563.9875848551437,27,3,0,39,11,-0.10712429343387486
Tkacheva M.,1484.879373325976,1484.7664112250254,1484.7664112250254,1484.7664112250254,1,0,0,366,1330,
Todoni A.,1463.354971520573,1456.6658579474101,1456.8667693073621,1450.1501413157575,4,5,4,90,309,-0.05862098495867851
Tomljanovic A.,1577.0231392705534,1507.7612485555499,1536.975146163419,1574.1397151225065,242,93,49,85,13,-0.011123321537535924
Tomova V.,1444.328887619295,1427.3184663710233,1432.734191078236,1436.579406410842,75,51,23,155,22,0.0050809121120530265
Tona M.,1489.4018618994066,1489.7159863007837,1489.7159863007837,1489.7159863007837,1,0,0,409,237,
Topalova G.,1470.9086709643095,1471.2011869128714,1470.9086709643095,1470.9086709643095,0,2,0,229,652,
Torres M.,1500.058662760768,1500.0586714523884,1500.058662760768,1500.058662760768,0,3,0,402,7004,
Torres Murcia M.C.,1462.2602284866898,1462.9773654054138,1462.2602284866898,1462.2602284866898,0,2,0,880,35,
Torres Sandoval M.,1499.7793632571727,1499.8000447961235,1499.7646831079728,1499.7646831079728,1,3,0,420,6273,
Torro Flor M.T.,1493.723705553385,1493.171511061818,1491.989112467505,1488.2520050251542,28,43,4,208,3584,-0.1893604022007035
Torro-Flor M.T.,1499.8777846396954,1499.8777992290936,1499.8777846396954,1499.8777846396954,0,1,0,806,6237,
Toth A.,1465.9427652987154,1466.0964389258156,1465.9427652987154,1465.9427652987154,0,2,0,371,659,
Townsend T.,1644.9393947961796,1493.5668483632498,1541.9233276875675,1646.222677313508,107,31,8,90,13,0.027147083640655434
Trevisan M.,1436.7498273169094,1470.5494140678456,1427.3269133729568,1427.3209638407525,67,52,7,299,237,-0.01912942469061335
Tsurenko L.,1509.7051303873911,1582.5254220298348,1539.6031929526125,1541.0613220542689,209,79,48,96,574,-0.20405397504456607
Tu M.,1499.5232468829226,1499.8177469910675,1499.7405590393375,1499.508682413935,30,12,5,63,6628,-0.23997545098837003
Tulyaganova I.,1499.7915411135978,1499.7915071196417,1499.7915071196417,1499.7915071196417,3,0,0,317,6685,
Turati B.,1493.6443302010325,1493.6928085160393,1493.6928085160393,1493.6928085160393,1,0,0,318,1943,
Tvaroskova L.,1499.6817651548745,1499.6818577325926,1499.6817651548745,1499.6817651548745,0,2,0,417,5768,
Uberoi N.,1499.9286709179737,1499.9445000831831,1499.9286709179737,1499.9286709179737,0,2,0,267,6805,
Uberoi S.,1499.858709494581,1499.858747754725,1499.858747754725,1499.858747754725,2,0,0,989,6637,
Uchijima M.,1373.4046797351432,1478.4922681827438,1420.6183380355415,1402.5538676674694,56,14,4,94,13,-0.20889737925236437
Udvardy P.,1468.999552616356,1499.7309959108197,1481.9045988672178,1498.2832247444544,17,27,5,78,12,0.23814863376904732
Umarova K.,1498.3395489981299,1498.337367054578,1498.337367054578,1498.337367054578,1,0,0,814,3508,
Ungur L.,1499.7175094604445,1499.7175375085062,1499.7175094604445,1499.7175094604445,0,4,0,196,5775,
Urgesi F.,1487.845355786477,1487.582215922147,1487.845355786477,1487.845355786477,0,1,0,455,363,
Urhobo A.,1470.8416953553249,1471.224966997953,1469.2542221401986,1469.2542221401986,1,1,0,273,35,
Vaidisova N.,1498.699184806894,1499.296760925295,1499.9155486474401,1498.6455194178152,67,15,18,270,3857,-0.21509025928811737
Vakulenko J.,1499.8875356965143,1499.849803921658,1499.8429536078547,1499.7697628134792,31,16,4,80,6461,-0.21052547462018228
Valdmannova V.,1486.3361639833047,1486.5172570820296,1486.5172570820296,1486.5172570820296,1,0,0,300,91,
Valentova T.,1581.9652759509843,1560.6540241810812,1587.9127246930082,1587.9127246930082,21,3,0,51,13,-0.027732275899018943
Van Uytvanck A.,1509.3296896684237,1430.7911952389957,1457.0953658547255,1447.4868073177286,160,58,41,245,652,-0.27648977727540425
Van den Broek I.L.,1488.2098242877123,1488.2098242877123,1487.4841295732886,1488.2098242877123,0,0,1,704,328,
Vandeweghe C.,1439.6470490820193,1503.866424344188,1501.6102657282054,1470.1019721741582,175,38,63,136,1159,-0.04784957898932457
Vandewinkel H.,1516.8181569483636,1516.715887329818,1516.8181569483636,1516.8181569483636,0,1,0,96,35,
Vedder E.,1469.5511787658145,1470.4919069199686,1471.4226057890764,1469.5511787658145,0,2,1,249,293,
Vekic D.,1527.1533710589329,1526.095502493825,1580.356345416109,1575.0433993050929,292,75,81,104,24,0.01661050548030968
Vesnina E.,1500.091024233976,1500.8737818440566,1509.8618714312618,1511.2339959887545,266,130,51,370,1769,-0.05112603749212824
