player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Rodionova An.,1493.0468029042588,1497.0159985541259,1496.247869456804,1491.4725037371866,49,37,12,669,3266,0.083279188528607
Rodionova Ar.,1422.1363095860693,1443.7619657740415,1454.1610882749906,1412.3214027902914,44,6,10,250,137,-0.18119734175012045
Rodriguez V.,1444.4256172632327,1454.2841612509242,1442.4514968084366,1442.4514968084366,6,2,0,411,188,
Roesch A.,1499.934272459984,1499.9342623731764,1499.934272459984,1499.934272459984,0,1,0,285,6887,
Rogers A.S.,1480.563081891042,1480.360237910075,1480.360237910075,1480.360237910075,1,0,0,250,189,
Rogers S.,1517.23982938032,1494.1504983848579,1477.1094173515594,1520.107300134067,150,81,28,356,566,-0.12673707741249224
Rogowska O.,1484.0460801592349,1488.9920964795647,1483.5091692141941,1481.2083641570612,35,7,1,159,2784,-0.10316655541313854
Rolle A.,1499.4621006328252,1499.2914675297689,1499.3531965837146,1499.1684324695175,16,3,2,271,5418,-0.3030759206452952
Roma N.,1499.9129126232947,1499.9129189529585,1499.9129126232947,1499.9129126232947,0,1,0,635,6594,
Roma S.,1499.4612021653786,1499.461269364269,1499.4612021653786,1499.4612021653786,0,2,0,639,4991,
Romero Gormaz L.,1496.0797154008276,1503.6386887976034,1498.3356475745065,1498.3356475745065,1,6,0,133,242,
Rosatello C.,1476.8381975326179,1476.8602355790504,1475.9325687836874,1475.9325687836874,1,9,0,245,302,-0.05745976640150524
Rosca A.,1496.7662208806237,1496.7730170609989,1496.7662208806237,1496.7662208806237,0,1,0,260,2800,
Rottmann N.,1499.3612887466388,1499.350434593302,1499.3127880758118,1499.3127880758118,1,1,0,318,5025,
Routliffe E.,1497.9774904568728,1501.7604808211436,1499.9339075392422,1499.9339075392422,1,1,0,858,1030,
Rouvroy M.,1458.9614415428562,1459.6854503334457,1458.9614415428562,1458.9614415428562,0,2,0,321,245,
Ruano Pascual V.,1499.5496430597639,1499.1314051050717,1499.5164401794968,1498.9644081596794,27,21,7,348,5790,-0.07114601414540878
Rueffer L.,1497.749042162383,1497.757519831864,1497.749042162383,1497.749042162383,0,1,0,781,3220,
Rus A.,1421.7188700235215,1501.101679225936,1423.5014362778406,1447.072075655353,106,106,29,119,244,-0.10360813198272523
Ruse E-G.,1487.7302017589536,1487.8914536356647,1487.7302017589536,1487.7302017589536,0,1,0,69,1337,
Ruse E.G.,1462.6534659454583,1537.2993755169591,1517.1128396307397,1526.7046612953452,62,39,17,74,13,-0.0770935543602107
Ruutel M.,1499.9039410618393,1499.9039410618393,1499.9039434144795,1499.9039410618393,0,0,1,164,6489,
Ruzic A.,1593.3276679831629,1593.0201126618754,1592.8695851604873,1619.687795619046,31,2,2,57,8,0.17454218024972312
Rybakina E.,2001.13890348902,1785.824019717637,1707.8600314634355,2047.9324323989165,246,77,44,3,2,0.0739055376354042
Rybarikova M.,1494.2159032284662,1484.43258636817,1517.3907235586778,1500.9927540559518,226,74,60,139,2449,-0.037660766351971575
Sabalenka A.,2061.16545412469,1887.8353355671632,1731.4071151894877,2110.2318406167556,342,114,53,1,2,0.09363551550258886
Sadikovic A.,1493.7291546348465,1494.5334778549113,1492.8769616804334,1492.07271926288,5,7,1,273,3164,-0.10348466685302748
Safarova L.,1521.3309038819132,1516.2939258421657,1521.976329744605,1545.8683313231418,335,138,56,91,2744,-0.022448354002539417
Safina D.,1504.359479836307,1504.9880130638205,1503.0162727478928,1509.7358270902757,145,67,24,76,5431,0.05555239223371655
Saidkhodjaeva D.,1499.9243885337112,1499.9243908937412,1499.9243908937412,1499.9243908937412,1,0,0,1137,6741,
Saigo R.,1459.5375707673325,1460.3355272690585,1460.3355272690585,1460.3355272690585,3,0,0,365,140,
Saito S.,1483.2305069870415,1486.948163927538,1486.948163927538,1486.948163927538,5,0,0,161,505,
Sakatsume H.,1503.5424543873933,1507.0113174858539,1507.0113174858539,1507.0113174858539,10,0,0,136,11,0.0564699367825624
Sakkari M.,1629.4137287133674,1594.099578519395,1548.1447730186799,1649.899236472684,269,110,51,34,8,0.20747967620559954
Salerni M.,1499.914368634462,1499.9143595248725,1499.914368634462,1499.914368634462,0,1,0,89,6609,
Salerni M.E.,1499.590392956653,1499.7551879320172,1499.5161380613151,1499.5161380613151,6,20,0,486,6141,-0.37735663636433114
Salkova D.,1524.2730695268933,1530.0128319553014,1532.1886881213507,1532.1886881213507,9,1,0,151,136,0.1395837055537007
Samson L.,1484.6734011116248,1484.7629414459923,1484.7629414459923,1484.7629414459923,1,0,0,248,238,
Samsonova L.,1556.1439862836169,1629.395538919934,1631.7141520049036,1619.6494862662598,173,58,42,19,10,-0.24946556395661562
Samudio A.,1482.9069833876924,1483.1813387936756,1482.9069833876924,1482.9069833876924,0,1,0,1077,1079,
Sanchez A.S.,1435.4509273755757,1452.3916407848624,1433.3079138791982,1433.3079138791982,9,3,0,179,190,-0.27737413079833917
Sanchez M.,1497.2148975597026,1496.9804119406203,1497.8791891028532,1496.9804119406203,7,0,4,182,3934,-0.057870347133956945
Sanchez O.,1498.9568933716694,1498.8273819316355,1498.5354146013765,1498.5354146013765,5,13,0,152,5413,-0.21688635909080475
Sanchez Uribe M.J.,1484.0,1484.0,1484.0,1484.0,0,1,0,1259,350,
Sanders S.,1408.3942085559054,1426.354209965244,1401.3695030936524,1389.023992592956,27,7,1,200,1091,-0.2530909871004514
Santangelo M.,1499.4094011573382,1499.4386406362823,1499.6353284473166,1499.0619658494684,33,19,11,111,6120,-0.1342869135249996
Sasnovich A.,1542.5053687282932,1505.3462800829952,1493.0037116086614,1561.4557144548796,198,77,34,113,29,-0.0337624224658119
Savchuk O.,1490.024613978344,1496.8805814122159,1490.6340162327544,1489.3099001603607,55,24,1,232,3514,0.11518259046973575
Saville D.,1500.4740992322982,1486.3578452289998,1472.9648209128527,1492.5282905521042,49,16,10,137,295,-0.08262716529316827
Savinykh V.,1459.4618159765334,1466.3050447490884,1458.4133551865484,1452.919865396785,26,4,1,146,879,-0.027630817065263213
Savranska Y.,1499.8717726249552,1499.871714415683,1499.8717726249552,1499.8717726249552,0,1,0,228,6181,
Sawangkaew M.,1538.2258059585618,1544.1864009136984,1544.1864009136984,1544.1864009136984,13,0,0,197,58,0.17928880259556396
Scandalis Z.G.,1499.7136414584688,1499.7136239342885,1499.7136239342885,1499.7136239342885,1,0,0,960,5341,
Schaefer A.,1499.9662014374542,1499.974137211566,1499.9662014374542,1499.9662014374542,0,2,0,193,3625,
Scheepers C.,1489.4743571891245,1502.1664437892575,1495.8312408960126,1491.8761492884778,113,66,11,104,3998,-0.23782152285163072
Schiavone F.,1471.8650010345905,1509.6051630538377,1489.3426880909738,1477.9033770404449,248,150,54,391,2800,-0.32299069454824825
Schiechtl T.,1499.7889380818174,1499.788782858015,1499.7889380818174,1499.7889380818174,0,2,0,399,6083,
Schmiedlova A.,1423.1279298072027,1470.2530238253642,1444.959588231315,1425.3472660469995,139,112,15,98,552,-0.10147908184317844
Schmiedlova A.K.,1496.1856680965218,1496.2394192079137,1496.2394192079137,1496.2394192079137,1,0,0,203,2247,
Schmiedlova K.,1498.9945064796223,1498.9931599813215,1498.9945064796223,1498.9945064796223,0,1,0,584,3977,
Schnyder P.,1498.8205451606302,1496.5758486768057,1497.560051879274,1495.4115655826208,130,84,7,186,2757,-0.3401505258533369
Scholl C.,1499.8263775249593,1499.822688022471,1499.8263775249593,1499.8263775249593,0,4,0,443,4628,
Schoofs B.,1479.5284071489793,1482.497113427039,1482.8782764210919,1477.4086097502975,8,2,3,195,2225,-0.19053351211575564
Schruff J.,1499.1904066312445,1499.1659998918929,1498.8459185051656,1498.6908926425497,14,22,1,235,5712,-0.13571082028458648
Schultz McCarthy B.,1499.8074646396562,1499.7827496556945,1499.8014070470485,1499.7827496556945,4,0,1,215,6594,
Schunk N.,1462.1570011502986,1462.0955644018165,1461.8206503908586,1458.1606317303501,1,6,1,288,244,
Schuurs D.,1485.7995205220147,1486.0126176223685,1486.0126176223685,1486.0126176223685,1,0,0,136,912,
Scott K.,1445.4022901768253,1444.198985333876,1438.4242725882416,1438.4242725882416,6,1,0,565,212,
Sebov K.,1486.644449986993,1485.337595527557,1485.7571416400701,1485.7571416400701,7,3,0,332,351,0.00941356499668361
Seguel D.,1488.797331183951,1488.95233078418,1488.797331183951,1488.797331183951,0,7,0,224,1442,
Seidel E.,1494.623726861864,1513.097519881032,1514.9636533401742,1514.9636533401742,29,8,0,83,13,-0.2839640353630212
Selekhmeteva O.,1502.6955402918788,1499.4759887688201,1512.783012897499,1512.783012897499,17,6,0,71,13,0.09057795353316456
Sema E.,1495.3500609765815,1495.3429617374318,1495.3429617374318,1495.3429617374318,13,0,0,352,3471,-0.14792956442215383
Sema Y.,1499.0850487963467,1499.084487310521,1499.084487310521,1499.084487310521,7,0,0,166,5131,
Semenistaja D.,1455.5310711968057,1454.3945142388939,1450.5176746631068,1450.5176746631068,5,1,0,98,57,
Senoglu I.,1499.6964622407265,1499.6966378696443,1499.6964622407265,1499.6964622407265,0,3,0,942,6077,
Sequera M.,1499.8946985907335,1500.0050332933276,1499.87327106609,1499.8710961819231,9,12,7,159,6476,-0.28692335022071197
Serban R.,1454.3386497402519,1454.4798843847134,1454.3386497402519,1454.3386497402519,0,5,0,224,245,
Serra Zanetti A.,1499.9296729990556,1499.9296777953884,1499.9296729990556,1499.9296729990556,0,1,0,715,6818,
Sevastova A.,1542.5664397011883,1520.1290016694968,1507.7967740062377,1552.2994183508647,209,112,42,208,141,0.09560979953162307
Sfar S.,1499.6210513344113,1499.759708531756,1499.6222611773549,1499.6222611773549,4,4,0,287,5874,
Shapatava S.,1499.2387629172854,1498.8658738257282,1498.7850759322168,1498.7850759322168,7,4,0,206,3457,-0.07287200693588541
Sharapova M.,1561.5207658194947,1559.739488726528,1517.8067658794416,1600.458181359681,292,144,53,145,2247,-0.3111528979763371
"Sharapova, M.",1500.2369780980894,1500.2374360276597,1500.2374360276597,1500.2374360276597,5,0,0,6,6701,
Sharipova S.,1482.153733824226,1481.7806549857437,1481.7806549857437,1481.7806549857437,17,0,0,299,2367,-0.18685333087445372
Sharma A.,1413.3351537041362,1517.366957189705,1468.5747276147765,1467.4846894298166,28,41,4,148,239,0.13413603186911466
Shaughnessy M.,1498.7944093106435,1499.7412672410437,1499.087642261114,1498.8271213640226,28,18,2,544,5992,-0.24145923884653062
Sherif M.,1283.6603335225932,1512.045209690674,1416.6911243267587,1389.9652134323587,52,45,5,106,44,-0.1720058314007407
Shi H.,1455.7006494999955,1457.0380638228146,1457.0380638228146,1457.0380638228146,5,0,0,312,174,
Shibahara E.,1461.5638576078097,1471.5558331621928,1466.7932974354521,1464.21541466369,14,2,1,193,141,0.00037402132188024684
Shimizu A.,1476.109946216999,1477.3068339296715,1477.3068339296715,1477.3068339296715,3,0,0,425,64,
Shinikova I.,1479.9731094403985,1485.2511474770695,1478.5843787905362,1478.5843787905362,3,7,0,214,1274,-0.10837190209427872
Shnaider D.,1637.504578436827,1627.2263105876705,1607.6193295667167,1676.9821405284463,96,34,20,20,11,-0.04405168854812769
Shoshyna A.,1498.539738817071,1498.5409405022574,1498.539738817071,1498.539738817071,0,1,0,707,3633,
Shulaeva E.,1499.9277519052125,1499.9277519052125,1499.9277519052125,1499.9277519052125,1,0,0,370,6789,
Shvedova Y.,1462.6963249010548,1483.6529093805057,1497.7119044315236,1459.1076296106999,161,90,42,452,1659,-0.21312349727925523
Shymanovich I.,1473.2226489613483,1476.1219732200889,1471.2172231115358,1471.2172231115358,4,6,0,165,246,-0.048741497380196896
Sidorova K.,1492.1195995808896,1492.235002064675,1492.235002064675,1492.235002064675,1,0,0,541,141,
Siegemund L.,1540.836845284458,1497.4464600420529,1538.4744545064955,1574.5834912846526,132,113,21,55,9,-0.06316375259823254
Sierra S.,1477.9245890049408,1493.4183626755828,1508.3393290128442,1494.5125543664221,14,1,4,65,10,0.015466611112034845
Silva C.,1499.9142811273002,1499.914280696893,1499.9142811273002,1499.9142811273002,0,1,0,196,6608,
Silva E.,1478.5080200859777,1478.5080200859777,1478.6639985302631,1478.5080200859777,0,0,2,343,1379,
Silva N.,1499.554072832339,1499.5130157761116,1499.4819251074298,1499.4274957496823,3,3,1,151,6021,
Simmonds C.,1498.91535276609,1498.9149298464613,1498.9149298464613,1498.9149298464613,2,0,0,165,4585,
Siniakova K.,1662.0407857257994,1464.533339247417,1572.5399497956898,1684.2758566822502,267,112,56,44,8,0.1259790112771959
Sirotkina M.,1499.0224731430312,1499.0236662051557,1499.0236662051557,1499.0236662051557,2,0,0,116,4731,
Siskova A.,1495.2909369742622,1506.934656092356,1497.1775493746177,1497.1775493746177,1,5,0,255,43,
Smashnova-Pistolesi A.,1499.8638061988165,1499.8724406104357,1499.8722096924532,1499.8638061988165,0,1,1,166,6838,
Smashnovai A.,1499.9409168119678,1499.9409168119678,1499.9409168119678,1499.9409168119678,1,0,0,63,7001,
Smitkova T.,1488.4870760952024,1482.419639039722,1485.831447655317,1476.5499553002078,24,15,9,478,1706,-0.09229453583268998
Snigur D.,1521.0771580618598,1525.7932573346948,1516.821547544791,1531.7270202260652,13,1,7,144,39,0.20315988102027316
Soboleva A.,1470.6641505923876,1471.2322544863443,1469.3317455178576,1469.3317455178576,1,1,0,231,603,
Sobolieva A.,1492.1026934234974,1491.7994687696403,1492.1026934234974,1492.1026934234974,0,1,0,256,296,
Soler Espinosa S.,1483.5894471264805,1495.1924595271632,1491.5428592583085,1481.381040200057,51,68,9,171,3680,0.02712505745108207
Soler Espinosa S..,1500.0155217793351,1500.01751678499,1500.01751678499,1500.01751678499,2,0,0,73,4199,
Soler-E. S.,1499.5054950972649,1499.5052814793492,1499.5052814793492,1499.5052814793492,1,0,0,81,4774,
Soler-Espinosa S.,1478.5999855277614,1478.7929172306726,1471.32330108395,1471.32330108395,5,17,0,190,2632,-0.19738977146409933
Solovieva V.,1499.7297920389055,1499.730877857894,1499.730877857894,1499.730877857894,5,0,0,216,4898,
Solovyeva V.,1499.443454146554,1499.4434484134579,1499.443454146554,1499.443454146554,0,3,0,190,4628,
Song S.S.,1499.9999089287367,1499.999915314469,1499.999915314469,1499.999915314469,2,0,0,331,6746,
Sonmez Z.,1535.3005657384035,1502.2334080761502,1534.3850781563992,1555.6939384192008,38,7,6,80,11,-0.051700788645987206
Sonobe W.,1508.8498275394436,1510.5354284707291,1510.5354284707291,1510.5354284707291,5,0,0,263,145,
Sorribes Tormo S.,1530.2394631322172,1573.1997001403738,1477.5963098744987,1545.609742651139,136,106,23,478,42,-0.15823643023196377
South M.,1498.7238319694127,1498.2526708540554,1498.4367722275585,1498.0221707813143,6,1,18,523,4663,-0.1584843027414089
Soylu I.,1491.0949676262726,1489.8178100550492,1487.7213908702774,1487.7213908702774,8,4,0,179,3100,-0.13008895174456464
Spears A.,1499.461595995177,1499.3263038583425,1499.1935450762223,1499.0926680167865,12,3,2,466,5026,-0.0886282233078381
Spiteri D.,1484.3489791840586,1484.1736056296713,1484.3489791840586,1484.3489791840586,0,1,0,508,1043,
Sprem K.,1499.2034018406391,1499.1278750805936,1499.023586275063,1498.4691259162648,18,28,6,95,5538,-0.09859908757830882
Sramkova R.,1492.8176703238573,1517.667030550695,1513.7991566264864,1519.2172099070522,64,22,10,102,21,-0.22802278878808663
Srebotnik K.,1499.5430181586232,1500.4342398890453,1500.092314899961,1500.0881768131237,83,38,7,228,5691,-0.17694861935889084
Sromova H.,1499.4833568379772,1499.571862604983,1499.5329106747297,1499.3994939757472,5,4,2,293,6412,-0.3658769253138302
Stakusic M.,1511.4875757971572,1498.4004744757453,1502.2562516976168,1504.2758743172244,20,2,1,130,13,0.03891224072039429
Stanciute L.,1499.928760024869,1499.9287581906178,1499.9287581906178,1499.9287581906178,1,0,0,335,6804,
Starodubtseva Y.,1434.2236594082249,1507.1225144658692,1475.7483682999086,1468.8090300666129,27,9,5,110,57,-0.34086961715764674
Starr E.,1499.882050651866,1499.882039106974,1499.882039106974,1499.882039106974,1,0,0,412,6273,
Stearns P.,1576.585662814876,1647.7798008590414,1541.8739639134624,1631.7671903006915,81,34,7,48,11,0.08442818477090797
Stefanini L.,1448.7116496458548,1426.9291411977351,1443.8952145414614,1427.967950814674,23,12,4,140,42,-0.11462313357645276
Stefkova B.,1494.3380913742171,1493.3293955922868,1493.7640426727119,1493.3293955922868,4,0,1,717,2815,
Steiner V.,1484.0,1484.0,1484.0,1484.0,0,1,0,692,245,
Stephens S.,1386.762794201761,1601.4077249674435,1472.3583608698723,1423.5253557982442,319,164,42,780,12,-0.4554958145083699
Stevanovic N.,1502.4604211701217,1496.6089458738802,1504.905477438293,1502.4604211701217,0,5,4,204,699,
Stevenson A.,1499.4177835729352,1499.3650699810596,1499.284941381183,1499.2214219972714,3,4,1,240,5398,
Stoiana M.,1482.7816262904958,1482.955414501229,1482.955414501229,1482.955414501229,1,0,0,176,20,
Stojanovic N.,1481.601813445732,1464.4405702525528,1474.079226085465,1459.7940135183012,37,13,7,163,238,-0.15102215415360576
Stojsavljevic M.,1471.8783270118204,1470.7963549967506,1472.321824395258,1470.7963549967506,1,0,1,796,260,
Stollar F.,1491.775886006303,1494.9325949080994,1495.2696308098525,1493.9176576121067,11,16,2,280,609,-0.1809775608422764
Stoop G.,1499.7294505303378,1499.7294505303378,1499.7288758880686,1499.7294505303378,0,0,2,185,6111,
Stosur S.,1437.559660746588,1527.2661435398436,1464.2114225520936,1430.392194412507,396,187,60,490,1402,-0.27952704058019595
Strakhova V.,1482.7738865388287,1484.5992006826202,1482.598727472947,1482.598727472947,1,1,0,303,189,
Strycova B.,1446.5557999040864,1497.7665004307523,1503.093841499884,1457.538315036206,157,62,44,430,931,-0.2656343966708121
Stusek J.,1487.9386226286897,1487.9386226286897,1487.3475173606894,1487.9386226286897,0,0,1,913,630,
Suarez Navarro C.,1518.5119572666442,1524.1212235073456,1500.9828126618327,1524.6228376056242,316,193,49,335,1660,-0.10097485220279545
Suarez P.,1500.0582149390846,1500.045223028879,1500.0581770429528,1500.0581770429528,3,2,0,157,6964,
Sucha M.,1499.806757976045,1499.7267858187097,1499.7054860294654,1499.6732461922832,7,5,1,132,6840,-0.2595559558819361
Sugiyama A.,1499.0532388902259,1499.203147772279,1499.45497031754,1498.5650499052858,72,18,13,71,6042,-0.0017073040626098268
Sugnaux T.,1486.3985817316247,1486.4093519917612,1486.3985817316247,1486.3985817316247,0,2,0,608,1708,
Sun L.,1497.1284330265482,1507.4820652413307,1523.6120266493056,1528.8676148549248,44,6,11,98,20,0.04476845284455244
Sun S.,1499.258810085953,1499.2595294866521,1499.2595294866521,1499.2595294866521,4,0,0,232,5495,
Sun S.N.,1499.6394239702709,1499.6393812015915,1499.6393812015915,1499.6393812015915,2,0,0,343,5292,
Sun T.,1499.8946906827207,1499.8947197457355,1499.8947197457355,1499.8947197457355,3,0,0,254,6391,
Sun T.T.,1499.2917100863242,1499.3072259492146,1499.1664650015373,1498.9674017741318,11,8,2,259,6544,-0.17552498803918012
Sutjiadi A.,1491.0685133204493,1491.245106979687,1491.245106979687,1491.245106979687,1,0,0,366,1667,
Svitolina E.,1848.4781134755658,1777.726833757336,1629.9063450694644,1910.3765889197996,420,143,52,9,3,0.07691579147673677
Swan K.,1490.0100792869944,1468.6654400782768,1448.1530153136746,1468.6654400782768,5,0,15,147,988,0.1063022402890943
Swiatek I.,1884.3767183172515,1918.919163610025,1761.4518859622958,1948.0217843069681,229,112,33,2,5,-0.09624186581818683
Szabanin N.,1455.3620281893582,1455.676386791106,1455.3620281893582,1455.3620281893582,0,3,0,572,610,
Szatmari A.,1499.8968518581821,1499.8672777479492,1499.8673151115281,1499.8673151115281,2,1,0,333,6146,
Szavay A.,1499.7903653780688,1504.1785289818301,1501.404919660588,1503.6073558860264,88,75,10,40,5412,-0.24443166008758
Tagger L.,1547.7791434334176,1551.0532754715352,1551.0532754715352,1551.0532754715352,7,0,0,119,10,
Takao E.,1499.9400597506262,1499.9400597506262,1499.9400597506262,1499.9400597506262,0,0,0,136,6986,
Talaba G.,1491.0522644215675,1491.133304345803,1491.0522644215675,1491.0522644215675,0,1,0,214,1806,
Tamaela E.,1499.9247083606592,1499.9247014535524,1499.9247014535524,1499.9247014535524,3,0,0,184,6747,
Tan H.,1441.526436946326,1470.6668270830037,1480.5443790010224,1453.6905325965647,13,16,5,122,1253,0.027913177601203876
Tananta L.,1499.8953528526354,1499.895346731548,1499.895346731548,1499.895346731548,1,0,0,542,6399,
Tanasugarn T.,1497.2773678740873,1498.0752717882726,1499.6616109369772,1496.531050955206,82,15,31,248,4053,-0.16806115666739824
Tang H.C.,1499.3392832258141,1499.3397052364678,1499.3397052364678,1499.3397052364678,1,0,0,487,4446,
Tangphong M.,1499.9397276906718,1499.9397276906718,1499.9397276906718,1499.9397276906718,1,0,0,332,6980,
Tararudee L.,1478.8398772530663,1483.0342212361077,1483.0342212361077,1483.0342212361077,9,0,0,124,12,
Tatishvili A.,1483.8711635485006,1491.5553621482695,1490.355827863607,1477.6196746110704,61,46,12,644,3107,-0.15631182546502026
Tauson C.,1653.8526065748274,1568.5585767657817,1580.4936302321462,1685.3491900891422,116,29,13,17,9,-0.009251542141185176
Taylor G.,1493.5376354095035,1493.5376354095035,1493.5948055840986,1493.5376354095035,0,0,2,180,2814,
Teichmann J.,1487.4534725824838,1533.6940576433253,1452.3384575756959,1502.9114687585643,97,65,10,87,205,0.09029755630457126
Teichmann J.B.,1497.345319993438,1496.097204439839,1496.485927477332,1496.485927477332,2,6,0,137,2938,
Tetreault V.,1499.3383078792378,1499.3389279199182,1499.3389279199182,1499.3389279199182,12,0,0,179,5660,-0.08765909893295842
Thandi K.,1494.669737906836,1494.2767430644128,1494.2767430644128,1494.2767430644128,5,0,0,359,1280,
Thorpe L.,1499.636650793092,1499.6367940128755,1499.636650793092,1499.636650793092,0,1,0,232,5089,
Tian F.,1488.644285520847,1488.6976032141051,1488.6976032141051,1488.6976032141051,1,0,0,553,898,
Tig P.M.,1458.364651146478,1462.0837247254972,1458.2341528026477,1440.2480818502247,47,31,4,210,245,-0.12147686640527999
Tikhonova A.,1434.7195746393952,1435.048138982749,1433.5330915630943,1425.7392819209497,2,2,1,183,504,
Timofeeva M.,1507.2829802973652,1478.0017638997092,1487.0090190299763,1487.0090190299763,9,13,0,155,21,-0.31176216616721425
Tinjic J.,1499.436242163335,1499.4367207051062,1499.436242163335,1499.436242163335,0,1,0,255,4626,
Tjandramulia O.,1484.9866646877144,1484.9329018159945,1484.9329018159945,1484.9329018159945,1,0,0,421,1281,
Tjen J.,1580.691407222219,1597.5864146407205,1597.5864146407205,1597.5864146407205,26,0,0,39,12,0.030409880700519754
Tkacheva M.,1484.1508088928788,1484.035996894047,1484.035996894047,1484.035996894047,1,0,0,366,1281,
Todoni A.,1463.7058392887216,1457.018561073175,1457.1896939047836,1450.613697524332,4,5,4,90,260,-0.05862098495867851
Tomljanovic A.,1573.1680406334895,1545.5507509404026,1543.3169091626835,1611.5746164731167,240,91,49,85,9,0.09680356354417963
Tomova V.,1444.2333199409252,1430.442294068635,1431.4224555184499,1429.9965454514127,75,48,23,143,44,-0.013115440071438
Tona M.,1489.4629670797558,1489.7774606266958,1489.7774606266958,1489.7774606266958,1,0,0,409,188,
Topalova G.,1470.9605218413722,1471.2547973741828,1470.9605218413722,1470.9605218413722,0,2,0,229,603,
Torres M.,1500.0613949591707,1500.0614044795423,1500.0613949591707,1500.0613949591707,0,3,0,402,6955,
Torres Murcia M.C.,1480.363266328223,1480.7507274610791,1480.363266328223,1480.363266328223,0,1,0,866,350,
Torres Sandoval M.,1499.7690897510693,1499.7907334559266,1499.7537257964536,1499.7537257964536,1,3,0,420,6224,
Torro Flor M.T.,1493.4522267323985,1492.864580921766,1491.64706427778,1487.7533682027683,28,43,4,208,3535,-0.1893604022007035
Torro-Flor M.T.,1499.8720838604988,1499.8720998420113,1499.8720838604988,1499.8720838604988,0,1,0,806,6188,
Toth A.,1465.9673108282846,1466.112184815231,1465.9673108282846,1465.9673108282846,0,2,0,371,610,
Townsend T.,1652.5463283269514,1511.4987689903644,1552.1094201649476,1668.0397424777996,105,30,8,87,9,0.061326643269116854
Trevisan M.,1437.5120122414512,1472.1786092195712,1427.136831394599,1428.381626017536,67,52,7,299,188,-0.01912942469061335
Tsurenko L.,1511.493987932191,1584.7606649901372,1540.872222523337,1543.234167671078,209,79,48,96,525,-0.20405397504456607
Tu M.,1499.501078407364,1499.809278670206,1499.7285035437396,1499.4858469978344,30,12,5,63,6579,-0.23997545098837003
Tulyaganova I.,1499.7818300462961,1499.7817928202462,1499.7817928202462,1499.7817928202462,3,0,0,317,6636,
Turati B.,1493.3919244809433,1493.4443776819578,1493.4443776819578,1493.4443776819578,1,0,0,318,1894,
Tvaroskova L.,1499.6669048688188,1499.6670062599687,1499.6669048688188,1499.6669048688188,0,2,0,417,5719,
Uberoi N.,1499.9253479920333,1499.9419148138818,1499.9253479920333,1499.9253479920333,0,2,0,267,6756,
Uberoi S.,1499.8521388334025,1499.8521807376019,1499.8521807376019,1499.8521807376019,2,0,0,989,6588,
Uchijima M.,1374.8768806051057,1488.6222731645573,1426.6918550959804,1412.0045689216336,56,13,4,90,29,-0.10885018861526513
Udvardy P.,1449.8898078432876,1437.8020322504865,1444.1948104885469,1434.0063787352642,17,19,5,98,41,0.14210415272734378
Umarova K.,1498.2606475864197,1498.258278742351,1498.258278742351,1498.258278742351,1,0,0,814,3459,
Ungur L.,1499.704434120779,1499.704464862205,1499.704434120779,1499.704434120779,0,4,0,196,5726,
Urgesi F.,1487.9544996431,1487.6868263839906,1487.9544996431,1487.9544996431,0,1,0,455,314,
Urhobo A.,1480.4176014878024,1480.201383922229,1480.201383922229,1480.201383922229,1,0,0,292,503,
Vaidisova N.,1498.6448688555909,1499.2668929518763,1499.9141226185466,1498.5914823604862,67,15,18,270,3808,-0.21509025928811737
Vakulenko J.,1499.8823466101037,1499.8428188368744,1499.8356607131363,1499.7590756158882,31,16,4,80,6412,-0.21052547462018228
Valdmannova V.,1486.3819353127471,1486.5643326674967,1486.5643326674967,1486.5643326674967,1,0,0,300,42,
Valentova T.,1591.6996525761667,1587.0751288539223,1608.8280676754312,1608.8280676754312,19,2,0,47,12,0.02785021315568814
Van Uytvanck A.,1509.9852182125987,1429.535064303995,1456.961234785723,1448.6855142758543,160,58,41,245,603,-0.27648977727540425
Van den Broek I.L.,1488.2462673853342,1488.2462673853342,1487.5112687786955,1488.2462673853342,0,0,1,704,279,
Vandeweghe C.,1437.923115892248,1504.370414174665,1501.5415723385793,1470.0236109000055,175,38,63,136,1110,-0.04784957898932457
Vedder E.,1469.7372315454838,1470.6430066281873,1471.5890750758654,1469.7372315454838,0,2,1,249,244,
Vekic D.,1527.8546747361756,1494.0795803287322,1578.1152183749175,1544.8391198119186,292,70,81,103,9,-0.16105932774883203
Vesnina E.,1500.2797523961897,1500.9719390176836,1510.3181933199942,1511.9246223481334,266,130,51,370,1720,-0.05112603749212824
Vicens Mas R.,1484.2566304216514,1484.224551618945,1484.2566304216514,1484.2566304216514,0,1,0,177,1078,
Vickery S.,1428.1441555538383,1448.9370891145222,1461.0830518004616,1414.62014020718,56,24,10,160,554,-0.10443660661931747
Vidmanova D.,1470.1687548056962,1469.903984883848,1469.903984883848,1469.903984883848,4,0,0,122,12,
Vierin N.,1499.7742030527197,1499.7100261511941,1499.7097305608697,1499.7097305608697,2,9,0,213,6083,-0.10743822184140861
Vikhlyantseva N.,1455.5736421686458,1476.099050856127,1482.3213867124055,1449.7918403487913,43,29,15,170,1631,-0.18953548759732958
